Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Martinis, North Market Parking, Martini Modern Italian, Park Street Tavern, and Columbus Convention Center",& F martinis & F north_market_parking & F martini_modern_italian & F park_street_tavern F columbus_convention_center,& F north_market_parking & F martinis & F martini_modern_italian & F park_street_tavern F columbus_convention_center,& F a & F b & F c & F d F h,& F a & F c & F b & F h F d,"('Martinis', 'North Market Parking', 'Martini Modern Italian', 'Park Street Tavern', 'Columbus Convention Center')","['North Market Parking', 'Martini Modern Italian', 'Columbus Convention Center', 'Martinis', 'Park Street Tavern']","{'North Market Parking', 'Martini Modern Italian', 'Martinis', 'Columbus Convention Center', 'Park Street Tavern'}","{'North Market Parking': 'a', 'Martini Modern Italian': 'b', 'Martinis': 'c', 'Columbus Convention Center': 'd', 'Park Street Tavern': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit North Market Historic District, Dahlia Nightclub, Char Bar, Arnold Schwarzenegger statue, and Market Blooms",& F north_market_historic_district & F dahlia_nightclub & F char_bar & F arnold_schwarzenegger_statue F market_blooms,& F dahlia_nightclub & F north_market_historic_district & F char_bar & F arnold_schwarzenegger_statue F market_blooms,& F a & F b & F c & F d F h,& F d & F c & F h & F b F a,"('North Market Historic District', 'Dahlia Nightclub', 'Char Bar', 'Arnold Schwarzenegger statue', 'Market Blooms')","['Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Historic District', 'Dahlia Nightclub', 'Char Bar']","{'Market Blooms', 'Arnold Schwarzenegger statue', 'North Market Historic District', 'Dahlia Nightclub', 'Char Bar'}","{'Market Blooms': 'a', 'Arnold Schwarzenegger statue': 'b', 'North Market Historic District': 'c', 'Dahlia Nightclub': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit BBR, Park Street Tavern, Park Street Cantina, N High St & Spruce St, and Bar Louie",& F bbr & F park_street_cantina & F park_street_tavern & F bar_louie F n_high_st_&_spruce_st,& F bbr & F park_street_tavern & F park_street_cantina & F n_high_st_&_spruce_st F bar_louie,& F a & F b & F c & F d F h,& F a & F c & F b & F d F h,"('BBR', 'Park Street Cantina', 'Park Street Tavern', 'Bar Louie', 'N High St & Spruce St')","['BBR', 'Park Street Cantina', 'Park Street Tavern', 'N High St & Spruce St', 'Bar Louie']","{'BBR', 'Park Street Cantina', 'Park Street Tavern', 'N High St & Spruce St', 'Bar Louie'}","{'BBR': 'a', 'Park Street Cantina': 'b', 'Park Street Tavern': 'c', 'N High St & Spruce St': 'd', 'Bar Louie': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Martinis, Short North, Garage Bar, North Market Historic District, and Bar Louie",& F martinis & F garage_bar & F short_north & F bar_louie F north_market_historic_district,& F martinis & F short_north & F garage_bar & F north_market_historic_district F bar_louie,& F a & F b & F c & F d F h,& F c & F a & F d & F b F h,"('Martinis', 'Garage Bar', 'Short North', 'Bar Louie', 'North Market Historic District')","['Short North', 'North Market Historic District', 'Martinis', 'Garage Bar', 'Bar Louie']","{'Short North', 'North Market Historic District', 'Martinis', 'Garage Bar', 'Bar Louie'}","{'Short North': 'a', 'North Market Historic District': 'b', 'Martinis': 'c', 'Garage Bar': 'd', 'Bar Louie': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Char Bar, Martini Modern Italian, Columbus Convention Center, Arnold Schwarzenegger statue, and North Market",& F char_bar & F martini_modern_italian & F north_market & F arnold_schwarzenegger_statue F columbus_convention_center,& F char_bar & F martini_modern_italian & F columbus_convention_center & F arnold_schwarzenegger_statue F north_market,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"('Char Bar', 'Martini Modern Italian', 'North Market', 'Arnold Schwarzenegger statue', 'Columbus Convention Center')","['Arnold Schwarzenegger statue', 'Martini Modern Italian', 'Columbus Convention Center', 'Char Bar', 'North Market']","{'Arnold Schwarzenegger statue', 'Martini Modern Italian', 'Columbus Convention Center', 'Char Bar', 'North Market'}","{'Arnold Schwarzenegger statue': 'a', 'Martini Modern Italian': 'b', 'Columbus Convention Center': 'c', 'Char Bar': 'd', 'North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit CoGo North Market, Char Bar, Arnold Schwarzenegger statue, Martinis, and Hampton Inn and Suites Columbus Downtown",& F cogo_north_market & F char_bar & F hampton_inn_and_suites_columbus_downtown & F martinis F arnold_schwarzenegger_statue,& F cogo_north_market & F char_bar & F arnold_schwarzenegger_statue & F martinis F hampton_inn_and_suites_columbus_downtown,& F a & F b & F c & F d F h,& F d & F h & F b & F c F a,"('CoGo North Market', 'Char Bar', 'Hampton Inn and Suites Columbus Downtown', 'Martinis', 'Arnold Schwarzenegger statue')","['Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'Martinis', 'CoGo North Market', 'Char Bar']","{'Hampton Inn and Suites Columbus Downtown', 'Arnold Schwarzenegger statue', 'Martinis', 'CoGo North Market', 'Char Bar'}","{'Hampton Inn and Suites Columbus Downtown': 'a', 'Arnold Schwarzenegger statue': 'b', 'Martinis': 'c', 'CoGo North Market': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Park Street Tavern, Mikey's Late Night Slice, CoGo North Market, Columbus Convention Center - Vine Street Garage, and Dahlia Nightclub",& F park_street_tavern & F mikeys_late_night_slice & F cogo_north_market & F columbus_convention_center_vine_street_garage F dahlia_nightclub,& F park_street_tavern & F mikeys_late_night_slice & F cogo_north_market & F columbus_convention_center_vine_street_garage F dahlia_nightclub,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"('Park Street Tavern', ""Mikey's Late Night Slice"", 'CoGo North Market', 'Columbus Convention Center - Vine Street Garage', 'Dahlia Nightclub')","['Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice"", 'Dahlia Nightclub', 'Park Street Tavern', 'CoGo North Market']","{'Columbus Convention Center - Vine Street Garage', ""Mikey's Late Night Slice"", 'Dahlia Nightclub', 'Park Street Tavern', 'CoGo North Market'}","{'Columbus Convention Center - Vine Street Garage': 'a', ""Mikey's Late Night Slice"": 'b', 'Dahlia Nightclub': 'c', 'Park Street Tavern': 'd', 'CoGo North Market': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Market Blooms, CoGo North Market, Char Bar, Barley's Brewing Company, and Hilton Columbus Downtown",& F market_blooms & F cogo_north_market & F char_bar & F barleys_brewing_company F hilton_columbus_downtown,& F market_blooms & F cogo_north_market & F char_bar & F barleys_brewing_company F hilton_columbus_downtown,& F a & F b & F c & F d F h,& F b & F d & F h & F c F a,"('Market Blooms', 'CoGo North Market', 'Char Bar', ""Barley's Brewing Company"", 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Market Blooms', ""Barley's Brewing Company"", 'CoGo North Market', 'Char Bar']","{'Hilton Columbus Downtown', 'Market Blooms', ""Barley's Brewing Company"", 'CoGo North Market', 'Char Bar'}","{'Hilton Columbus Downtown': 'a', 'Market Blooms': 'b', ""Barley's Brewing Company"": 'c', 'CoGo North Market': 'd', 'Char Bar': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to North Market Parking, go to Short North, go to Hampton Inn and Suites Columbus Downtown, go to Bar Louie, go to Garage Bar",& F north_market_parking & F short_north & F hampton_inn_and_suites_columbus_downtown & F bar_louie F garage_bar,& F north_market_parking & F short_north & F hampton_inn_and_suites_columbus_downtown & F bar_louie F garage_bar,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"('North Market Parking', 'Short North', 'Hampton Inn and Suites Columbus Downtown', 'Bar Louie', 'Garage Bar')","['Short North', 'Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'Garage Bar', 'Bar Louie']","{'Short North', 'Hampton Inn and Suites Columbus Downtown', 'North Market Parking', 'Garage Bar', 'Bar Louie'}","{'Short North': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'North Market Parking': 'c', 'Garage Bar': 'd', 'Bar Louie': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Columbus Children's Theatre, go to Bar Louie, go to CoGo North Market, go to North Market, go to Arena Crossing Apartments",& F columbus_childrens_theatre & F bar_louie & F cogo_north_market & F north_market F arena_crossing_apartments,& F columbus_childrens_theatre & F bar_louie & F cogo_north_market & F north_market F arena_crossing_apartments,& F a & F b & F c & F d F h,& F b & F d & F c & F h F a,"(""Columbus Children's Theatre"", 'Bar Louie', 'CoGo North Market', 'North Market', 'Arena Crossing Apartments')","['Arena Crossing Apartments', ""Columbus Children's Theatre"", 'CoGo North Market', 'Bar Louie', 'North Market']","{'Arena Crossing Apartments', ""Columbus Children's Theatre"", 'CoGo North Market', 'Bar Louie', 'North Market'}","{'Arena Crossing Apartments': 'a', ""Columbus Children's Theatre"": 'b', 'CoGo North Market': 'c', 'Bar Louie': 'd', 'North Market': 'h'}",True
