Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Hampton Inn and Suites Columbus Downtown, and N High St & Spruce St",& F hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,F & hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,& F a F b,F & b F a,"('Hampton Inn and Suites Columbus Downtown', 'N High St & Spruce St')","['N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown']","{'N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown'}","{'N High St & Spruce St': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
visit,"['a', 'b']","visit Hampton Inn and Suites Columbus Downtown, and Park Street Cantina",& F hampton_inn_and_suites_columbus_downtown F park_street_cantina,F & hampton_inn_and_suites_columbus_downtown F park_street_cantina,& F a F b,F & b F a,"('Hampton Inn and Suites Columbus Downtown', 'Park Street Cantina')","['Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown']","{'Park Street Cantina', 'Hampton Inn and Suites Columbus Downtown'}","{'Park Street Cantina': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b'}",False
visit,"['a', 'b']","visit Park Street Tavern, and Hilton Columbus Downtown",& F hilton_columbus_downtown F park_street_tavern,F & park_street_tavern F hilton_columbus_downtown,& F a F b,F & b F a,"('Hilton Columbus Downtown', 'Park Street Tavern')","['Hilton Columbus Downtown', 'Park Street Tavern']","{'Hilton Columbus Downtown', 'Park Street Tavern'}","{'Hilton Columbus Downtown': 'a', 'Park Street Tavern': 'b'}",False
visit,"['a', 'b']","visit Hilton Columbus Downtown, and Columbus Convention Center - Vine Street Garage",& F columbus_convention_center_vine_street_garage F hilton_columbus_downtown,F & hilton_columbus_downtown F columbus_convention_center_vine_street_garage,& F a F b,F & a F b,"('Columbus Convention Center - Vine Street Garage', 'Hilton Columbus Downtown')","['Hilton Columbus Downtown', 'Columbus Convention Center - Vine Street Garage']","{'Hilton Columbus Downtown', 'Columbus Convention Center - Vine Street Garage'}","{'Hilton Columbus Downtown': 'a', 'Columbus Convention Center - Vine Street Garage': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Park Street Tavern, and Barley's Brewing Company",& F park_street_tavern F barleys_brewing_company,F & park_street_tavern F barleys_brewing_company,& F a F b,F & a F b,"('Park Street Tavern', ""Barley's Brewing Company"")","['Park Street Tavern', ""Barley's Brewing Company""]","{'Park Street Tavern', ""Barley's Brewing Company""}","{'Park Street Tavern': 'a', ""Barley's Brewing Company"": 'b'}",False
visit,"['a', 'b']","sometime along the way go to Char Bar, and Columbus Convention Center - Vine Street Garage",& F char_bar F columbus_convention_center_vine_street_garage,F & char_bar F columbus_convention_center_vine_street_garage,& F a F b,F & b F a,"('Char Bar', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Char Bar']","{'Columbus Convention Center - Vine Street Garage', 'Char Bar'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Char Bar': 'b'}",False
visit,"['a', 'b']","eventually reach Columbus Convention Center, and Arnold Schwarzenegger statue",& F columbus_convention_center F arnold_schwarzenegger_statue,F & columbus_convention_center F arnold_schwarzenegger_statue,& F a F b,F & b F a,"('Columbus Convention Center', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Columbus Convention Center']","{'Arnold Schwarzenegger statue', 'Columbus Convention Center'}","{'Arnold Schwarzenegger statue': 'a', 'Columbus Convention Center': 'b'}",False
visit,"['a', 'b']","eventually reach Martinis, and Arnold Schwarzenegger statue",& F martinis F arnold_schwarzenegger_statue,F & martinis F arnold_schwarzenegger_statue,& F a F b,F & b F a,"('Martinis', 'Arnold Schwarzenegger statue')","['Arnold Schwarzenegger statue', 'Martinis']","{'Arnold Schwarzenegger statue', 'Martinis'}","{'Arnold Schwarzenegger statue': 'a', 'Martinis': 'b'}",False
visit,"['a', 'b']","visit Dahlia Nightclub, and Short North, in any order",& F dahlia_nightclub F short_north,& F dahlia_nightclub & F short_north F c,& F a F b,& F b & F a F c,"('Dahlia Nightclub', 'Short North')","['Short North', 'Dahlia Nightclub']","{'Short North', 'Dahlia Nightclub'}","{'Short North': 'a', 'Dahlia Nightclub': 'b'}",False
visit,"['a', 'b']","visit Market Blooms, and Bar Louie, in any order",& F market_blooms F bar_louie,& F market_blooms & F bar_louie F c,& F a F b,& F b & F a F c,"('Market Blooms', 'Bar Louie')","['Bar Louie', 'Market Blooms']","{'Bar Louie', 'Market Blooms'}","{'Bar Louie': 'a', 'Market Blooms': 'b'}",False
