Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Columbus Children's Theatre, Char Bar, BBR, and Bar Louie",& F char_bar & F columbus_childrens_theatre & F bbr F bar_louie,& F columbus_childrens_theatre & F char_bar & F bbr F bar_louie,& F a & F b & F c F d,& F b & F d & F c F a,"('Char Bar', ""Columbus Children's Theatre"", 'BBR', 'Bar Louie')","['Bar Louie', 'BBR', ""Columbus Children's Theatre"", 'Char Bar']","{'Bar Louie', ""Columbus Children's Theatre"", 'BBR', 'Char Bar'}","{'Bar Louie': 'a', ""Columbus Children's Theatre"": 'b', 'BBR': 'c', 'Char Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Market, Char Bar, North Market Parking, and Market Blooms",& F char_bar & F north_market & F north_market_parking F market_blooms,& F north_market & F char_bar & F north_market_parking F market_blooms,& F a & F b & F c F d,& F c & F a & F b F d,"('Char Bar', 'North Market', 'North Market Parking', 'Market Blooms')","['North Market Parking', 'Char Bar', 'North Market', 'Market Blooms']","{'Char Bar', 'North Market Parking', 'North Market', 'Market Blooms'}","{'Char Bar': 'a', 'North Market Parking': 'b', 'North Market': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Martinis, Arena Crossing Apartments, Martini Modern Italian, and North Market Historic District",& F martinis & F arena_crossing_apartments & F north_market_historic_district F martini_modern_italian,& F martinis & F arena_crossing_apartments & F martini_modern_italian F north_market_historic_district,& F a & F b & F c F d,& F d & F a & F b F c,"('Martinis', 'Arena Crossing Apartments', 'North Market Historic District', 'Martini Modern Italian')","['Arena Crossing Apartments', 'Martini Modern Italian', 'North Market Historic District', 'Martinis']","{'Arena Crossing Apartments', 'Martini Modern Italian', 'North Market Historic District', 'Martinis'}","{'Arena Crossing Apartments': 'a', 'Martini Modern Italian': 'b', 'North Market Historic District': 'c', 'Martinis': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to four locations Arena Crossing Apartments, Market Blooms, Park Street Cantina, and Martini Modern Italian",& F arena_crossing_apartments & F market_blooms & F martini_modern_italian F park_street_cantina,& F arena_crossing_apartments & F market_blooms & F park_street_cantina F martini_modern_italian,& F a & F b & F c F d,& F b & F d & F a F c,"('Arena Crossing Apartments', 'Market Blooms', 'Martini Modern Italian', 'Park Street Cantina')","['Park Street Cantina', 'Arena Crossing Apartments', 'Martini Modern Italian', 'Market Blooms']","{'Park Street Cantina', 'Arena Crossing Apartments', 'Martini Modern Italian', 'Market Blooms'}","{'Park Street Cantina': 'a', 'Arena Crossing Apartments': 'b', 'Martini Modern Italian': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit N High St & Spruce St, Char Bar, Garage Bar, and Hampton Inn and Suites Columbus Downtown",& F n_high_st_&_spruce_st & F char_bar & F garage_bar F hampton_inn_and_suites_columbus_downtown,& F n_high_st_&_spruce_st & F char_bar & F garage_bar F hampton_inn_and_suites_columbus_downtown,& F a & F b & F c F d,& F a & F d & F b F c,"('N High St & Spruce St', 'Char Bar', 'Garage Bar', 'Hampton Inn and Suites Columbus Downtown')","['N High St & Spruce St', 'Hampton Inn and Suites Columbus Downtown', 'Garage Bar', 'Char Bar']","{'N High St & Spruce St', 'Garage Bar', 'Hampton Inn and Suites Columbus Downtown', 'Char Bar'}","{'N High St & Spruce St': 'a', 'Garage Bar': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Char Bar': 'd'}",True
visit,"['a', 'b', 'c', 'd']","in no particular order visit Market Blooms, Columbus Convention Center, North Market, and Mikey's Late Night Slice",& F market_blooms & F columbus_convention_center & F north_market F mikeys_late_night_slice,& F market_blooms & F columbus_convention_center & F north_market F mikeys_late_night_slice,& F a & F b & F c F d,& F b & F d & F c F a,"('Market Blooms', 'Columbus Convention Center', 'North Market', ""Mikey's Late Night Slice"")","[""Mikey's Late Night Slice"", 'Columbus Convention Center', 'North Market', 'Market Blooms']","{""Mikey's Late Night Slice"", 'Market Blooms', 'North Market', 'Columbus Convention Center'}","{""Mikey's Late Night Slice"": 'a', 'Market Blooms': 'b', 'North Market': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Bar Louie, Columbus Convention Center - Vine Street Garage, Hampton Inn and Suites Columbus Downtown, and Columbus Convention Center, in arbitrary order",& F bar_louie & F columbus_convention_center_vine_street_garage & F hampton_inn_and_suites_columbus_downtown F columbus_convention_center,& F bar_louie & F columbus_convention_center_vine_street_garage & F hampton_inn_and_suites_columbus_downtown F columbus_convention_center,& F a & F b & F c F d,& F b & F a & F c F d,"('Bar Louie', 'Columbus Convention Center - Vine Street Garage', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center')","['Columbus Convention Center - Vine Street Garage', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center']","{'Columbus Convention Center - Vine Street Garage', 'Bar Louie', 'Hampton Inn and Suites Columbus Downtown', 'Columbus Convention Center'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Bar Louie': 'b', 'Hampton Inn and Suites Columbus Downtown': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Hilton Columbus Downtown, Barley's Brewing Company, Martini Modern Italian, and North Market Parking, in arbitrary order",& F hilton_columbus_downtown & F barleys_brewing_company & F martini_modern_italian F north_market_parking,& F hilton_columbus_downtown & F barleys_brewing_company & F martini_modern_italian F north_market_parking,& F a & F b & F c F d,& F a & F d & F b F c,"('Hilton Columbus Downtown', ""Barley's Brewing Company"", 'Martini Modern Italian', 'North Market Parking')","['Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market Parking', ""Barley's Brewing Company""]","{'Hilton Columbus Downtown', 'Martini Modern Italian', 'North Market Parking', ""Barley's Brewing Company""}","{'Hilton Columbus Downtown': 'a', 'Martini Modern Italian': 'b', 'North Market Parking': 'c', ""Barley's Brewing Company"": 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit North Market Parking, Market Blooms, Dahlia Nightclub, and Park Street Tavern",& F north_market_parking & F market_blooms & F dahlia_nightclub F park_street_tavern,& F north_market_parking & F market_blooms & F dahlia_nightclub F park_street_tavern,& F a & F b & F c F d,& F b & F d & F a F c,"('North Market Parking', 'Market Blooms', 'Dahlia Nightclub', 'Park Street Tavern')","['Dahlia Nightclub', 'North Market Parking', 'Park Street Tavern', 'Market Blooms']","{'Dahlia Nightclub', 'North Market Parking', 'Park Street Tavern', 'Market Blooms'}","{'Dahlia Nightclub': 'a', 'North Market Parking': 'b', 'Park Street Tavern': 'c', 'Market Blooms': 'd'}",True
visit,"['a', 'b', 'c', 'd']","visit Arena Crossing Apartments, Short North, Martinis, and Park Street Cantina",& F arena_crossing_apartments & F short_north & F martinis F park_street_cantina,& F arena_crossing_apartments & F short_north & F martinis F park_street_cantina,& F a & F b & F c F d,& F b & F c & F d F a,"('Arena Crossing Apartments', 'Short North', 'Martinis', 'Park Street Cantina')","['Park Street Cantina', 'Arena Crossing Apartments', 'Short North', 'Martinis']","{'Park Street Cantina', 'Arena Crossing Apartments', 'Short North', 'Martinis'}","{'Park Street Cantina': 'a', 'Arena Crossing Apartments': 'b', 'Short North': 'c', 'Martinis': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Martinis, North Market Historic District, Short North, and Columbus Children's Theatre, are all visited",& F martinis & F north_market_historic_district & F short_north F columbus_childrens_theatre,& F martinis & F north_market_historic_district & F short_north F columbus_childrens_theatre,& F a & F b & F c F d,& F d & F c & F a F b,"('Martinis', 'North Market Historic District', 'Short North', ""Columbus Children's Theatre"")","[""Columbus Children's Theatre"", 'Short North', 'North Market Historic District', 'Martinis']","{'Short North', ""Columbus Children's Theatre"", 'North Market Historic District', 'Martinis'}","{'Short North': 'a', ""Columbus Children's Theatre"": 'b', 'North Market Historic District': 'c', 'Martinis': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure North Market, Char Bar, Garage Bar, and Columbus Convention Center - Vine Street Garage, are all visited",& F north_market & F char_bar & F garage_bar F columbus_convention_center_vine_street_garage,& F north_market & F char_bar & F garage_bar F columbus_convention_center_vine_street_garage,& F a & F b & F c F d,& F d & F b & F c F a,"('North Market', 'Char Bar', 'Garage Bar', 'Columbus Convention Center - Vine Street Garage')","['Columbus Convention Center - Vine Street Garage', 'Garage Bar', 'Char Bar', 'North Market']","{'Columbus Convention Center - Vine Street Garage', 'Char Bar', 'Garage Bar', 'North Market'}","{'Columbus Convention Center - Vine Street Garage': 'a', 'Char Bar': 'b', 'Garage Bar': 'c', 'North Market': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Columbus Convention Center, Market Blooms, Arena Crossing Apartments, and Park Street Cantina, are all visited",& F columbus_convention_center & F market_blooms & F arena_crossing_apartments F park_street_cantina,& F columbus_convention_center & F market_blooms & F arena_crossing_apartments F park_street_cantina,& F a & F b & F c F d,& F d & F c & F b F a,"('Columbus Convention Center', 'Market Blooms', 'Arena Crossing Apartments', 'Park Street Cantina')","['Park Street Cantina', 'Arena Crossing Apartments', 'Market Blooms', 'Columbus Convention Center']","{'Park Street Cantina', 'Arena Crossing Apartments', 'Market Blooms', 'Columbus Convention Center'}","{'Park Street Cantina': 'a', 'Arena Crossing Apartments': 'b', 'Market Blooms': 'c', 'Columbus Convention Center': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Martinis, Arena Crossing Apartments, N High St & Spruce St, and BBR, are all visited",& F martinis & F arena_crossing_apartments & F n_high_st_&_spruce_st F bbr,& F martinis & F arena_crossing_apartments & F n_high_st_&_spruce_st F bbr,& F a & F b & F c F d,& F d & F b & F a F c,"('Martinis', 'Arena Crossing Apartments', 'N High St & Spruce St', 'BBR')","['N High St & Spruce St', 'Arena Crossing Apartments', 'BBR', 'Martinis']","{'N High St & Spruce St', 'Arena Crossing Apartments', 'BBR', 'Martinis'}","{'N High St & Spruce St': 'a', 'Arena Crossing Apartments': 'b', 'BBR': 'c', 'Martinis': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make your way to Columbus Convention Center, Martinis, Hampton Inn and Suites Columbus Downtown, and Martini Modern Italian",& F columbus_convention_center & F martinis & F hampton_inn_and_suites_columbus_downtown F martini_modern_italian,& F columbus_convention_center & F martinis & F hampton_inn_and_suites_columbus_downtown F martini_modern_italian,& F a & F b & F c F d,& F d & F c & F b F a,"('Columbus Convention Center', 'Martinis', 'Hampton Inn and Suites Columbus Downtown', 'Martini Modern Italian')","['Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown', 'Martinis', 'Columbus Convention Center']","{'Martini Modern Italian', 'Hampton Inn and Suites Columbus Downtown', 'Martinis', 'Columbus Convention Center'}","{'Martini Modern Italian': 'a', 'Hampton Inn and Suites Columbus Downtown': 'b', 'Martinis': 'c', 'Columbus Convention Center': 'd'}",True
