Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Barley's Brewing Company,F barleys_brewing_company,F barleys_brewing_company,F a,F a,"(""Barley's Brewing Company"",)","[""Barley's Brewing Company""]","{""Barley's Brewing Company""}","{""Barley's Brewing Company"": 'a'}",True
visit,['a'],visit Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
visit,['a'],reach Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],reach Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],eventually you must go to Brothers Bar & Grill,F brothers_bar_&_grill,F brothers_bar_&_grill,F a,F a,"('Brothers Bar & Grill',)",['Brothers Bar & Grill'],{'Brothers Bar & Grill'},{'Brothers Bar & Grill': 'a'},True
visit,['a'],eventually you must go to BBR,F bbr,F bbr,F a,F a,"('BBR',)",['BBR'],{'BBR'},{'BBR': 'a'},True
visit,['a'],move to Martini Modern Italian,F martini_modern_italian,F martini_modern_italian,F a,F a,"('Martini Modern Italian',)",['Martini Modern Italian'],{'Martini Modern Italian'},{'Martini Modern Italian': 'a'},True
visit,['a'],move to Martinis,F martinis,F martinis,F a,F a,"('Martinis',)",['Martinis'],{'Martinis'},{'Martinis': 'a'},True
visit,['a'],go to North Market Parking,F north_market_parking,F north_market_parking,F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},True
visit,['a'],go to Columbus Convention Center,F columbus_convention_center,F columbus_convention_center,F a,F a,"('Columbus Convention Center',)",['Columbus Convention Center'],{'Columbus Convention Center'},{'Columbus Convention Center': 'a'},True
visit,['a'],navigate to Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],navigate to Garage Bar,F garage_bar,F garage_bar,F a,F a,"('Garage Bar',)",['Garage Bar'],{'Garage Bar'},{'Garage Bar': 'a'},True
visit,['a'],find Columbus Children's Theatre,F columbus_childrens_theatre,F columbus_childrens_theatre,F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
visit,['a'],find Arena Crossing Apartments,F arena_crossing_apartments,F arena_crossing_apartments,F a,F a,"('Arena Crossing Apartments',)",['Arena Crossing Apartments'],{'Arena Crossing Apartments'},{'Arena Crossing Apartments': 'a'},True
visit,['a'],approach Columbus Children's Theatre,F columbus_childrens_theatre,F columbus_childrens_theatre,F a,F a,"(""Columbus Children's Theatre"",)","[""Columbus Children's Theatre""]","{""Columbus Children's Theatre""}","{""Columbus Children's Theatre"": 'a'}",True
visit,['a'],approach Hampton Inn and Suites Columbus Downtown,F hampton_inn_and_suites_columbus_downtown,F hampton_inn_and_suites_columbus_downtown,F a,F a,"('Hampton Inn and Suites Columbus Downtown',)",['Hampton Inn and Suites Columbus Downtown'],{'Hampton Inn and Suites Columbus Downtown'},{'Hampton Inn and Suites Columbus Downtown': 'a'},True
visit,['a'],stop by Columbus Convention Center - Vine Street Garage,F columbus_convention_center_vine_street_garage,F columbus_convention_center_vine_street_garage,F a,F a,"('Columbus Convention Center - Vine Street Garage',)",['Columbus Convention Center - Vine Street Garage'],{'Columbus Convention Center - Vine Street Garage'},{'Columbus Convention Center - Vine Street Garage': 'a'},True
visit,['a'],stop by North Market Parking,F north_market_parking,F north_market_parking,F a,F a,"('North Market Parking',)",['North Market Parking'],{'North Market Parking'},{'North Market Parking': 'a'},True
visit,['a'],please go to Dahlia Nightclub,F dahlia_nightclub,F dahlia_nightclub,F a,F a,"('Dahlia Nightclub',)",['Dahlia Nightclub'],{'Dahlia Nightclub'},{'Dahlia Nightclub': 'a'},True
visit,['a'],please go to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],travel to Bar Louie,F bar_louie,F bar_louie,F a,F a,"('Bar Louie',)",['Bar Louie'],{'Bar Louie'},{'Bar Louie': 'a'},True
visit,['a'],travel to Hilton Columbus Downtown,F hilton_columbus_downtown,F hilton_columbus_downtown,F a,F a,"('Hilton Columbus Downtown',)",['Hilton Columbus Downtown'],{'Hilton Columbus Downtown'},{'Hilton Columbus Downtown': 'a'},True
visit,['a'],stop at Park Street Tavern,F park_street_tavern,F park_street_tavern,F a,F a,"('Park Street Tavern',)",['Park Street Tavern'],{'Park Street Tavern'},{'Park Street Tavern': 'a'},True
visit,['a'],stop at CoGo North Market,F cogo_north_market,F cogo_north_market,F a,F a,"('CoGo North Market',)",['CoGo North Market'],{'CoGo North Market'},{'CoGo North Market': 'a'},True
visit,['a'],make your way to Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,F arnold_schwarzenegger_statue,F a,F a,"('Arnold Schwarzenegger statue',)",['Arnold Schwarzenegger statue'],{'Arnold Schwarzenegger statue'},{'Arnold Schwarzenegger statue': 'a'},True
