,nl_command,ltl,map_name,result,eq
7350,visit Dairy Queen,F dairy_queen,Charlotte #2,F dairy_queen,True
7351,visit The Plaza Post Office,F the_plaza_post_office,Charlotte #2,F the_plaza_post_office,True
7352,go to Subway,F subway,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', ')lm']",False
7353,go to Dish,F dish,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish', ')lm']",False
7354,travel to Dairy Queen,F dairy_queen,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dairy', ')lm']",False
7355,travel to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7356,move to Nova's Bakery,F nova's_bakery,Charlotte #2,"error:['G', 'lm(', 'lm(', ""Nova's"", ')lm']",False
7357,move to Zada Jane's,F zada_jane's,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Zada', ')lm']",False
7358,make sure you visit Fuel Pizza at least once,F fuel_pizza,Charlotte #2,F fuel_pizza,True
7359,make sure you visit Diamond Restaurant at least once,F diamond_restaurant,Charlotte #2,F diamond_restaurant,True
7360,visit both Dish and Dairy Queen,& F dish F dairy_queen,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Dish', ')lm']",False
7361,visit both Wells Fargo and CVS,& F wells_fargo F cvs,Charlotte #2,"error:['G', 'lm(', 'lm(', 'Fargo', ')lm']",False
7362,go to Diamond Restaurant and go to Fuel Pizza,& F diamond_restaurant F fuel_pizza,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7363,go to Dish and go to Harris Teeter,& F dish F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Dish', ')lm']",False
7364,find Diamond Restaurant and Common Market,& F diamond_restaurant F common_market,Charlotte #2,F diamond_restaurant,False
7365,find Harris Teeter and Subway,& F harris_teeter F subway,Charlotte #2,F subway,False
7366,eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
