,nl_command,ltl,map_name,result,eq
2940,visit Surfer the Bar,F surfer_the_bar,Jacksonville #1,F surfer_the_bar,True
2941,visit SeaWalk Pavillion,F seawalk_pavillion,Jacksonville #1,F seawalk_pavillion,True
2942,go to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm']",False
2943,go to Walgreens,F walgreens,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm']",False
2944,travel to Texaco,F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Texaco', ')lm']",False
2945,travel to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Bay', 'Restaurant', ')lm']",False
2946,move to Campeche Bay Mexican Restaurant,F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Campeche', 'Restaurant', ')lm']",False
2947,move to Beachside Resortwear,F beachside_resortwear,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Beachside', ')lm']",False
2948,make sure you visit Seawalk Hotel and Spa at least once,F seawalk_hotel_and_spa,Jacksonville #1,F seawalk_hotel_and_spa,True
2949,make sure you visit Picasso Day Spa & Salon at least once,F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', 'lm(', 'Picasso', 'Day', 'Day', ')lm', ')lm', 'lm(', 'Picasso', 'Day', '&', ')lm']",False
2950,visit both Jacksonville Beach Patrol and Public Parking,& F jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Jacksonville', 'and', ')lm']",False
2951,visit both Carrabba's Italian Grill and Seawalk Hotel and Spa,& F carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', ""Carrabba's"", 'and', ')lm', ')lm', ')lm', 'lm(', 'and']",False
2952,go to Campeche Bay Mexican Restaurant and go to Jacksonville Beach City Hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,Jacksonville #1,& F texaco,False
2953,go to Jacksonville Beach Patrol and go to Jacksonville Beach City Hall,& F jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,& F seawalk_hotel_and_spa F F jacksonville_beach_patrol,False
2954,find Campeche Bay Mexican Restaurant and Surfer the Bar,& F campeche_bay_mexican_restaurant F surfer_the_bar,Jacksonville #1,& F campeche_bay_mexican_restaurant F surfer_the_bar,True
2955,find Beachside Resortwear and Wells Fargo,& F beachside_resortwear F wells_fargo,Jacksonville #1,F beachside_resortwear,False
2956,eventually reach Sneakers Sports Grille and Wells Fargo,& F sneakers_sports_grille F wells_fargo,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Sneakers', 'Sports', ')lm']",False
2957,eventually reach Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront,& F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Sneakers', 'and', ')lm', 'F', 'lm(', 'lm(', 'Four', 'and', ')lm']",False
2958,make sure to go to both Latham Plaza and Texaco,& F latham_plaza F texaco,Jacksonville #1,& F surfer_the_bar,False
2959,make sure to go to both Sneakers Sports Grille and Carrabba's Italian Grill,& F sneakers_sports_grille F carrabba's_italian_grill,Jacksonville #1,& F surfer_the_bar F picasso_day_spa_&_salon,False
2960,visit Seawalk Pavilion and Seawalk Hotel and Spa in any order,& F seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm']",False
2961,visit Seawalk Hotel and Spa and Latham Plaza in any order,& F seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,G F seawalk_hotel_and_spa )lm F and blue_water_daiquiri_&_oyster_bar lm( and,False
2962,please visit Texaco Carrabba's Italian Grill and Surfer the Bar in any order,& F texaco & F carrabba's_italian_grill F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', ""Carrabba's"", ')lm', 'the', ')lm']",False
2963,please visit Walgreens Seawalk Hotel and Spa and Picasso Day Spa & Salon in any order,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'G', 'F', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'and', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', '&', ')lm']",False
2964,go to the following locations Wells Fargo Blue Water Daiquiri & Oyster Bar and Carrabba's Italian Grill,& F wells_fargo & F blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['&', 'G', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'X', 'G', '!', 'lm(', 'Bar', 'and', ""Carrabba's"", ')lm', ')lm']",False
