,nl_command,ltl,map_name,result,eq
4900,visit Baird & Warner,F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
4901,visit Lee Nails,F lee_nails,Chicago #1,F lee_nails,True
4902,go to US Post Office,F us_post_office,Chicago #1,"error:['F', 'lm(', 'lm(', 'US', ')lm']",False
4903,go to Becker Roofing Company,F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Becker', ')lm']",False
4904,travel to Ace Hardware,F ace_hardware,Chicago #1,"error:['F', 'lm(', 'lm(', 'Ace', ')lm']",False
4905,travel to Kanellos Shoe Repair,F kanellos_shoe_repair,Chicago #1,"error:['F', 'lm(', 'lm(', 'Kanellos', ')lm']",False
4906,move to North Branch Arts,F north_branch_arts,Chicago #1,"error:['G', 'lm(', 'lm(', 'Branch', 'Arts']",False
4907,move to Baird & Warner,F baird_&_warner,Chicago #1,"error:['G', 'lm(', 'lm(', '&', ')lm']",False
4908,make sure you visit Central & Devon NB at least once,F central_&_devon_nb,Chicago #1,F central_&_devon_nb,True
4909,make sure you visit Little Nest Care at least once,F little_nest_care,Chicago #1,F little_nest_care,True
4910,visit both King Pho and Kanellos Shoe Repair,& F king_pho F kanellos_shoe_repair,Chicago #1,"error:['G', 'F', 'lm(', 'Pho', 'and', ')lm', 'F', 'lm(', 'lm(', 'Pho']",False
4911,visit both Domino's and Ace Hardware,& F domino's F ace_hardware,Chicago #1,"error:['G', 'lm(', 'lm(', ""Domino's"", ')lm']",False
4912,go to Currency Change and go to Becker Roofing Company,& F currency_change F becker_roofing_company,Chicago #1,"error:['F', 'lm(', 'lm(', 'Currency', 'and', ')lm', 'F', 'lm(', 'lm(']",False
4913,go to King Pho and go to US Post Office,& F king_pho F us_post_office,Chicago #1,F F central_&_devon_nb F baird_&_warner,False
4914,find Currency Change and Baird & Warner,& F currency_change F baird_&_warner,Chicago #1,"error:['F', 'lm(', 'lm(', 'Currency', 'and']",False
4915,find Baird & Warner and Lee Nails,& F baird_&_warner F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Baird', '&', ')lm', ')lm', 'lm(']",False
4916,eventually reach My Sister's Closet and Starbucks,& F my_sister's_closet F starbucks,Chicago #1,F my_sister's_closet,False
4917,eventually reach My Sister's Closet and Domino's,& F my_sister's_closet F domino's,Chicago #1,F my_sister's_closet,False
4918,make sure to go to both Central & Devon NB and Central & Devon SB,& F central_&_devon_nb F central_&_devon_sb,Chicago #1,& F local_goods_chicago,False
4919,make sure to go to both Little Nest Care and Central & Devon SB,& F little_nest_care F central_&_devon_sb,Chicago #1,"error:['&', 'F', 'lm(', 'Little', 'to', 'Nest', ')lm', ')lm', ')lm', 'lm(', 'Devon', 'SB', ')lm']",False
4920,visit North Branch Arts and Central & Devon NB in any order,& F north_branch_arts F central_&_devon_nb,Chicago #1,"error:['&', 'F', 'lm(', 'North', 'Branch', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'Devon', 'Arts', ')lm']",False
4921,visit Little Nest Care and Baird & Warner in any order,& F little_nest_care F baird_&_warner,Chicago #1,"error:['G', 'F', 'lm(', 'Little', 'and', ')lm', ')lm', ')lm', 'lm(', 'Little', 'Baird', '&', ')lm']",False
4922,please visit Lee Nails North Branch Arts and Ruk Sushi & Thai in any order,& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'St', ')lm', ')lm', ')lm', 'F', 'lm(', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm']",False
4923,please visit Terry's Place Central & Devon SB and Currency Change in any order,& F terry's_place & F central_&_devon_sb F currency_change,Chicago #1,& F edward_jones kanellos_shoe_repair lm(,False
4924,go to the following locations Little Nest Care Ruk Sushi & Thai and Central & Devon NB,& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,Chicago #1,"error:['&', 'G', '!', 'lm(', 'Little', 'Nest', 'Care', ')lm', 'G', '!', 'lm(', '&', '&', ')lm', ')lm']",False
4925,go to the following locations Edgebrook Coffee Ship US Post Office and Starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Edgebrook', 'Coffee', 'the', ')lm', ')lm', 'F', 'lm(', 'Office', 'and', ')lm']",False
4926,visit all three locations Terry's Place US Post Office and King Pho,& F terry's_place & F us_post_office F king_pho,Chicago #1,& & U us_post_office local_goods_chicago,False
4927,visit all three locations Currency Change Lee Nails and Terry's Place,& F currency_change & F lee_nails F terry's_place,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Change', 'Lee', ')lm', 'lm(', 'lm(', 'Change', 'and', ""Terry's"", ')lm']",False
4928,head to Terry's Place Associated Bank and Creativo! Academy in any order,& F terry's_place & F associated_bank F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", 'and', ')lm', ')lm', ')lm', 'lm(', 'Academy', 'Academy', ')lm']",False
4929,head to My Sister's Closet Terry's Place and US Post Office in any order,& F my_sister's_closet & F terry's_place F us_post_office,Chicago #1,F F my_sister's_closet F F us_post_office,False
4930,go to all of North Branch Arts Local Goods Chicago and Little Nest Care,& F north_branch_arts & F local_goods_chicago F little_nest_care,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Arts', 'and', 'Arts', ')lm', ')lm']",False
4931,go to all of Local Goods Chicago Creativo! Academy and My Sister's Closet,& F local_goods_chicago & F creativo!_academy F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
4932,do not stop until Starbucks My Sister's Closet and Creativo! Academy are visited,& F starbucks & F my_sister's_closet F creativo!_academy,Chicago #1,"error:['F', 'F', 'lm(', 'Starbucks', 'My', 'My', ')lm', 'F', 'lm(', 'lm(', 'and']",False
4933,do not stop until Domino's Terry's Place and Local Goods Chicago are visited,& F domino's & F terry's_place F local_goods_chicago,Chicago #1,F F domino's F local_goods_chicago,False
