,nl_command,ltl,map_name,result,eq
1470,visit AA Travel,F aa_travel,Seattle,F aa_travel,True
1471,visit Asia Condo,F asia_condo,Seattle,F asia_condo,True
1472,go to Fortuna Cafe,F fortuna_cafe,Seattle,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1473,go to Great State Burger - Chinatown,F great_state_burger_-_chinatown,Seattle,"error:['F', 'lm(', 'lm(', 'State', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'Chinatown', ')lm']",False
1474,"travel to Kenneth Hong, MD","F kenneth_hong,_md",Seattle,"error:['F', 'lm(', 'lm(', 'Kenneth', ')lm']",False
1475,travel to Ambrosia,F ambrosia,Seattle,"error:['F', 'lm(', 'lm(', 'Ambrosia', ')lm']",False
1476,move to Amasia Acupuncture Massage Herbs Center,F amasia_acupuncture_massage_herbs_center,Seattle,"error:['G', 'lm(', 'lm(', 'Amasia', ')lm']",False
1477,move to Asia Condo,F asia_condo,Seattle,"error:['G', 'lm(', 'lm(', 'Asia', ')lm']",False
1478,make sure you visit Paris Skin Care at least once,F paris_skin_care,Seattle,F paris_skin_care,True
1479,make sure you visit Honey Court Seafood Restaurant at least once,F honey_court_seafood_restaurant,Seattle,F honey_court_seafood_restaurant,True
1480,visit both Girls Rock Math and Paris Skin Care,& F girls_rock_math F paris_skin_care,Seattle,"error:['G', 'F', 'lm(', 'Girls', 'and', ')lm', ')lm', ')lm', 'lm(']",False
1481,visit both Seattle Pinball Museum and Ho Ho Seafood,& F seattle_pinball_museum F ho_ho_seafood,Seattle,"error:['G', 'F', 'lm(', 'Seattle', 'and', ')lm', ')lm', ')lm', 'lm(']",False
1482,go to Cake House and go to Kinokuniya Books,& F cake_house F kinokuniya_books,Seattle,"error:['F', 'lm(', 'lm(', 'House', ')lm']",False
1483,go to Girls Rock Math and go to H.I.S. International Tours,& F girls_rock_math F h.i.s._international_tours,Seattle,"error:['F', 'F', 'lm(', 'Girls', 'and', ')lm', 'F', 'lm(', 'lm(', 'H.I.S.']",False
1484,find Cake House and goPoké,& F cake_house F gopoké,Seattle,F cake_house,False
1485,find Asia and Ho Ho Seafood,& F asia F ho_ho_seafood,Seattle,F ho_ho_seafood,False
1486,eventually reach Great State Burger - Chinatown and AA Travel,& F great_state_burger_-_chinatown F aa_travel,Seattle,& F great_state_burger_-_chinatown F sing_keong_society,False
1487,eventually reach Great State Burger - Chinatown and Northwest Kung Fu Fitness Studios,& F great_state_burger_-_chinatown F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1488,make sure to go to both Realhome Network and goPoké,& F realhome_network F gopoké,Seattle,& F hair_to_you,False
1489,make sure to go to both Ambrosia and Canton Wonton House,& F ambrosia F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'to', 'to', 'Canton', ')lm', ')lm']",False
1490,visit Tai Tung Restaurant and Paris Skin Care in any order,& F tai_tung_restaurant F paris_skin_care,Seattle,& F h_bistro,False
1491,visit Ambrosia and Shilla Korean BBQ in any order,& F ambrosia F shilla_korean_bbq,Seattle,"error:['G', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm', ')lm']",False
1492,please visit Shilla Korean BBQ Northwest Kung Fu Fitness Studios and Paris Skin Care in any order,& F shilla_korean_bbq & F northwest_kung_fu_fitness_studios F paris_skin_care,Seattle,& F realhome_network F F h_bistro,False
1493,please visit Kinokuniya Books Realhome Network and Honey Court Seafood Restaurant in any order,& F kinokuniya_books & F realhome_network F honey_court_seafood_restaurant,Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
1494,"go to the following locations Kenneth Hong, MD Eastern Hotel and Amasia Acupuncture Massage Herbs Center","& F kenneth_hong,_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center",Seattle,"error:['&', 'G', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', 'G', '!', 'lm(', 'Acupuncture', 'Herbs', 'Center', ')lm']",False
1495,"go to the following locations Paris Skin Care Kenneth Hong, MD and J Sushi","& F paris_skin_care & F kenneth_hong,_md F j_sushi",Seattle,"error:['&', 'F', 'lm(', 'Paris', 'Skin', 'Care', ')lm', ')lm', ')lm', 'lm(', 'MD', 'and', ')lm']",False
1496,visit all three locations Kinokuniya Books Pink Gorilla Import & Retro Gaming and Purple Dot Cafe,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,Seattle,& & & kinokuniya_books pink_gorilla_import_&_retro_gaming,False
1497,visit all three locations AI Video H.I.S. International Tours and Seattle Gospel Center,& F ai_video & F h.i.s._international_tours F seattle_gospel_center,Seattle,"error:['&', '&', 'U', 'lm(', 'AI', 'and', 'Seattle', 'Center', ')lm', 'lm(', 'lm(', 'Video', 'H.I.S.', ')lm', 'Center', '!', 'lm(', 'Center', 'Center', ')lm']",False
1498,head to AA Travel Amasia Acupuncture Massage Herbs Center and Great State Burger - Chinatown in any order,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_-_chinatown,Seattle,"error:['F', 'F', 'lm(', 'AA', 'Travel', ')lm', '&', 'F', 'lm(', 'Center', ')lm', '-', 'F', 'Center', ')lm', 'lm(', 'Chinatown', ')lm']",False
