,nl_command,ltl,map_name,result,eq
4410,visit Italian Cultural Center,F italian_cultural_center,San Diego #2,F italian_cultural_center,True
4411,visit Sorrento Ristorante,F sorrento_ristorante,San Diego #2,F sorrento_ristorante,True
4412,go to Princess Pub and Grille,F princess_pub_and_grille,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
4413,go to Harbor Breakfast,F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Harbor', ')lm']",False
4414,travel to Sorrento Ristorante,F sorrento_ristorante,San Diego #2,"error:['F', 'lm(', 'lm(', 'Sorrento', ')lm']",False
4415,travel to Ironside,F ironside,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside', ')lm']",False
4416,move to Village Walk,F village_walk,San Diego #2,"error:['G', 'lm(', 'lm(', 'Village', ')lm']",False
4417,move to La Vita Little Italy,F la_vita_little_italy,San Diego #2,"error:['G', 'lm(', 'lm(', 'La', ')lm']",False
4418,make sure you visit Firehouse Museum at least once,F firehouse_museum,San Diego #2,F firehouse_museum,True
4419,make sure you visit Urban Boutique Hotel at least once,F urban_boutique_hotel,San Diego #2,F urban_boutique_hotel,True
4420,visit both Lofty and Tazza D'Oro,& F lofty F tazza_d'oro,San Diego #2,"error:['G', 'lm(', 'lm(', 'Lofty', ')lm']",False
4421,visit both Wells Fargo and Tazza D'Oro,& F wells_fargo F tazza_d'oro,San Diego #2,"error:['G', 'lm(', 'lm(', 'Wells', 'and']",False
4422,go to Our Lady of the Rosary Church and go to The Market By Buon Appetito,& F our_lady_of_the_rosary_church F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'The', ')lm', 'the', ')lm', 'F', 'lm(', 'The', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm']",False
4423,go to Lofty and go to Indigo Grill,& F lofty F indigo_grill,San Diego #2,"error:['F', 'lm(', 'lm(', 'Lofty', ')lm']",False
4424,find Our Lady of the Rosary Church and Burger Lounge,& F our_lady_of_the_rosary_church F burger_lounge,San Diego #2,& F our_lady_of_the_rosary_church )lm salt_&_straw lm( our_lady_of_the_rosary_church,False
4425,find Sorrento Ristorante and Our Lady of the Rosary Church,& F sorrento_ristorante F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', 'and', 'the', 'F', ')lm', 'lm(', 'lm(', 'Lady', 'the', 'Church', ')lm']",False
4426,eventually reach Ironside and Firehouse Museum,& F ironside F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'Ironside', 'and', 'Firehouse']",False
4427,eventually reach Indigo Grill and Lofty,& F indigo_grill F lofty,San Diego #2,"error:['F', 'lm(', 'Indigo', 'and', 'Lofty']",False
4428,make sure to go to both Sogno Di Vino and Wells Fargo,& F sogno_di_vino F wells_fargo,San Diego #2,& F our_lady_of_the_rosary_church,False
4429,make sure to go to both Buon Appetito and La Vita Little Italy,& F buon_appetito F la_vita_little_italy,San Diego #2,& F our_lady_of_the_rosary_church,False
4430,visit Urban Boutique Hotel and Italian Cultural Center in any order,& F urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Boutique', 'Italian', ')lm', 'Center']",False
4431,visit Buon Appetito and Davanti Enoteca in any order,& F buon_appetito F davanti_enoteca,San Diego #2,"error:['G', 'lm(', 'lm(', 'Buon', ')lm', ')lm', ')lm']",False
4432,please visit Visage Beauty Salon The Market By Buon Appetito and Wells Fargo in any order,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,San Diego #2,& F our_lady_of_the_rosary_church )lm & F salt_&_straw lm( The Market )lm F salt_&_straw lm( wells_fargo,False
4433,please visit Indigo Grill Princess Pub and Grille and Italian Cultural Center in any order,& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Grill', 'and', ')lm']",False
4434,go to the following locations Our Lady of the Rosary Church Mexican Consulate and Harbor Breakfast,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,San Diego #2,"error:['&', 'G', 'lm(', 'Our', 'Lady', 'the', 'Rosary', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Harbor', ')lm']",False
4435,go to the following locations The Market By Buon Appetito La Vita Little Italy and iDessert,& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,San Diego #2,"error:['&', 'G', 'lm(', 'The', 'Market', ')lm', '&', 'G', '!', 'lm(', 'Vita', 'Italy', 'Little', ')lm', ')lm']",False
4436,visit all three locations Indigo Grill Davanti Enoteca and Harbor Breakfast,& F indigo_grill & F davanti_enoteca F harbor_breakfast,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Grill', 'Davanti', ')lm', 'lm(', 'lm(', 'Grill', 'and', 'Harbor', ')lm']",False
4437,visit all three locations La Vita Little Italy Prepkitchen Little Italy and Burger Lounge,& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,San Diego #2,"error:['&', 'F', 'lm(', 'La', 'Vita', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'Little', 'and', ')lm']",False
