,nl_command,ltl,map_name,result,eq
9800,visit LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Signature', ')lm']",False
9801,visit Girard Fountain Park,F girard_fountain_park,Philadelphia #1,F betsy_ross_house,False
9802,go to Girard Fountain Park,F girard_fountain_park,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Park', ')lm']",False
9803,go to Tomo sushi&ramen,F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tomo', ')lm']",False
9804,travel to E-Z Parking,F e-z_parking,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'E-Z', ')lm']",False
9805,travel to Tribal Home (interiors),F tribal_home_(interiors),Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Tribal', ')lm']",False
9806,move to Briar Vintage,F briar_vintage,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Briar', ')lm']",False
9807,move to LA Signature Home Interiors,F la_signature_home_interiors,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'LA', ')lm']",False
9808,make sure you visit Betsy Ross House Museum Shop at least once,F betsy_ross_house_museum_shop,Philadelphia #1,F betsy_ross_house )lm colonial_cleaners lm( betsy_ross_house,False
9809,make sure you visit Hamilton Family Arts Center at least once,F hamilton_family_arts_center,Philadelphia #1,F hamilton_family_arts_center,True
9810,visit both Hamilton Family Arts Center and Briar Vintage,& F hamilton_family_arts_center F briar_vintage,Philadelphia #1,"error:['G', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Vintage', ')lm']",False
9811,visit both Creative Arts Building and 2nd & Arch,& F creative_arts_building F 2nd_&_arch,Philadelphia #1,"error:['G', 'F', 'lm(', 'Creative', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(']",False
9812,go to Starbucks and go to Betsy Ross House,& F starbucks F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
9813,go to Hamilton Family Arts Center and go to Sass Vintage,& F hamilton_family_arts_center F sass_vintage,Philadelphia #1,F & hamilton_family_arts_center F sass_vintage,False
9814,find Starbucks and MOKO Organic Beauty Studio,& F starbucks F moko_organic_beauty_studio,Philadelphia #1,F sioux_new_and_vintage,False
9815,find Girard Fountain Park and Briar Vintage,& F girard_fountain_park F briar_vintage,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Girard', 'Park', ')lm']",False
9816,eventually reach Betsy Ross House and Tomo sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm']",False
9817,eventually reach Betsy Ross House and Starbucks,& F betsy_ross_house F starbucks,Philadelphia #1,F bon-e-jour,False
9818,make sure to go to both Sioux New and Vintage and Betsy Ross House Museum Shop,& F sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
9819,make sure to go to both Tomo sushi&ramen and Hamilton Family Arts Center,& F tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,& F hamilton_family_arts_center F hamilton_family_arts_center,False
9820,visit Briar Vintage and Margot & Camille in any order,& F briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
9821,visit Tomo sushi&ramen and Sass Vintage in any order,& F tomo_sushi&ramen F sass_vintage,Philadelphia #1,"error:['G', 'lm(', 'lm(', 'Tomo', ')lm', ')lm', ')lm']",False
9822,please visit Arch Street Friends Meetinghouse Starbucks and Colonial Cleaners in any order,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Cleaners', ')lm', ')lm', ')lm']",False
