,nl_command,ltl,map_name,result,eq
1960,visit Denver Art Museum Administration Building,F denver_art_museum_administration_building,Denver #1,"error:['F', 'lm(', 'lm(', 'Art', ')lm']",False
1961,visit Byers-Evans House,F byers-evans_house,Denver #1,F byers-evans_house,True
1962,go to History Colorado Center,F history_colorado_center,Denver #1,"error:['F', 'lm(', 'lm(', 'Colorado', ')lm']",False
1963,go to Capitol Hill,F capitol_hill,Denver #1,"error:['F', 'lm(', 'lm(', 'Capitol', ')lm']",False
1964,travel to Clyfford Still Museum,F clyfford_still_museum,Denver #1,"error:['F', 'lm(', 'lm(', 'Clyfford', ')lm']",False
1965,travel to the Art Hotel,F the_art_hotel,Denver #1,"error:['F', 'lm(', 'lm(', 'the', ')lm']",False
1966,move to Native American Trading Company,F native_american_trading_company,Denver #1,"error:['G', 'lm(', 'lm(', 'Native', ')lm']",False
1967,move to North Entry Terrace,F north_entry_terrace,Denver #1,"error:['G', 'lm(', 'lm(', 'North', ')lm']",False
1968,make sure you visit Kirkland Museum of Fine & Decorative Art at least once,F kirkland_museum_of_fine_&_decorative_art,Denver #1,F kirkland_museum_of_fine_&_decorative_art,True
1969,make sure you visit The Balustrade Condos at least once,F the_balustrade_condos,Denver #1,F the_art_hotel,False
1970,visit both Cultural Complex Parking & Museum Residences and Eviva Cherokee,& F cultural_complex_parking_&_museum_residences F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', 'Complex', ')lm', ')lm', 'G', ')lm', 'lm(', 'Museum', 'Eviva', ')lm']",False
1971,visit both Pints Pub and Dozens,& F pints_pub F dozens,Denver #1,"error:['G', 'lm(', 'lm(', 'Pub', ')lm']",False
1972,go to Foster & Graham Huttner LLP and go to Denver Art Museum,& F foster_&_graham_huttner_llp F denver_art_museum,Denver #1,"error:['&', 'F', 'lm(', 'Foster', '&', ')lm', ')lm', 'F', 'lm(', 'Huttner', 'LLP', ')lm', ')lm']",False
1973,go to Cultural Complex Parking & Museum Residences and go to the Art Hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', ')lm']",False
1974,find Foster & Graham Huttner LLP and Eviva Cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Foster', '&', ')lm', ')lm', 'F', 'lm(', 'Graham', 'Huttner', ')lm']",False
1975,find North Entry Terrace and Rendezvous Cafe,& F north_entry_terrace F rendezvous_cafe,Denver #1,"error:['F', 'lm(', 'lm(', 'North', 'Entry', ')lm', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm']",False
1976,eventually reach Rendezvous Cafe and Byers-Evans House,& F rendezvous_cafe F byers-evans_house,Denver #1,"error:['F', 'lm(', 'lm(', 'Cafe', 'Cafe']",False
1977,eventually reach Rendezvous Cafe and Security Life Center Building,& F rendezvous_cafe F security_life_center_building,Denver #1,F F rendezvous_cafe F security_life_center_building,False
1978,make sure to go to both Cultural Center Garden and Capitol Hill,& F cultural_center_garden F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Cultural', 'to', 'Garden', ')lm', ')lm', 'lm(', 'lm(']",False
1979,make sure to go to both Rendezvous Cafe and Kirkland Museum of Fine & Decorative Art,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Museum', 'lm(', 'of', 'St', ')lm']",False
1980,visit Denver Art Museum Administration Building and Eviva Cherokee in any order,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm']",False
1981,visit Kirkland Museum of Fine & Decorative Art and Golden Triangle in any order,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', 'of', 'F', ')lm', 'F', 'lm(', 'Art', 'Art', ')lm', ')lm']",False
1982,please visit Foster & Graham Huttner LLP Ralph L. Carr Colorado Judicial Center and Kirkland Museum of Fine & Decorative Art in any order,& F foster_&_graham_huttner_llp & F ralph_l._carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Foster', ')lm', '&', '&', 'F', 'lm(', 'Ralph', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Judicial', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Museum', 'of', ')lm', ')lm']",False
1983,please visit Denver Art Museum The Balustrade Condos and Eviva Cherokee in any order,& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,Denver #1,& F the_art_hotel )lm & F center_for_colorado_women's_history lm( The Balustrade )lm F center_for_colorado_women's_history lm( broadway_&_13th_ave,False
1984,go to the following locations History Colorado Center Denver Art Museum Administration Building and Pints Pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'History', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Administration', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Pints', 'Pints', ')lm']",False
1985,go to the following locations Broadway & 13th Ave Kirkland Museum of Fine & Decorative Art and Security Life Center Building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'G', 'lm(', 'lm(', 'Broadway', '13th', 'of', 'Fine', ')lm', '&', '&', 'F', 'lm(', 'Art', 'and', 'Security', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
1986,visit all three locations Denver Art Museum Eviva Cherokee and Four Winds Interactive,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
1987,visit all three locations Byers-Evans House the Art Hotel and North Entry Terrace,& F byers-evans_house & F the_art_hotel F north_entry_terrace,Denver #1,"error:['&', 'F', 'lm(', 'Byers-Evans', 'House', 'the', 'Art', ')lm', 'lm(', 'lm(', 'Entry', 'Terrace', ')lm']",False
1988,head to Rendezvous Cafe the Art Hotel and Bcycle @ Denver Public Library in any order,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,Denver #1,F & rendezvous_cafe F bcycle_@_denver_public_library,False
1989,head to Four Winds Interactive Denver Public Library and Pints Pub in any order,& F four_winds_interactive & F denver_public_library F pints_pub,Denver #1,F F four_winds_interactive F F pints_pub,False
1990,go to all of Eviva Cherokee Golden Triangle and Byers-Evans House,& F eviva_cherokee & F golden_triangle F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Golden', 'and', ')lm', 'of', 'F', 'lm(', 'Eviva']",False
1991,go to all of Clyfford Still Museum Denver Art Museum Frederick C. Hamilton Building and Ralph L. Carr Colorado Judicial Center,& F clyfford_still_museum & F denver_art_museum_frederick_c._hamilton_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'Clyfford', 'lm(', '&', 'F', 'lm(', 'Frederick', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', 'Building', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm']",False
