,nl_command,ltl,map_name,result,eq
8820,visit Capitol University Law School,F capitol_university_law_school,Columbus #1,F capitol_university_law_school,True
8821,visit Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8822,go to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['F', 'lm(', 'lm(', 'Town', 'District', ')lm']",False
8823,go to Grant Medical Center Heliport,F grant_medical_center_heliport,Columbus #1,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
8824,travel to CoGo Library - Main Branch,F cogo_library_-_main_branch,Columbus #1,"error:['F', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm']",False
8825,travel to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8826,move to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_(main),Columbus #1,"error:['F', 'lm(', 'lm(', 'Columbus', 'Library', ')lm']",False
8827,move to East Town Street Historic District,F east_town_street_historic_district,Columbus #1,"error:['G', 'lm(', 'lm(', 'East', 'District', ')lm', 'lm(', 'lm(', 'Street', 'Historic', 'District', ')lm']",False
8828,make sure you visit CoGo Topiary Park - Town St at least once,F cogo_topiary_park_-_town_st,Columbus #1,F cogo_topiary_park_-_town_st,True
8829,make sure you visit East Town Street Historic District at least once,F east_town_street_historic_district,Columbus #1,F east_town_street_historic_district,True
8830,visit both Capitol University Law School and Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'School', 'lm(', 'School', ')lm']",False
8831,visit both Deaf School Park and Columbus Metropolitan Library (Main),& F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Deaf', 'School', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Metropolitan', 'Library', ')lm']",False
8832,go to Columbus Metropolitan Library (Main) and go to Deaf School Park,& F columbus_metropolitan_library_(main) F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', 'F', 'lm(', 'School', 'School', 'Park', ')lm']",False
8833,go to Capitol University Law School and go to Deaf School Park,& F capitol_university_law_school F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'School', 'School', ')lm']",False
8834,find Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,& F columbus_metropolitan_library_(main) F grant_medical_center,False
8835,find East Town Street Historic District and Ohio Institution for the Education of the Deaf and Dumb,& F east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', 'lm(', 'lm(', 'East', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
8836,eventually reach Grant Medical Center Heliport and East Town Street Historic District,& F grant_medical_center_heliport F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'lm(', 'Town', 'and', 'District', ')lm']",False
8837,eventually reach Grant Medical Center Heliport and Columbus Metropolitan Library (Main),& F grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', ')lm', 'Center', ')lm', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8838,make sure to go to both CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8839,make sure to go to both Capitol University Law School and East Town Street Historic District,& F capitol_university_law_school F east_town_street_historic_district,Columbus #1,& F capitol_university_law_school F east_town_street_historic_district,True
8840,visit Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Institution', 'the', ')lm', 'F', 'F', 'lm(', 'and', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'the', 'Center', ')lm']",False
8841,visit Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb in any order,& F capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& F capitol_university_law_school,False
8842,please visit CoGo Library - Main Branch Capitol University Law School and Christian Spiritualist Temple in any order,& F cogo_library_-_main_branch & F capitol_university_law_school F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', ')lm', '&', 'F', 'F', 'F', 'lm(', 'School', ')lm', 'School', ')lm', 'F', 'lm(', 'Christian', '-', 'Main']",False
8843,please visit Grant Medical Center Heliport Deaf School Park and Christian Spiritualist Temple in any order,& F grant_medical_center_heliport & F deaf_school_park F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'School', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'School', ')lm', ')lm']",False
8844,go to the following locations Christian Spiritualist Temple East Town Street Historic District and Columbus Metropolitan Library (Main),& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', 'District', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8845,go to the following locations CoGo Topiary Park - Town St CoGo Library - Main Branch and Capitol University Law School,& F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch F capitol_university_law_school,Columbus #1,& G cogo_topiary_park_-_town_st,False
8846,visit all three locations Grant Medical Center Heliport Deaf School Park and CoGo Library - Main Branch,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'School', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm']",False
8847,visit all three locations Capitol University Law School Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'the', 'the', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm']",False
8848,head to Grant Medical Center Heliport Grant Medical Center and Deaf School Park in any order,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,Columbus #1,"error:['F', 'F', 'lm(', 'Grant', 'Medical', ')lm', '&', 'F', 'lm(', 'Medical', 'Medical', ')lm', 'Park', ')lm', 'F', 'lm(', 'Center', 'School', ')lm']",False
8849,head to East Town Street Historic District Capitol University Law School and Columbus Metropolitan Library (Main) in any order,& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,F F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),False
8850,go to all of Capitol University Law School Christian Spiritualist Temple and Deaf School Park,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'School', ')lm', ')lm', 'School', 'lm(', 'School', 'School', 'School', ')lm']",False
8851,go to all of Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Institution', 'for', 'the', 'of', ')lm', ')lm', 'lm(', 'Capitol', 'University', 'School', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'and', ')lm', ')lm', ')lm']",False
8852,do not stop until CoGo Library - Main Branch CoGo Topiary Park - Town St and Deaf School Park are visited,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,& F cogo_library_-_main_branch F & cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8853,do not stop until CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Grant Medical Center Heliport are visited,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'and', 'Medical', 'Center', ')lm']",False
8854,stop by Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport East Town Street Historic District and Christian Spiritualist Temple in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', '&', '&', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'East', 'District', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'District', ')lm']",False
8855,stop by Christian Spiritualist Temple Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and CoGo Topiary Park - Town St in any order,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,& F christian_spiritualist_temple & F cogo_topiary_park_-_town_st & & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,False
8856,travel to Grant Medical Center CoGo Topiary Park - Town St Deaf School Park and CoGo Library - Main Branch,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', '&', '&', ')lm', '&', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', '-', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
