,nl_command,ltl,map_name,result,eq
5390,visit CPCC Kratt,F cpcc_kratt,Charlotte #1,F cpcc_kratt,True
5391,visit Aspire,F aspire,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Aspire', ')lm']",False
5392,go to Halton Theatre,F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5393,go to CPCC Worrell,F cpcc_worrell,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5394,travel to CPCC Library,F cpcc_library,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Library', ')lm']",False
5395,travel to CPCC Faculty/Theatre Parking,F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5396,move to CPCC Terrell,F cpcc_terrell,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm']",False
5397,move to CPCC Kratt,F cpcc_kratt,Charlotte #1,"error:['G', 'lm(', 'lm(', 'CPCC', ')lm']",False
5398,make sure you visit CPCC Central High at least once,F cpcc_central_high,Charlotte #1,F cpcc_central_high,True
5399,make sure you visit CPCC Zeiss at least once,F cpcc_zeiss,Charlotte #1,F cpcc_zeiss,True
5400,visit both Independence Park and CPCC Health Careers,& F independence_park F cpcc_health_careers,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
5401,visit both CPCC Sloan-Morgan and CPCC Health Careers,& F cpcc_sloan-morgan F cpcc_health_careers,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Sloan-Morgan', ')lm']",False
5402,go to CPCC Kratt and go to CPCC Zeiss,& F cpcc_kratt F cpcc_zeiss,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Kratt', ')lm']",False
5403,go to Central Piedmont Community College and go to CPCC Advanced Technology Center,& F central_piedmont_community_college F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm']",False
5404,find CPCC Kratt and CPCC Citizens Center,& F cpcc_kratt F cpcc_citizens_center,Charlotte #1,F cpcc,False
5405,find Halton Theatre and CPCC Overcash,& F halton_theatre F cpcc_overcash,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5406,eventually reach 100kV Transmission Line and Halton Theatre,& F 100kv_transmission_line F halton_theatre,Charlotte #1,"error:['F', 'lm(', 'lm(', '100kV', 'Theatre', ')lm', 'F', 'lm(', 'Theatre', 'Theatre', ')lm']",False
5407,eventually reach 100kV Transmission Line and Independence Park,& F 100kv_transmission_line F independence_park,Charlotte #1,"error:['F', 'lm(', 'lm(', '100kV', 'Transmission', ')lm']",False
5408,make sure to go to both CPCC Pease Auditorium and 100kV Transmission Line,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,& F cpcc F cpcc_overcash_-_arts_wing,False
5409,make sure to go to both 100kV Transmission Line and CPCC Library,& F 100kv_transmission_line F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'to', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'Library', ')lm']",False
5410,visit CPCC Worrell and Central Piedmont Community College in any order,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'CPCC', 'and', ')lm', ')lm']",False
5411,visit Central Piedmont Community College and CPCC Library in any order,& F central_piedmont_community_college F cpcc_library,Charlotte #1,& F cpcc_advanced_technology_center,False
5412,please visit 100kV Transmission Line Little Sugar Creek and Central Piedmont Community College in any order,& F 100kv_transmission_line & F little_sugar_creek F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'lm(', 'Transmission', 'Line', 'Little', 'Little', ')lm']",False
5413,please visit CPCC Tate Tower 100kV Transmission Line and Independence Park in any order,& F cpcc_tate_tower & F 100kv_transmission_line F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
5414,go to the following locations Aspire CPCC Tate Tower and Gloria Victus Monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'Aspire', 'CPCC', 'the', ')lm', ')lm', '!', 'lm(', 'Victus', 'Monument', ')lm']",False
5415,go to the following locations Central Piedmont Community College CPCC Tate Tower and CPCC Overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'G', 'lm(', 'Central', 'College', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Tower', ')lm', ')lm']",False
5416,visit all three locations CPCC Tate Tower Gloria Victus Monument and CPCC Zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Tate', 'Tower', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
5417,visit all three locations CPCC Citizens Center Gloria Victus Monument and Central Piedmont Community College,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'Victus', 'and', 'Central', ')lm', 'lm(', 'lm(', 'CPCC', 'Center', ')lm', 'F', 'lm(', 'Monument', 'and', 'Central', 'College', ')lm']",False
5418,head to Little Sugar Creek Halton Theatre and CPCC Kratt in any order,& F little_sugar_creek & F halton_theatre F cpcc_kratt,Charlotte #1,F F little_sugar_creek F F cpcc_pease_auditorium,False
5419,head to Halton Theatre Gloria Victus Monument and Little Sugar Creek in any order,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,Charlotte #1,F F halton_theatre F cpcc_tate_tower,False
5420,go to all of CPCC Citizens Center CPCC Kratt and CPCC Library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'of', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'Library']",False
5421,go to all of CPCC Worrell CPCC Library and CPCC,& F cpcc_worrell & F cpcc_library F cpcc,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5422,do not stop until CPCC Library Gloria Victus Monument and CPCC Overcash are visited,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,Charlotte #1,& F cpcc_library F cpcc_tate_tower,False
5423,do not stop until Central Piedmont Community College CPCC and CPCC Overcash are visited,& F central_piedmont_community_college & F cpcc F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'and', 'CPCC', ')lm']",False
5424,stop by 100kV Transmission Line Little Sugar Creek CPCC Pease Auditorium and Independence Park in any order,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', 'Transmission', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Auditorium', 'Auditorium', ')lm', ')lm', 'lm(', 'Independence', 'Park', ')lm']",False
5425,stop by CPCC Faculty/Theatre Parking Central Piedmont Community College Aspire and CPCC Zeiss in any order,& F cpcc_faculty/theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,Charlotte #1,& F cpcc & F central_piedmont_community_college F aspire,False
5426,travel to CPCC Overcash CPCC Health Careers CPCC Overcash - Arts Wing and CPCC Pease Auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,& F cpcc_overcash_-_arts_wing F cpcc_overcash lm( cpcc_overcash_-_arts_wing )lm F cpcc_overcash lm( cpcc_overcash_-_arts_wing,False
5427,travel to CPCC Health Careers CPCC Tate Tower 100kV Transmission Line and CPCC Kratt,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', '100kV', ')lm', ')lm', ')lm', 'F', 'lm(', 'Line', ')lm']",False
5428,go to CPCC Kratt CPCC Library Gloria Victus Monument and CPCC Worrell in arbitrary order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', 'F', 'lm(', 'Monument', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5429,go to CPCC Sloan-Morgan Little Sugar Creek CPCC Kratt and Central Piedmont Community College in arbitrary order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,& F cpcc_zeiss lm( independence_park College )lm F cpcc_overcash lm( central_piedmont_community_college,False
5430,go to Independence Park Central Piedmont Community College 100kV Transmission Line and CPCC Overcash in any order,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,& F independence_park & F cpcc )lm cpcc_overcash lm( 100kv_transmission_line,False
5431,go to CPCC Sloan-Morgan CPCC Pease Auditorium CPCC Overcash and Gloria Victus Monument in any order,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,& F aspire,False
5432,reach all the following locations Central Piedmont Community College CPCC Worrell CPCC Overcash and CPCC Zeiss,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,Charlotte #1,& G central_piedmont_community_college & G cpcc_overcash_-_arts_wing,False
