,nl_command,ltl,map_name,result,eq
7840,visit Purple Lot,F purple_lot,Houston,F purple_lot,True
7841,visit North Kirby Lot,F north_kirby_lot,Houston,"error:['F', 'lm(', 'lm(', 'Kirby', ')lm']",False
7842,go to Glazed the Doughnut Cafe,F glazed_the_doughnut_cafe,Houston,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
7843,go to The UPS Store,F the_ups_store,Houston,F the_ups_store,True
7844,travel to Texas Medical Center,F texas_medical_center,Houston,"error:['F', 'lm(', 'lm(', 'Medical', ')lm']",False
7845,travel to Domain at Kirby,F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'Kirby', ')lm']",False
7846,move to Domain at Kirby,F domain_at_kirby,Houston,G chipotle,False
7847,move to Viet's Express,F viet's_express,Houston,"error:['G', 'lm(', 'lm(', ""Viet's"", ')lm']",False
7848,make sure you visit SpringHill Suites Houston Medical Center/NRG Park at least once,F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['F', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm']",False
7849,make sure you visit TGF Hair Salon at least once,F tgf_hair_salon,Houston,F tgf_hair_salon,True
7850,visit both NRG Park and Catfish Station,& F nrg_park F catfish_station,Houston,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
7851,visit both Office Depot and Royal Nails & Spa,& F office_depot F royal_nails_&_spa,Houston,"error:['G', 'F', 'lm(', 'Office', 'and', 'Royal', ')lm', ')lm', 'lm(', 'lm(']",False
7852,go to Royal Nails & Spa and go to Texas Medical Center,& F royal_nails_&_spa F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'Royal', '&', ')lm', ')lm', 'F', 'lm(', 'Texas', 'Center', ')lm']",False
7853,go to Catfish Station and go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& F catfish_station F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm']",False
7854,find Catfish Station and Pizza Hut,& F catfish_station F pizza_hut,Houston,F catfish_station,False
7855,find Royal Nails & Spa and Antone's Import Co.,& F royal_nails_&_spa F antone's_import_co.,Houston,& F royal_nails_&_spa F F royal_nails_&_spa,False
7856,eventually reach Chipotle and Domain at Kirby,& F chipotle F domain_at_kirby,Houston,"error:['F', 'lm(', 'Chipotle', 'and', 'Domain']",False
7857,eventually reach Chipotle and Catfish Station,& F chipotle F catfish_station,Houston,"error:['F', 'lm(', 'Chipotle', 'and', 'Catfish']",False
7858,make sure to go to both SpringHill Suites Houston Medical Center/NRG Park and Akashi Asian Sushi Cuisine & Wine Bar,& F springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm']",False
7859,make sure to go to both Big Lots and Five Guys,& F big_lots F five_guys,Houston,& F the_ups_store,False
