,map_name,num_lm,accuracy
0,Charlotte #1,24,0.02857142857142857
1,Charlotte #2,15,0.044897959183673466
2,Chicago #1,22,0.03877551020408163
3,Chicago #2,26,0.02857142857142857
4,Columbus #1,10,0.06326530612244897
5,Columbus #2,26,0.026530612244897958
6,Denver #1,27,0.04081632653061224
7,Denver #2,21,0.04897959183673469
8,Houston,32,0.05714285714285714
9,Indianapolis,10,0.03469387755102041
10,Jacksonville #1,19,0.036734693877551024
11,Jacksonville #2,16,0.022448979591836733
12,Los Angeles #1,60,0.044897959183673466
13,Los Angeles #2,62,0.04693877551020408
14,New York #1,71,0.030612244897959183
15,New York #2,73,0.024489795918367346
16,Philadelphia #1,21,0.026530612244897958
17,Philadelphia #2,90,0.024489795918367346
18,San Diego #1,41,0.030612244897959183
19,San Diego #2,31,0.044897959183673466
20,Seattle,119,0.04897959183673469
