,nl_command,ltl,map_name,result,eq
2450,visit The Oesterreicher-McCormick Cabin,F the_oesterreicher-mccormick_cabin,Jacksonville #2,F the_oesterreicher-mccormick_cabin,True
2451,visit The 1911 Train Engine,F the_1911_train_engine,Jacksonville #2,F the_1911_train_engine,True
2452,go to Players by the Sea,F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Players', 'the']",False
2453,go to St Vincent de Paul Thrift Store,F st_vincent_de_paul_thrift_store,Jacksonville #2,F F st_paul's_catholic_church,False
2454,travel to 1903 Pablo Beach Post Office,F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'lm(', 'lm(', '1903', ')lm']",False
2455,travel to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
2456,move to Pet Supermarket,F pet_supermarket,Jacksonville #2,"error:['G', 'lm(', 'lm(', 'Pet', ')lm']",False
2457,move to St Paul's Catholic Church,F st_paul's_catholic_church,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'St', ')lm']",False
2458,make sure you visit Publix at least once,F publix,Jacksonville #2,F st_vincent_de_paul_thrift_store,False
2459,make sure you visit Beaches Museum Chapel at least once,F beaches_museum_chapel,Jacksonville #2,F beaches_museum,False
2460,visit both Mayport East Coast Railway Depot and Burrito Gallery,& F mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm', ')lm', 'F', 'lm(', 'Railway']",False
2461,visit both East Coast Railway Foreman’s House #93 and Burrito Gallery,& F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'East', 'Coast', ')lm', ')lm', ')lm', 'F', 'lm(', 'Foreman’s', ')lm', ')lm']",False
2462,go to Beaches Museum and go to 1903 Pablo Beach Post Office,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'and', ')lm', 'F', 'lm(', 'lm(', 'Pablo', 'Beach', ')lm']",False
2463,go to Mayport East Coast Railway Depot and go to Publix,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', ')lm', 'F', 'lm(', 'lm(', 'Railway', 'Depot', ')lm']",False
2464,find Beaches Museum and St Vincent de Paul Thrift Store,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'and', ')lm', 'F', 'F', 'lm(', 'and', 'de', ')lm', ')lm']",False
2465,find The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
2466,eventually reach Texaco and 1903 Pablo Beach Post Office,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,& F the_1911_train_engine F 1903_pablo_beach_post_office,False
2467,eventually reach Texaco and Players by the Sea,& F texaco F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'Texaco', 'and', 'the']",False
2468,make sure to go to both Publix and Burrito Gallery,& F publix F burrito_gallery,Jacksonville #2,& F players_by_the_sea,False
2469,make sure to go to both Mayport East Coast Railway Depot and The 1911 Train Engine,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2470,visit Beaches Museum Chapel and Beaches Museum in any order,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
2471,visit Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin in any order,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,& F st_vincent_de_paul_thrift_store,False
2472,please visit Players by the Sea Pet Supermarket and The Oesterreicher-McCormick Cabin in any order,& F players_by_the_sea & F pet_supermarket F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm']",False
2473,please visit Texaco Beaches Museum Chapel and Cypress Productions in any order,& F texaco & F beaches_museum_chapel F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Productions', ')lm', ')lm']",False
2474,go to the following locations Beaches Museum Chapel Waffle House and Players by the Sea,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,Jacksonville #2,& F beaches_museum )lm waffle_house lm( players_by_the_sea,False
2475,go to the following locations Burrito Gallery St Paul's Catholic Church and Beaches Museum,& F burrito_gallery & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,& F st_paul's_catholic_church Church )lm waffle_house lm( st_paul's_catholic_church,False
2476,visit all three locations Texaco Beaches Museum Chapel and Waffle House,& F texaco & F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', 'lm(', 'lm(', 'Beaches', 'and', 'Waffle', ')lm']",False
2477,visit all three locations Pet Supermarket The 1911 Train Engine and St Vincent de Paul Thrift Store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Supermarket', ')lm', '&', 'F', 'lm(', 'The', 'and', ')lm', 'F', 'lm(', 'lm(', 'and', 'de', ')lm']",False
2478,head to Texaco Publix and Waffle House in any order,& F texaco & F publix F waffle_house,Jacksonville #2,F pet_supermarket,False
2479,head to Pet Supermarket Texaco and Mayport East Coast Railway Depot in any order,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,F F pet_supermarket F F mayport_east_coast_railway_depot,False
2480,go to all of The Oesterreicher-McCormick Cabin Publix and Players by the Sea,& F the_oesterreicher-mccormick_cabin & F publix F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Publix', 'the', ')lm']",False
2481,go to all of The Oesterreicher-McCormick Cabin Beaches Museum and 1903 Pablo Beach Post Office,& F the_oesterreicher-mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'F', 'lm(', 'Museum', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm']",False
2482,do not stop until Cypress Productions St Vincent de Paul Thrift Store and The 1911 Train Engine are visited,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,& F st_paul's_catholic_church & F st_vincent_de_paul_thrift_store F the_1911_train_engine,False
2483,do not stop until St Paul's Catholic Church Texaco and 1903 Pablo Beach Post Office are visited,& F st_paul's_catholic_church & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,& F st_paul's_catholic_church F 1903_pablo_beach_post_office,False
2484,stop by St Vincent de Paul Thrift Store St Paul's Catholic Church Beaches Museum and East Coast Railway Foreman’s House #93 in any order,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'by', 'St', 'Vincent', 'de', 'St', ')lm', '&', 'F', 'lm(', 'Store', 'Store', ')lm', '&', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'East', 'East', ')lm', 'F', 'lm(', 'Railway', 'Foreman’s', ')lm']",False
2485,stop by Beaches Museum St Paul's Catholic Church Mayport East Coast Railway Depot and Cypress Productions in any order,& F beaches_museum & F st_paul's_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'St', 'Museum', 'Museum', 'St', ')lm', '&', 'F', 'lm(', 'Mayport', 'East', ')lm', ')lm', 'F', 'lm(', 'Railway', 'Depot', ')lm', ')lm', 'lm(', 'Cypress', 'Cypress', 'Productions', ')lm']",False
