,nl_command,ltl,map_name,result,eq
8330,visit Nouvelle Latin Cuisine,F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'Latin', ')lm']",False
8331,visit Horton House,F horton_house,San Diego #1,F horton_house,True
8332,go to Alta,F alta,San Diego #1,"error:['F', 'lm(', 'lm(', 'Alta', ')lm']",False
8333,go to La Puerta,F la_puerta,San Diego #1,"error:['F', 'lm(', 'lm(', 'La', ')lm']",False
8334,travel to Dublin Square Irish Pub,F dublin_square_irish_pub,San Diego #1,"error:['F', 'lm(', 'lm(', 'Dublin', ')lm']",False
8335,travel to Bang Bang,F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', ')lm']",False
8336,move to William Heath Davis House Museum,F william_heath_davis_house_museum,San Diego #1,"error:['G', 'lm(', 'lm(', 'William', ')lm']",False
8337,move to Horton House,F horton_house,San Diego #1,"error:['G', 'lm(', 'lm(', 'Horton', ')lm']",False
8338,make sure you visit BarleyMash at least once,F barleymash,San Diego #1,F ghirardelli,False
8339,make sure you visit Marble Room at least once,F marble_room,San Diego #1,F marble_room,True
8340,visit both Blue Point and BarleyMash,& F blue_point F barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'Point', ')lm']",False
8341,visit both Fogo de Chao and Lucky Brand,& F fogo_de_chao F lucky_brand,San Diego #1,"error:['G', 'lm(', 'lm(', 'Fogo', 'and', ')lm']",False
8342,go to Hotel Z - A Piece of Pineapple Hospitality and go to Ciro's,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Hospitality', 'Hospitality', ')lm']",False
8343,go to Blue Point and go to Goorin Bros,& F blue_point F goorin_bros,San Diego #1,"error:['F', 'lm(', 'lm(', 'Point', ')lm']",False
8344,find Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality F hotel_z_-_a_piece_of_pineapple_hospitality,False
8345,find CVS and Lucky Brand,& F cvs F lucky_brand,San Diego #1,"error:['F', 'lm(', 'CVS', 'and', 'Lucky']",False
8346,eventually reach La Puerta and Nouvelle Latin Cuisine,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'lm(', 'lm(', 'La', 'and', 'Nouvelle']",False
8347,eventually reach La Puerta and Fluxx,& F la_puerta F fluxx,San Diego #1,"error:['F', 'lm(', 'La', 'and', 'Fluxx']",False
8348,make sure to go to both Gaslamp Quarter and Tivoli Bar,& F gaslamp_quarter F tivoli_bar,San Diego #1,& F ike's_place,False
8349,make sure to go to both Bang Bang and Royal India,& F bang_bang F royal_india,San Diego #1,& F ike's_place,False
8350,visit Double Standard Kitchenetta & Bar and BarleyMash in any order,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', '&', '&', ')lm', ')lm']",False
8351,visit Bang Bang and Ike’s Place in any order,& F bang_bang F ike’s_place,San Diego #1,"error:['G', 'lm(', 'lm(', 'Bang', ')lm', ')lm', ')lm']",False
8352,please visit Ike’s Place Fluxx and BarleyMash in any order,& F ike’s_place & F fluxx F barleymash,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8353,please visit Ciro's Gaslamp Quarter and Marble Room in any order,& F ciro's & F gaslamp_quarter F marble_room,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', ')lm', 'Gaslamp', 'Marble', ')lm']",False
8354,go to the following locations Dublin Square Irish Pub Smocking Gun and William Heath Davis House Museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,San Diego #1,"error:['&', 'G', 'lm(', 'lm(', 'Dublin', 'Square', ')lm', ')lm', '!', 'lm(', 'Gun', 'and', ')lm', ')lm']",False
8355,go to the following locations BarleyMash Dublin Square Irish Pub and Park-it-on-Market,& F barleymash & F dublin_square_irish_pub F park-it-on-market,San Diego #1,"error:['&', 'F', 'lm(', 'BarleyMash', 'Dublin', 'the']",False
8356,visit all three locations Ciro's Hostelling International San Diego and The Amazing Picture Booth Co.,& F ciro's & F hostelling_international_san_diego F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', ""Ciro's"", 'Hostelling', 'Hostelling', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Booth', ')lm']",False
8357,visit all three locations Searsucker Goorin Bros and Starbucks,& F searsucker & F goorin_bros F starbucks,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Goorin', 'Goorin', ')lm', 'lm(', 'lm(', 'Goorin', 'and']",False
8358,head to Nouvelle Latin Cuisine William Heath Davis House Museum and La Puerta in any order,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,San Diego #1,"error:['F', 'F', 'lm(', 'Nouvelle', 'Latin', ')lm', '&', 'F', 'lm(', 'House', 'and', ')lm', ')lm', 'F', 'lm(', 'La', 'La', ')lm']",False
8359,head to Fogo de Chao Ike’s Place and Lucky Brand in any order,& F fogo_de_chao & F ike’s_place F lucky_brand,San Diego #1,"error:['F', 'F', 'lm(', 'Fogo', 'de', ')lm', 'F', 'lm(', 'lm(', 'Brand', 'Brand', ')lm']",False
8360,go to all of Searsucker Marble Room and San Diego Trading Company,& F searsucker & F marble_room F san_diego_trading_company,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'and', 'of', 'of', 'F', ')lm', 'F', 'lm(', 'Room', 'San', ')lm']",False
8361,go to all of Ghirardelli Hotel Z - A Piece of Pineapple Hospitality and Smocking Gun,& F ghirardelli & F hotel_z_-_a_piece_of_pineapple_hospitality F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'and', '-', 'of', 'F', ')lm', 'F', 'lm(', 'lm(', '-', 'Pineapple', ')lm', ')lm']",False
8362,do not stop until Las Hadas Bar & Grill Marble Room and Goorin Bros are visited,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,San Diego #1,"error:['&', 'F', 'lm(', 'Las', 'Hadas', 'Bar', ')lm', 'F', 'lm(', 'Marble', 'Room', ')lm', ')lm']",False
8363,do not stop until Blue Point Sing Sing Restaurant and San Diego Trading Company are visited,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,San Diego #1,& F blue_point F san_diego_trading_company,False
8364,stop by Blue Point Ghirardelli Horton House and Project Management Academy in any order,& F blue_point & F ghirardelli & F horton_house F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', 'Point', 'Point', ')lm', 'F', 'lm(', 'lm(', 'and', 'Project', ')lm']",False
8365,stop by William Heath Davis House Museum Tivoli Bar San Diego Lions Manor and Royal India in any order,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'William', 'Heath', 'Heath', 'Heath', ')lm', '&', 'F', 'lm(', 'Bar', 'San', ')lm', ')lm', 'F', 'lm(', 'Manor', 'Manor', ')lm', ')lm', 'lm(', 'Royal', 'Royal', 'India', ')lm']",False
8366,travel to San Diego Lions Manor Nikki Fine Jewelers Lucky Brand and Dublin Square Irish Pub,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,& F nouvelle_latin_cuisine F hotel_z_-_a_piece_of_pineapple_hospitality,False
8367,travel to Starbucks Horton House American Junkie and Tivoli Bar,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Horton', 'Horton', ')lm', ')lm']",False
8368,go to Hostelling International San Diego Sweetlabs Inc La Puerta and Ghirardelli in arbitrary order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,& F double_standard_kitchenetta_&_bar,False
8369,go to The Amazing Picture Booth Co. Blue Point Royal India and BarleyMash in arbitrary order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'The', 'Amazing', ')lm', '&', 'F', 'lm(', 'Co.', 'Blue', ')lm', ')lm', 'F', 'lm(', 'India', 'India', ')lm']",False
8370,go to Smocking Gun Royal India Alta and Fogo de Chao in any order,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chao', ')lm', ')lm', ')lm']",False
8371,go to CVS Alta Nikki Fine Jewelers and Lucky Brand in any order,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Jewelers', 'Jewelers', ')lm', ')lm', ')lm']",False
