,nl_command,ltl,map_name,result,eq
6370,visit Broadway & Roscoe SB,F broadway_&_roscoe_sb,Chicago #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
6371,visit XO,F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'XO', ')lm']",False
6372,go to Rolled Around Bakery - Corporate,F rolled_around_bakery_-_corporate,Chicago #2,F rolled_around_bakery_-_corporate,True
6373,go to Minibar,F minibar,Chicago #2,"error:['F', 'lm(', 'lm(', 'Minibar', ')lm']",False
6374,travel to Wendt Playlot,F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', ')lm']",False
6375,travel to 7-Eleven,F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
6376,move to Yefseis Cafe,F yefseis_cafe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6377,move to Shiawase Japanese Restaurant,F shiawase_japanese_restaurant,Chicago #2,"error:['F', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm']",False
6378,make sure you visit Halsted St & Roscoe St at least once,F halsted_st_&_roscoe_st,Chicago #2,F halsted_st_&_roscoe_st,True
6379,make sure you visit Boystown at least once,F boystown,Chicago #2,F beatnix,False
6380,visit both Halsted & Roscoe and Beatnix,& F halsted_&_roscoe F beatnix,Chicago #2,"error:['G', 'lm(', 'lm(', '&', ')lm']",False
6381,visit both Yefseis Cafe and Shiawase Japanese Restaurant,& F yefseis_cafe F shiawase_japanese_restaurant,Chicago #2,"error:['G', 'lm(', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
6382,go to 7-Eleven and go to Wood,& F 7-eleven F wood,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6383,go to Wood and go to Beatnix,& F wood F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'and', ')lm']",False
6384,find 7-Eleven and Halsted & Roscoe,& F 7-eleven F halsted_&_roscoe,Chicago #2,F halsted_&_roscoe,False
6385,find El Mariache Restaurant and Wendt Playlot,& F el_mariache_restaurant F wendt_playlot,Chicago #2,"error:['F', 'lm(', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm']",False
6386,eventually reach Best Western Plus Hawthorne Terrace and Sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,& F best_western_plus_hawthorne_terrace,False
6387,eventually reach Best Western Plus Hawthorne Terrace and Yefseis Cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,& F best_western_plus_hawthorne_terrace F F yefseis_cafe,False
6388,make sure to go to both The Chicago Diner and Town Hall Pub,& F the_chicago_diner F town_hall_pub,Chicago #2,& F halsted_&_roscoe F beatnix,False
6389,make sure to go to both Best Western Plus Hawthorne Terrace and XO,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,& F halsted_&_roscoe F beatnix,False
