,nl_command,ltl,map_name,result,eq
490,visit Public Storage,F public_storage,Denver #2,F public_storage,True
491,visit KFC,F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm']",False
492,go to KFC,F kfc,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', ')lm']",False
493,go to Amira Bakery & Deli,F amira_bakery_&_deli,Denver #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
494,travel to Which Wich?,F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'Which', ')lm']",False
495,travel to A&W,F a&w,Denver #2,"error:['F', 'lm(', 'lm(', 'A&W', ')lm']",False
496,move to Westcraft Carpets,F westcraft_carpets,Denver #2,"error:['G', 'lm(', 'lm(', 'Westcraft', ')lm']",False
497,move to Public Storage,F public_storage,Denver #2,"error:['G', 'lm(', 'lm(', 'Public', ')lm']",False
498,make sure you visit Brakes Plus at least once,F brakes_plus,Denver #2,F brakes_plus,True
499,make sure you visit Loan Stop at least once,F loan_stop,Denver #2,F loan_stop,True
500,visit both Loan Stop and Westcraft Carpets,& F loan_stop F westcraft_carpets,Denver #2,"error:['G', 'lm(', 'lm(', 'Loan', 'and']",False
501,visit both South Colorado Boulevard & Evans Avenue‎ and Safelite AutoGlass,& F south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,"error:['&', 'F', 'lm(', 'South', 'Colorado', ')lm', ')lm', 'G', ')lm', 'lm(', 'Evans', 'Safelite', ')lm']",False
502,go to Colorado Center and go to Wells Fargo,& F colorado_center F wells_fargo,Denver #2,"error:['F', 'lm(', 'lm(', 'Center', ')lm']",False
503,go to Loan Stop and go to Vitamin Cottage Natural Grocers,& F loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'F', 'lm(', 'Loan', 'and', ')lm', 'F', 'lm(', 'lm(', 'Vitamin']",False
504,find Colorado Center and Pei Wei,& F colorado_center F pei_wei,Denver #2,F colorado_center,False
505,find KFC and Westcraft Carpets,& F kfc F westcraft_carpets,Denver #2,"error:['F', 'lm(', 'KFC', 'and', 'Westcraft']",False
506,eventually reach Wells Fargo and Amira Bakery & Deli,& F wells_fargo F amira_bakery_&_deli,Denver #2,F & wells_fargo,False
507,eventually reach Wells Fargo and Colorado Center,& F wells_fargo F colorado_center,Denver #2,F colorado_center,False
508,make sure to go to both The Sheepskin Factory and Brakes Plus,& F the_sheepskin_factory F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'The', 'to', ')lm', 'F', 'lm(', '!', 'lm(', 'The', ')lm']",False
509,make sure to go to both Amira Bakery & Deli and Loan Stop,& F amira_bakery_&_deli F loan_stop,Denver #2,& F loan_stop F j_&_k_shopping_center,False
510,visit Westcraft Carpets and J & K Shopping Center in any order,& F westcraft_carpets F j_&_k_shopping_center,Denver #2,& F public_storage,False
511,visit Amira Bakery & Deli and Vitamin Cottage Natural Grocers in any order,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'F', 'F', 'lm(', 'and', 'Vitamin', ')lm', ')lm']",False
512,please visit S Colorado Blvd & Buchtel Blvd Colorado Center and Native Foods Cafe in any order,& F s_colorado_blvd_&_buchtel_blvd & F colorado_center F native_foods_cafe,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Cafe', 'F', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm']",False
513,please visit South Colorado Boulevard & Evans Avenue‎ KFC and The Sheepskin Factory in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F kfc F the_sheepskin_factory,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm']",False
