,nl_command,ltl,map_name,result,eq
3430,visit Tinma Travel & Tours,F tinma_travel_&_tours,New York #1,"error:['F', 'lm(', 'lm(', 'Travel', ')lm']",False
3431,visit 186f Kepler,F 186f_kepler,New York #1,F 186f_kepler,True
3432,go to Royal Seafood Restaurant,F royal_seafood_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3433,go to Shanghai Dumpling,F shanghai_dumpling,New York #1,F new_mandarin_court,False
3434,travel to Bayard L. C. Pharmacy,F bayard_l._c._pharmacy,New York #1,"error:['F', 'lm(', 'lm(', 'Bayard', ')lm']",False
3435,travel to Ten Ren,F ten_ren,New York #1,"error:['F', 'lm(', 'lm(', 'Ten', ')lm']",False
3436,move to Hoy Wong Restaurant,F hoy_wong_restaurant,New York #1,"error:['F', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm']",False
3437,move to 186f Kepler,F 186f_kepler,New York #1,"error:['G', 'lm(', 'lm(', '186f', ')lm']",False
3438,make sure you visit oo35mm at least once,F oo35mm,New York #1,F nypd_5_pct,False
3439,make sure you visit Chinatown at least once,F chinatown,New York #1,F chinatown,True
3440,visit both Manhattan Bridge Arch and oo35mm,& F manhattan_bridge_arch F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'Manhattan', ')lm']",False
3441,visit both NYPD 5 PCT and Farreros Bakery,& F nypd_5_pct F farreros_bakery,New York #1,"error:['G', 'lm(', 'lm(', 'NYPD', 'and', ')lm']",False
3442,go to Mott Street Optical and go to TD Bank,& F mott_street_optical F td_bank,New York #1,F oo35mm,False
3443,"go to Manhattan Bridge Arch and go to New ML Oro Jewelry, Inc.","& F manhattan_bridge_arch F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'New', 'ML', ')lm', ')lm']",False
3444,find Mott Street Optical and New Green Bo,& F mott_street_optical F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'Mott', 'Street', ')lm', 'F', 'lm(', 'lm(', 'New', 'Green', ')lm']",False
3445,find New World Hotel and Farreros Bakery,& F new_world_hotel F farreros_bakery,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', 'F', 'lm(', 'lm(', 'New']",False
3446,eventually reach Shanghai Dumpling and Tinma Travel & Tours,& F shanghai_dumpling F tinma_travel_&_tours,New York #1,& F bayard_street_obstetrics_and_gynecology F bayard_street_obstetrics_and_gynecology,False
3447,eventually reach Shanghai Dumpling and Lucky Star Bamboo Depot,& F shanghai_dumpling F lucky_star_bamboo_depot,New York #1,& F bayard_street_obstetrics_and_gynecology F bayard_street_obstetrics_and_gynecology,False
3448,make sure to go to both Kung Fu Tea and New Green Bo,& F kung_fu_tea F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', 'to', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm']",False
3449,make sure to go to both Ten Ren and New Mandarin Court,& F ten_ren F new_mandarin_court,New York #1,"& F new_kam_man,_llc )lm joy_luck_palace lm( new_kam_man,_llc",False
3450,visit Chinese Merchant's Association and oo35mm in any order,& F chinese_merchant's_association F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'Chinese', ')lm', ')lm', ')lm']",False
3451,visit Ten Ren and Sorbillo in any order,& F ten_ren F sorbillo,New York #1,"G new_kam_man,_llc",False
3452,please visit Sorbillo Lucky Star Bamboo Depot and oo35mm in any order,& F sorbillo & F lucky_star_bamboo_depot F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3453,please visit TD Bank Kung Fu Tea and Chinatown in any order,& F td_bank & F kung_fu_tea F chinatown,New York #1,& F chinatown F F chinatown,False
3454,go to the following locations Bayard L. C. Pharmacy Citi Bike - Elizabeth St & Hester St and Hoy Wong Restaurant,& F bayard_l._c._pharmacy & F citi_bike_-_elizabeth_st_&_hester_st F hoy_wong_restaurant,New York #1,"error:['&', 'G', 'lm(', 'lm(', 'Bayard', 'L.', 'C.', ')lm', '&', '&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', 'lm(', 'Hester', 'Hester', 'Restaurant', ')lm']",False
3455,go to the following locations oo35mm Bayard L. C. Pharmacy and Yaya Tea Garden,& F oo35mm & F bayard_l._c._pharmacy F yaya_tea_garden,New York #1,"error:['&', 'F', 'lm(', 'oo35mm', 'Bayard', 'L.', ')lm', ')lm', ')lm', 'lm(', 'Tea', 'Garden', ')lm', ')lm']",False
3456,visit all three locations TD Bank Penguin Ice Cream and Sun's Organic Garden,& F td_bank & F penguin_ice_cream F sun's_organic_garden,New York #1,& & 7955_ae_comapny,False
3457,"visit all three locations Joy Luck Palace New ML Oro Jewelry, Inc. and IES Test Prep","& F joy_luck_palace & F new_ml_oro_jewelry,_inc. F ies_test_prep",New York #1,"& F joy_luck_palace & F new_ml_oro_jewelry,_inc. F ies_test_prep",True
3458,head to Tinma Travel & Tours Hoy Wong Restaurant and Shanghai Dumpling in any order,& F tinma_travel_&_tours & F hoy_wong_restaurant F shanghai_dumpling,New York #1,F F tinma_travel_&_tours & F joy_luck_palace F xi'an_famous_foods,False
3459,head to NYPD 5 PCT Sorbillo and Farreros Bakery in any order,& F nypd_5_pct & F sorbillo F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'NYPD', '5', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm']",False
3460,go to all of Joy Luck Palace Chinatown and The Bowery,& F joy_luck_palace & F chinatown F the_bowery,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
3461,go to all of Oriental Culture Enterprises Co Mott Street Optical and Citi Bike - Elizabeth St & Hester St,& F oriental_culture_enterprises_co & F mott_street_optical F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'St', '-', 'of', 'Oriental', ')lm', '&', 'F', 'lm(', 'Optical', 'Optical', ')lm', 'St', 'lm(', 'lm(', 'Citi', '-', '-', 'St', 'St', ')lm']",False
3462,"do not stop until Eastern States Buddhist Temple Chinatown and New ML Oro Jewelry, Inc. are visited","& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry,_inc.",New York #1,"& F eastern_states_buddhist_temple F F chinatown F new_ml_oro_jewelry,_inc.",False
3463,do not stop until Manhattan Bridge Arch Mahayanna Buddhist Center and The Bowery are visited,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,New York #1,& F manhattan_bridge_arch F the_bowery,False
3464,stop by Manhattan Bridge Arch Oriental Culture Enterprises Co 186f Kepler and Chase in any order,& F manhattan_bridge_arch & F oriental_culture_enterprises_co & F 186f_kepler F chase,New York #1,"error:['&', 'F', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', '&', 'F', 'lm(', 'Co', '186f', ')lm', ')lm', 'F', 'lm(', 'Chase', 'Chase', ')lm']",False
3465,stop by Hoy Wong Restaurant New Green Bo house of vegetarian and New Mandarin Court in any order,& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Hoy', 'Wong', 'Restaurant', ')lm', '&', 'F', 'lm(', 'New', 'Green', 'of', 'of', ')lm', ')lm', 'lm(', 'New', 'Mandarin', ')lm', ')lm']",False
3466,travel to house of vegetarian Audrey Bakery & Cafe Farreros Bakery and Bayard L. C. Pharmacy,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l._c._pharmacy,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm']",False
3467,travel to IES Test Prep 186f Kepler HSBC and New Green Bo,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'Green', ')lm']",False
3468,go to Penguin Ice Cream Canal Street Shanghai Dumpling and Oriental Culture Enterprises Co in arbitrary order,& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,New York #1,& F penguin_ice_cream & F gee_how_oak_tin_association F oriental_culture_enterprises_co,False
3469,go to Sun's Organic Garden Manhattan Bridge Arch New Mandarin Court and oo35mm in arbitrary order,& F sun's_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,New York #1,"& F wonton_garden & F new_kam_man,_llc F new_kam_man,_llc",False
3470,go to Citi Bike - Elizabeth St & Hester St New Mandarin Court Royal Seafood Restaurant and NYPD 5 PCT in any order,& F royal_seafood_restaurant & F citi_bike_-_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', 'New', 'St', ')lm', '&', 'F', 'lm(', 'New', 'Mandarin', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3471,go to New World Hotel Royal Seafood Restaurant Audrey Bakery & Cafe and Farreros Bakery in any order,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', '&', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
3472,reach all the following locations Eastern States Buddhist Temple Penguin Ice Cream Chase and Royal Seafood Restaurant,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,New York #1,"error:['&', 'G', 'lm(', 'lm(', 'Eastern', 'States', 'Buddhist', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'and', 'Restaurant', ')lm']",False
3473,reach all the following locations Citi Bike - Elizabeth St & Hester St Royal Seafood Restaurant Oriental Culture Enterprises Co and Sun's Organic Garden,& F citi_bike_-_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'G', 'lm(', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Culture', 'Co', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
