,nl_command,ltl,map_name,result,eq
5880,visit PNC Bank Drive-Thru,F pnc_bank_drive-thru,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5881,visit El Arado,F el_arado,Indianapolis,F el_arado,True
5882,go to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Margarita', ')lm']",False
5883,go to Pure,F pure,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', ')lm']",False
5884,travel to Hero House Comics,F hero_house_comics,Indianapolis,"error:['F', 'lm(', 'lm(', 'Hero', ')lm']",False
5885,travel to El Arado,F el_arado,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm']",False
5886,move to El Arado,F el_arado,Indianapolis,"error:['G', 'lm(', 'lm(', 'El', ')lm']",False
5887,move to La Margarita Fountain Square,F la_margarita_fountain_square,Indianapolis,"error:['G', 'lm(', 'lm(', 'La', ')lm']",False
5888,make sure you visit Fountain Square at least once,F fountain_square,Indianapolis,F fountain_square,True
5889,make sure you visit La Margarita Fountain Square at least once,F la_margarita_fountain_square,Indianapolis,F la_margarita_fountain_square,True
5890,visit both PNC Bank Drive-Thru and Smokehouse On Shelby,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,G smokehouse_on_shelby,False
5891,visit both Smokehouse On Shelby and El Arado,& F smokehouse_on_shelby F el_arado,Indianapolis,"error:['G', 'lm(', 'lm(', 'Smokehouse', 'and', ')lm']",False
5892,go to El Arado and go to Smokehouse On Shelby,& F el_arado F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', 'and', ')lm', 'F', 'lm(', 'lm(']",False
5893,go to PNC Bank Drive-Thru and go to Smokehouse On Shelby,& F pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,F fountain_square_branch_indianapolis-marion_county_public_library,False
5894,find El Arado and Pure,& F el_arado F pure,Indianapolis,F el_arado,False
5895,find La Margarita Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F la_margarita_fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'La', 'Margarita', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm']",False
5896,eventually reach Pure and La Margarita Fountain Square,& F pure F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Pure', 'and', 'La']",False
5897,eventually reach Pure and El Arado,& F pure F el_arado,Indianapolis,"error:['F', 'lm(', 'Pure', 'and', 'El']",False
5898,make sure to go to both Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm']",False
5899,make sure to go to both PNC Bank Drive-Thru and La Margarita Fountain Square,& F pnc_bank_drive-thru F la_margarita_fountain_square,Indianapolis,& F hero_house_comics F mama_irma,False
5900,visit Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in any order,& F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Public', 'Library', ')lm', ')lm', 'lm(']",False
5901,visit PNC Bank Drive-Thru and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank_drive-thru F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Branch', 'lm(', 'Library', ')lm']",False
5902,please visit Hero House Comics PNC Bank Drive-Thru and Mama Irma in any order,& F hero_house_comics & F pnc_bank_drive-thru F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Bank', 'lm(', ')lm', ')lm', ')lm']",False
5903,please visit Pure Smokehouse On Shelby and Mama Irma in any order,& F pure & F smokehouse_on_shelby F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Irma', ')lm', ')lm']",False
5904,go to the following locations Mama Irma La Margarita Fountain Square and El Arado,& F mama_irma & F la_margarita_fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', 'La', ')lm', ')lm', ')lm', 'lm(', 'Square', 'and', ')lm']",False
5905,go to the following locations Fountain Square Hero House Comics and PNC Bank Drive-Thru,& F fountain_square & F hero_house_comics F pnc_bank_drive-thru,Indianapolis,& F fountain_square,False
5906,visit all three locations Pure Smokehouse On Shelby and Hero House Comics,& F pure & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', '&', 'lm(', 'Pure', 'Smokehouse', 'On', ')lm', 'lm(', 'lm(', 'Pure', 'and', 'Hero', ')lm']",False
5907,visit all three locations PNC Bank Drive-Thru Pure and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank_drive-thru & F pure F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'Branch', 'Indianapolis-Marion', ')lm', ')lm', 'Library', ')lm']",False
5908,head to Pure PNC Bank and Smokehouse On Shelby in any order,& F pure & F pnc_bank F smokehouse_on_shelby,Indianapolis,F & pure )lm pnc_bank lm( fountain_square_branch_indianapolis-marion_county_public_library,False
5909,head to La Margarita Fountain Square PNC Bank Drive-Thru and El Arado in any order,& F la_margarita_fountain_square & F pnc_bank_drive-thru F el_arado,Indianapolis,"error:['F', 'F', 'lm(', 'La', 'Margarita', ')lm', 'F', 'F', 'lm(', 'Bank', 'and', ')lm', ')lm']",False
5910,go to all of PNC Bank Drive-Thru Mama Irma and Smokehouse On Shelby,& F pnc_bank_drive-thru & F mama_irma F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', 'Bank', 'Bank', 'PNC', 'Bank', ')lm', ')lm', ')lm']",False
5911,go to all of PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma,& F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'Bank', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'Public', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
5912,do not stop until Hero House Comics Fountain Square and Smokehouse On Shelby are visited,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', 'House', ')lm', 'F', 'lm(', 'Square', 'and', ')lm', ')lm']",False
5913,do not stop until Fountain Square El Arado and Pure are visited,& F fountain_square & F el_arado F pure,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', 'Square', ')lm', 'F', 'lm(']",False
5914,stop by Fountain Square Branch Indianapolis-Marion County Public Library Pure La Margarita Fountain Square and Mama Irma in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F pure & F la_margarita_fountain_square F mama_irma,Indianapolis,& F fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F mama_irma,False
5915,stop by Mama Irma Pure Fountain Square Branch Indianapolis-Marion County Public Library and Fountain Square in any order,& F mama_irma & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', 'Irma', ')lm', '&', 'F', 'lm(', 'Indianapolis-Marion', 'County', ')lm', 'Library', ')lm', 'F', 'lm(', 'Fountain', ')lm', ')lm']",False
5916,travel to PNC Bank Fountain Square Smokehouse On Shelby and Hero House Comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shelby', ')lm', ')lm', ')lm']",False
5917,travel to PNC Bank La Margarita Fountain Square Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'La', 'La', 'La', 'La', ')lm', ')lm', 'lm(', 'lm(', 'La', 'La', 'La', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Fountain', ')lm', ')lm', ')lm', ')lm']",False
5918,go to PNC Bank Drive-Thru Pure Fountain Square Branch Indianapolis-Marion County Public Library and PNC Bank in arbitrary order,& F pnc_bank_drive-thru & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Drive-Thru', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Branch', 'Indianapolis-Marion', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
5919,go to Fountain Square PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics in arbitrary order,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'Fountain', 'Square', 'Square', '&', '&', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm', 'Library', ')lm', 'F', 'lm(', 'Public', 'Library', ')lm']",False
5920,go to Hero House Comics Pure Fountain Square Branch Indianapolis-Marion County Public Library and Smokehouse On Shelby in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', 'Branch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5921,go to Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Mama Irma in any order,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'Hero', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm', ')lm', ')lm', 'F', 'lm(', 'Public', 'Public', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'Mama', ')lm']",False
5922,reach all the following locations Smokehouse On Shelby El Arado Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'G', '!', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'G', '!', 'lm(', 'Square', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'Public', 'Library', 'Library', ')lm']",False
5923,reach all the following locations PNC Bank Drive-Thru PNC Bank Pure and Mama Irma,& F pnc_bank_drive-thru & F pnc_bank & F pure F mama_irma,Indianapolis,& F pnc_bank,False
5924,make your way to PNC Bank Pure Fountain Square El Arado and Mama Irma,& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Pure', ')lm', ')lm', 'F', 'F', 'lm(', 'El', 'and', ')lm']",False
5925,make your way to PNC Bank Drive-Thru PNC Bank Smokehouse On Shelby Fountain Square and El Arado,& F pnc_bank_drive-thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Bank', 'Bank', ')lm', ')lm', 'F', 'lm(', 'Fountain', 'Square', ')lm', ')lm']",False
5926,go to PNC Bank Drive-Thru Hero House Comics PNC Bank Smokehouse On Shelby and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', ')lm', 'Bank', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Square', ')lm', 'Library', ')lm', 'lm(', 'lm(']",False
5927,go to La Margarita Fountain Square Mama Irma Smokehouse On Shelby PNC Bank and Hero House Comics in any order,& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,& F la_margarita_fountain_square & F mama_irma,False
5928,go to Pure La Margarita Fountain Square PNC Bank Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5929,go to Hero House Comics Pure Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and El Arado,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F el_arado,Indianapolis,& F fountain_square lm( fountain_square_branch_indianapolis-marion_county_public_library Library )lm pnc_bank lm( smokehouse_on_shelby,False
5930,visit PNC Bank Drive-Thru Fountain Square Hero House Comics Mama Irma and Pure in any order,& F pnc_bank_drive-thru & F fountain_square & F hero_house_comics & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', ')lm', '&', 'Bank', 'F', ')lm', 'lm(', 'lm(', 'Comics', 'lm(', 'Irma', ')lm', ')lm', 'lm(', 'Pure', 'Pure', ')lm']",False
5931,visit Fountain Square La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Smokehouse On Shelby in any order,& F fountain_square & F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F smokehouse_on_shelby,Indianapolis,& F la_margarita_fountain_square & F fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,False
5932,reach Mama Irma PNC Bank La Margarita Fountain Square Smokehouse On Shelby and El Arado in any order,& F mama_irma & F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'Mama', 'Irma', 'PNC', 'Bank', 'Bank', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Shelby', 'El', ')lm']",False
5933,reach PNC Bank Drive-Thru El Arado Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and La Margarita Fountain Square in any order,& F pnc_bank_drive-thru & F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', 'Drive-Thru', 'Bank', ')lm', '&', 'F', 'lm(', 'Branch', 'Branch', ')lm', '&', 'F', 'lm(', 'Public', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', 'La', ')lm', ')lm']",False
5934,go to Fountain Square then reach Pure,F & fountain_square F pure,Indianapolis,F & fountain_square F pure,True
5935,go to Pure then reach El Arado,F & pure F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'El', ')lm', ')lm']",False
5936,go to Smokehouse On Shelby after going to Pure,F & pure F smokehouse_on_shelby,Indianapolis,F pure,False
5937,go to La Margarita Fountain Square after going to El Arado,F & el_arado F la_margarita_fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'El', 'El', 'El']",False
5938,visit Fountain Square Branch Indianapolis-Marion County Public Library then visit PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,F & fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,False
5939,visit Hero House Comics then visit PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,F & hero_house_comics,False
5940,move to PNC Bank Drive-Thru then move to Smokehouse On Shelby,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'Smokehouse', 'Shelby']",False
5941,move to Pure then move to Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', ')lm']",False
