,nl_command,ltl,map_name,result,eq
0,visit Details,F details,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Details', ')lm']",False
1,visit Carl's Jr.,F carl's_jr.,Los Angeles #2,F carl's_jr.,True
2,go to Metro,F metro,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Metro', ')lm']",False
3,go to The Line,F the_line,Los Angeles #2,F the_line,True
4,travel to The Boiling Crab,F the_boiling_crab,Los Angeles #2,F the_boiling_crab,True
5,travel to Wilshire-Kenmore Building,F wilshire-kenmore_building,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6,move to Koko Pizza,F koko_pizza,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Pizza', ')lm']",False
7,move to Carl's Jr.,F carl's_jr.,Los Angeles #2,"error:['G', 'lm(', 'lm(', ""Carl's"", ')lm']",False
8,make sure you visit POT at least once,F pot,Los Angeles #2,F pot,True
9,make sure you visit Neris Filipino Dining at least once,F neris_filipino_dining,Los Angeles #2,F mcdonald's,False
10,visit both BBQ Premium Chicken and POT,& F bbq_premium_chicken F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'BBQ', ')lm']",False
11,visit both Mermaid Cafe and Wilshire/Normandie,& F mermaid_cafe F wilshire/normandie,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Cafe', ')lm']",False
12,go to Consulat General of the Republic of Indonesia and go to Bayou Smokehouse,& F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,Los Angeles #2,G F consulat_general_of_the_republic_of_indonesia F bayou_smokehouse,False
13,go to BBQ Premium Chicken and go to Tarboosh middle East kitchen,& F bbq_premium_chicken F tarboosh_middle_east_kitchen,Los Angeles #2,& F consulat_general_of_the_republic_of_indonesia F F tarboosh_middle_east_kitchen,False
14,find Consulat General of the Republic of Indonesia and California Design College,& F consulat_general_of_the_republic_of_indonesia F california_design_college,Los Angeles #2,& F consulat_general_of_the_republic_of_indonesia F california_design_college,True
15,find Big 5 Sporting Goods and Wilshire/Normandie,& F big_5_sporting_goods F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Big', '5', ')lm', ')lm', 'lm(']",False
16,eventually reach The Line and Details,& F the_line F details,Los Angeles #2,F the_line,False
