,nl_command,ltl,map_name,result,eq
980,visit Au Bon Pain,F au_bon_pain,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Bon', ')lm']",False
981,visit USPS Postbox,F usps_postbox,Philadelphia #2,F usps_postbox,True
982,go to Stouffer Commons,F stouffer_commons,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Stouffer', ')lm']",False
983,go to Mask & Wig,F mask_&_wig,Philadelphia #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
984,travel to Coxe,F coxe,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Coxe', ')lm']",False
985,travel to Hopkinson,F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Hopkinson', ')lm']",False
986,move to Wilson,F wilson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson', ')lm']",False
987,move to USPS Postbox,F usps_postbox,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'USPS', ')lm']",False
988,make sure you visit Children's Seashore House of CHOP at least once,F children's_seashore_house_of_chop,Philadelphia #2,F children's_seashore_house_of_chop,True
989,make sure you visit Baldwin at least once,F baldwin,Philadelphia #2,F beijing,False
990,visit both Perelman Center for Advanced Medicine and Children's Seashore House of CHOP,& F perelman_center_for_advanced_medicine F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Medicine', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
991,visit both Brooks and Lancaster Farms CSA Drop Site,& F brooks F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['G', 'F', 'lm(', 'Brooks', 'and', 'Lancaster', ')lm', ')lm', 'lm(', 'lm(']",False
992,go to Leidy Laboratories and go to Upper Quad,& F leidy_laboratories F upper_quad,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Laboratories', ')lm']",False
993,go to Perelman Center for Advanced Medicine and go to Vance Hall,& F perelman_center_for_advanced_medicine F vance_hall,Philadelphia #2,& & perelman_center_for_advanced_medicine F children's_hospital_of_philadelphia,False
994,find Leidy Laboratories and Veterans' Affairs Medical Centre,& F leidy_laboratories F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'and', ""Veterans'"", ')lm', ')lm', 'lm(', 'lm(', 'and']",False
995,find Clinical Research Building and Lancaster Farms CSA Drop Site,& F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'F', 'lm(', 'Clinical', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Farms', 'CSA', ')lm']",False
996,eventually reach Mask & Wig and Au Bon Pain,& F mask_&_wig F au_bon_pain,Philadelphia #2,F & mask_&_wig,False
997,eventually reach Mask & Wig and Chestnut,& F mask_&_wig F chestnut,Philadelphia #2,F mask_&_wig,False
