,nl_command,ltl,map_name,result,eq
3920,visit Barley's Brewing Company,F barley's_brewing_company,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brewing', ')lm']",False
3921,visit Arnold Schwarzenegger statue,F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Schwarzenegger', ')lm']",False
3922,go to Arena Crossing Apartments,F arena_crossing_apartments,Columbus #2,"error:['F', 'lm(', 'lm(', 'Arena', ')lm']",False
3923,go to Hilton Columbus Downtown,F hilton_columbus_downtown,Columbus #2,"error:['F', 'lm(', 'lm(', 'Hilton', ')lm']",False
3924,travel to Brothers Bar & Grill,F brothers_bar_&_grill,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brothers', ')lm']",False
3925,travel to BBR,F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', 'BBR', ')lm']",False
3926,move to Martini Modern Italian,F martini_modern_italian,Columbus #2,"error:['G', 'lm(', 'lm(', 'Martini', ')lm']",False
3927,move to Martinis,F martinis,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis', ')lm']",False
3928,make sure you visit North Market Parking at least once,F north_market_parking,Columbus #2,F north_market,False
3929,make sure you visit Columbus Convention Center at least once,F columbus_convention_center,Columbus #2,F columbus_convention_center,True
3930,visit both CoGo North Market and Park Street Tavern,& F cogo_north_market F park_street_tavern,Columbus #2,"error:['&', 'F', 'lm(', 'CoGo', 'and', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and']",False
3931,visit both Martini Modern Italian and Martinis,& F martini_modern_italian F martinis,Columbus #2,"error:['G', 'lm(', 'lm(', 'Martini', ')lm']",False
3932,go to BBR and go to Dahlia Nightclub,& F bbr F dahlia_nightclub,Columbus #2,"error:['F', 'lm(', 'lm(', 'BBR', ')lm']",False
3933,go to Dahlia Nightclub and go to Park Street Tavern,& F dahlia_nightclub F park_street_tavern,Columbus #2,"error:['F', 'F', 'lm(', 'Park', ')lm', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
3934,find BBR and CoGo North Market,& F bbr F cogo_north_market,Columbus #2,F brothers_bar_&_grill,False
3935,find Hampton Inn and Suites Columbus Downtown and Brothers Bar & Grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Hampton', 'and', 'Suites', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Brothers', ')lm', ')lm']",False
3936,eventually reach N High St & Spruce St and Char Bar,& F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
3937,eventually reach N High St & Spruce St and Martini Modern Italian,& F n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'N', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm']",False
3938,make sure to go to both Garage Bar and Short North,& F garage_bar F short_north,Columbus #2,& F mikey's_late_night_slice,False
3939,make sure to go to both N High St & Spruce St and Arnold Schwarzenegger statue,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,& F n_high_st_&_spruce_st short_north lm( n_high_st_&_spruce_st,False
3940,visit Arena Crossing Apartments and Brothers Bar & Grill in any order,& F arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'Crossing', 'Brothers', ')lm', ')lm']",False
3941,visit Dahlia Nightclub and North Market Parking in any order,& F dahlia_nightclub F north_market_parking,Columbus #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
3942,please visit Brothers Bar & Grill Arnold Schwarzenegger statue and Bar Louie in any order,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'statue', 'Schwarzenegger', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'Bar', ')lm']",False
3943,please visit North Market Columbus Convention Center - Vine Street Garage and Park Street Cantina in any order,& F north_market & F columbus_convention_center_-_vine_street_garage F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
3944,go to the following locations Park Street Tavern Garage Bar and Char Bar,& F park_street_tavern & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', '!', 'lm(', 'Bar', ')lm']",False
3945,go to the following locations North Market Parking Barley's Brewing Company and Arena Crossing Apartments,& F north_market_parking & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', 'G', 'lm(', 'North', 'Market', 'Parking', ')lm', ')lm', '!', 'lm(', 'Company', 'and', ')lm']",False
3946,visit all three locations North Market CoGo North Market and Martini Modern Italian,& F north_market & F cogo_north_market F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'CoGo', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
