,nl_command,ltl,map_name,result,eq
6860,visit Croton Reservoir,F croton_reservoir,New York #2,F croton_reservoir,True
6861,visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['F', 'lm(', 'lm(', 'Enlightenment', ')lm']",False
6862,go to Lefcourt National Building,F lefcourt_national_building,New York #2,"error:['F', 'lm(', 'lm(', 'Building', ')lm']",False
6863,go to Chase,F chase,New York #2,"error:['F', 'lm(', 'lm(', 'Chase', ')lm']",False
6864,travel to Pret A Manger,F pret_a_manger,New York #2,"error:['F', 'lm(', 'lm(', 'Pret', ')lm']",False
6865,travel to Salmon Tower,F salmon_tower,New York #2,"error:['F', 'lm(', 'lm(', 'Salmon', ')lm']",False
6866,move to Elite Bureau Club V.I.P.,F elite_bureau_club_v.i.p.,New York #2,"error:['G', 'lm(', 'lm(', 'Elite', ')lm']",False
6867,move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,New York #2,"error:['G', 'lm(', 'lm(', 'Inner', ')lm']",False
6868,make sure you visit Madison Avenue & East 42nd Street at least once,F madison_avenue_&_east_42nd_street,New York #2,F madison_avenue_&_east_42nd_street )lm cos lm( madison_avenue_&_east_42nd_street,False
6869,make sure you visit Bryant Park at least once,F bryant_park,New York #2,F bryant_park,True
6870,visit both Nat Sherman Townhouse and Madison Avenue & East 42nd Street,& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'G', 'lm(', 'lm(', 'Nat', ')lm', ')lm', 'G', ')lm', 'lm(', 'Madison', 'Madison', ')lm', ')lm']",False
6871,visit both Wendell L. Willkie and Bryant Park Grill,& F wendell_l._willkie F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'Wendell', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'Park', ')lm']",False
6872,go to H&M and go to Chabad of Midtown Manhattan,& F h&m F chabad_of_midtown_manhattan,New York #2,"error:['F', 'lm(', 'lm(', 'H&M', ')lm']",False
6873,go to Nat Sherman Townhouse and go to 335 Madison Avenue,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,"error:['F', 'F', 'lm(', 'Nat', 'and', ')lm', 'F', 'lm(', 'lm(', '335']",False
