,nl_command,ltl,map_name,result,eq
9310,visit Parking 36,F parking_36,Los Angeles #1,F parking_36,True
9311,visit Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'la', ')lm']",False
9312,go to The Gayley Building,F the_gayley_building,Los Angeles #1,F the_gayley_building,True
9313,go to Westwood's Village Square,F westwood's_village_square,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Westwood's"", ')lm']",False
9314,travel to Mongol BBQ,F mongol_bbq,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Mongol', ')lm']",False
9315,travel to Starbucks,F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
9316,move to Gayley Center,F gayley_center,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Gayley', ')lm']",False
9317,move to Plaza la Reina,F plaza_la_reina,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Plaza', ')lm']",False
9318,make sure you visit bibigo at least once,F bibigo,Los Angeles #1,F victoria's_secret,False
9319,make sure you visit Village Center Newsstand at least once,F village_center_newsstand,Los Angeles #1,F village_center_newsstand,True
9320,visit both Poke Bar and bibigo,& F poke_bar F bibigo,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Bar', ')lm']",False
9321,visit both Westwood Sporting Goods and Parking 32,& F westwood_sporting_goods F parking_32,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Westwood', 'and', ')lm']",False
9322,go to Stone Canyon Creek (underground) and go to Peet's Coffee & Tea,& F stone_canyon_creek_(underground) F peet's_coffee_&_tea,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'Canyon', 'Creek', ')lm', ')lm']",False
9323,go to Poke Bar and go to UTLA Beauty,& F poke_bar F utla_beauty,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Bar', ')lm']",False
9324,find Stone Canyon Creek (underground) and TCT Foods,& F stone_canyon_creek_(underground) F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'Canyon', ')lm', ')lm', 'F', 'lm(', 'Creek', 'TCT', ')lm']",False
9325,find Nature's Way Café and Parking 32,& F nature's_way_café F parking_32,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Nature's"", 'Way', ')lm', ')lm', 'lm(']",False
9326,eventually reach Westwood's Village Square and Parking 36,& F westwood's_village_square F parking_36,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Westwood's"", 'Village', ')lm']",False
9327,eventually reach Westwood's Village Square and Iso Fusion Café,& F westwood's_village_square F iso_fusion_café,Los Angeles #1,F & red_pelican_music,False
9328,make sure to go to both UCLA Extension - Lindbrook Center and TCT Foods,& F ucla_extension_-_lindbrook_center F tct_foods,Los Angeles #1,"error:['&', 'F', 'lm(', 'sure', 'to', '-', 'Lindbrook', 'Center', ')lm', 'lm(', 'lm(', 'Foods', ')lm']",False
9329,make sure to go to both Starbucks and U-Mini,& F starbucks F u-mini,Los Angeles #1,& F flax_pen_to_paper,False
9330,visit Denny's and bibigo in any order,& F denny's F bibigo,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'and', ')lm']",False
9331,visit Starbucks and Occidental Petroleum Heliport in any order,& F starbucks F occidental_petroleum_heliport,Los Angeles #1,"error:['G', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm']",False
9332,please visit Occidental Petroleum Heliport Iso Fusion Café and bibigo in any order,& F occidental_petroleum_heliport & F iso_fusion_café F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'and', ')lm', ')lm', ')lm']",False
9333,please visit Peet's Coffee & Tea UCLA Extension - Lindbrook Center and Village Center Newsstand in any order,& F peet's_coffee_&_tea & F ucla_extension_-_lindbrook_center F village_center_newsstand,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', '-', 'Center', ')lm', 'Center', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm']",False
9334,go to the following locations Mongol BBQ Noah's Bagels and Gayley Center,& F mongol_bbq & F noah's_bagels F gayley_center,Los Angeles #1,"error:['&', '!', 'lm(', 'Mongol', 'and', 'Gayley', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
9335,go to the following locations bibigo Mongol BBQ and Urban Outfitters,& F bibigo & F mongol_bbq F urban_outfitters,Los Angeles #1,"error:['G', '!', 'lm(', 'bibigo', 'and', 'Urban']",False
9336,visit all three locations Peet's Coffee & Tea Westwood Wilshire and Mio Babbo's,& F peet's_coffee_&_tea & F westwood_wilshire F mio_babbo's,Los Angeles #1,"error:['&', 'F', '&', 'lm(', ""Peet's"", '&', 'Tea', ')lm', 'lm(', 'lm(', 'Wilshire', 'and', ')lm']",False
9337,visit all three locations Native Foods UTLA Beauty and Janss Dome,& F native_foods & F utla_beauty F janss_dome,Los Angeles #1,"error:['&', '&', 'lm(', 'lm(', 'Foods', 'UTLA', ')lm', 'lm(', 'lm(', 'Foods', 'and', 'Janss', ')lm']",False
9338,head to Parking 36 Gayley Center and Westwood's Village Square in any order,& F parking_36 & F gayley_center F westwood's_village_square,Los Angeles #1,"error:['F', 'F', 'lm(', 'Parking', '36', ')lm', 'Center', ')lm', 'lm(', 'Village', 'Square', ')lm']",False
