Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Yogurtland frozen yogurt on Lindbrook Drive, then go to Victoria's Secret women's underwear and clothes store, and then reach Ike's sandwich restaurant on Westwood Boulevard, then reach Red Pelican Music education center on Lindbrook Drive, and finally go to Urban Outfitters clothing store","go to b, then go to c, and then reach d, then reach h, and finally go to a",F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & yogurtland F & victorias_secret F & ikes_place F & red_pelican_music F urban_outfitters,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"['Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard"", 'Red Pelican Music education center on Lindbrook Drive', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Red Pelican Music education center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', ""Victoria's Secret women's underwear and clothes store"", ""Ike's sandwich restaurant on Westwood Boulevard""]","('Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music', 'Urban Outfitters')","{'Urban Outfitters', 'Yogurtland', ""Victoria's Secret"", ""Ike's Place"", 'Red Pelican Music'}","{'Urban Outfitters': 'a', 'Yogurtland': 'b', ""Victoria's Secret"": 'c', ""Ike's Place"": 'd', 'Red Pelican Music': 'h'}",True
patrolling,['a'],keep going to Bagel fast food on Lindbrook Drive,keep going to a,G F noahs_bagels,G F noahs_bagels,G F a,G F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
sequenced_visit,"['a', 'b', 'c']","move to Kinross Building South on Kinross Avenue, then move to Veggie Grill fast food on Lindbrook Drive, finally reach American fast food on Westwood Boulevard","move to c, then move to a, finally reach b",F & kinross_building_south F & veggie_grill F tct_foods,F & kinross_building_south F & veggie_grill F tct_foods,F & a F & b F c,F & c F & a F b,"['Kinross Building South on Kinross Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'American fast food on Westwood Boulevard']","('Kinross Building South', 'Veggie Grill', 'TCT Foods')","{'Veggie Grill', 'TCT Foods', 'Kinross Building South'}","{'Veggie Grill': 'a', 'TCT Foods': 'b', 'Kinross Building South': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","make sure Janss Dome, also known as Janss Investment Company Building, Kinross Building South on Kinross Avenue, Urban Outfitters clothing store, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","make sure d, b, a, and c, are visited infinitely",& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F janss_dome & G F kinross_building_south & G F urban_outfitters G F starbucks,& G F a & G F b & G F c G F d,& G F d & G F b & G F a G F c,"['Janss Dome, also known as Janss Investment Company Building', 'Kinross Building South on Kinross Avenue', 'Urban Outfitters clothing store', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Urban Outfitters clothing store', 'Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard']","('Janss Dome', 'Kinross Building South', 'Urban Outfitters', 'Starbucks')","{'Urban Outfitters', 'Kinross Building South', 'Starbucks', 'Janss Dome'}","{'Urban Outfitters': 'a', 'Kinross Building South': 'b', 'Starbucks': 'c', 'Janss Dome': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Urban Outfitters clothing store, again after you have visited it four times","never visit a, again after you have visited it four times",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit UCLA-operated parking lot 36, at least once","you have to visit a, at least once",F parking_36,F parking_36,F a,F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
strictly_ordered_visit,"['a', 'b']","navigate to UTLA Beauty on Gayley Avenue, exactly once while staying away from London Cleaners on Gayley Avenue, then you can go to London Cleaners on Gayley Avenue","navigate to a, exactly once while staying away from b, then you can go to b",& & U ! london_cleaners utla_beauty F london_cleaners U ! utla_beauty U utla_beauty U ! utla_beauty london_cleaners,& & U ! london_cleaners utla_beauty F london_cleaners U ! utla_beauty U utla_beauty U ! utla_beauty london_cleaners,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['UTLA Beauty on Gayley Avenue', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue']","('UTLA Beauty', 'London Cleaners')","{'UTLA Beauty', 'London Cleaners'}","{'UTLA Beauty': 'a', 'London Cleaners': 'b'}",True
delayed_reaction,"['a', 'b']","once you go to Vegetarian café on Lindbrook Drive, you must go to Veggie Grill fast food on Lindbrook Drive","once you go to b, you must go to a",G i natures_way_café F veggie_grill,G i natures_way_café F veggie_grill,G i a F b,G i b F a,"['Vegetarian café on Lindbrook Drive', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Vegetarian café on Lindbrook Drive']","(""Nature's Way Café"", 'Veggie Grill')","{'Veggie Grill', ""Nature's Way Café""}","{'Veggie Grill': 'a', ""Nature's Way Café"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Denny's restaurant on Tiverton Avenue, five or more than five times","you have to go to a, five or more than five times",F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F & dennys U dennys & ! dennys U ! dennys F dennys,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Denny's restaurant on Tiverton Avenue""]","[""Denny's restaurant on Tiverton Avenue""]","(""Denny's"",)","{""Denny's""}","{""Denny's"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Gayley & Lindbrook Apartments on Gayley Avenue, Starbucks coffee shop on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Veggie Grill fast food on Lindbrook Drive, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, in any order","visit c, b, h, a, and d, in any order",& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F gayley_&_lindbrook_apartments & F starbucks & F dennys & F veggie_grill F occidental_petroleum_heliport,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', ""Denny's restaurant on Tiverton Avenue"", 'Veggie Grill fast food on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue"", 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Starbucks coffee shop on Westwood Boulevard']","('Gayley & Lindbrook Apartments', 'Starbucks', ""Denny's"", 'Veggie Grill', 'Occidental Petroleum Heliport')","{'Veggie Grill', 'Starbucks', 'Gayley & Lindbrook Apartments', 'Occidental Petroleum Heliport', ""Denny's""}","{'Veggie Grill': 'a', 'Starbucks': 'b', 'Gayley & Lindbrook Apartments': 'c', 'Occidental Petroleum Heliport': 'd', ""Denny's"": 'h'}",True
