Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Asian fusion cafe on Gayley Avenue, Pizza fast food on Lindbrook Drive, Native Foods cafe on Gayley Avenue, make sure to go to Pizza fast food on Lindbrook Drive, after Asian fusion cafe on Gayley Avenue, and Native Foods cafe on Gayley Avenue, after Pizza fast food on Lindbrook Drive","go to c, b, a, make sure to go to b, after c, and a, after b",F & iso_fusion_café F & 800_degrees F native_foods,& U ! 800_degrees iso_fusion_café & U ! native_foods 800_degrees F native_foods,F & a F & b F c,& U! b c & U! a b F a,"['Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","['Asian fusion cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","('Iso Fusion Café', '800 Degrees', 'Native Foods')","{'Native Foods', '800 Degrees', 'Iso Fusion Café'}","{'Native Foods': 'a', '800 Degrees': 'b', 'Iso Fusion Café': 'c'}",Syntax Error
patrolling,['a'],keep going to UCLA-operated Parking 32,keep going to a,G F parking_32,G F parking_32,G F a,G F a,['UCLA-operated Parking 32'],['UCLA-operated Parking 32'],"('Parking 32',)",{'Parking 32'},{'Parking 32': 'a'},True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Novel Cafe in Westwood on Gayley Avenue, Westwood Wilshire, Kinross Building South on Kinross Avenue, and The Gayley Building on Gayley Avenue","reach all the following locations a, d, c, and b",& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,& F novel_cafe_westwood & F westwood_village & F kinross_building_south F the_gayley_building,& F a & F b & F c F d,& F a & F d & F c F b,"['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue', 'The Gayley Building on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue', 'The Gayley Building on Gayley Avenue']","('Novel Cafe Westwood', 'Westwood Wilshire', 'Kinross Building South', 'The Gayley Building')","{'Novel Cafe Westwood', 'The Gayley Building', 'Kinross Building South', 'Westwood Village'}","{'Novel Cafe Westwood': 'a', 'The Gayley Building': 'b', 'Kinross Building South': 'c', 'Westwood Village': 'd'}",False
upper_restricted_avoidance,['a'],"never go to Westwood Sporting Goods store on Gayley Avenue, more than three times","never go to a, more than three times",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Native Foods cafe on Gayley Avenue, Yogurtland frozen yogurt shop on Lindbrook Drive, and UTLA Beauty building on Gayley Avenue","always stay away from b, a, and c",& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Native Foods cafe on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'Yogurtland', 'UTLA Beauty')","{'Yogurtland', 'Native Foods', 'UTLA Beauty'}","{'Yogurtland': 'a', 'Native Foods': 'b', 'UTLA Beauty': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Vegetarian cafe on Lindbrook Drive, once then go to The Gayley Building on Gayley Avenue, once while avoiding Westwood Wilshire, then go to Westwood Wilshire, once while avoiding Stone Canyon Creek (underground), finally go to Stone Canyon Creek (underground)","first go to a, once then go to b, once while avoiding d, then go to d, once while avoiding c, finally go to c",& & U ! the_gayley_building natures_way_café & U ! westwood_wilshire the_gayley_building & U ! stone_canyon_creek_underground westwood_wilshire F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire stone_canyon_creek_underground,& & U ! the_gayley_building natures_way_café & U ! westwood_village the_gayley_building & U ! stone_canyon_creek_underground westwood_village F stone_canyon_creek_underground & U ! natures_way_café U natures_way_café U ! natures_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_village U ! westwood_village U westwood_village U ! westwood_village stone_canyon_creek_underground,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Vegetarian cafe on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Westwood Wilshire', 'Stone Canyon Creek (underground)']","['Stone Canyon Creek (underground)', 'Westwood Wilshire', 'The Gayley Building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","(""Nature's Way Café"", 'The Gayley Building', 'Westwood Wilshire', 'Stone Canyon Creek (underground)')","{""Nature's Way Café"", 'The Gayley Building', 'Stone Canyon Creek (underground)', 'Westwood Village'}","{""Nature's Way Café"": 'a', 'The Gayley Building': 'b', 'Stone Canyon Creek (underground)': 'c', 'Westwood Village': 'd'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"make your way to UCLA Extension building on Lindbrook Drive, at least four times","make your way to a, at least four times",F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center,F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center U ucla_extension_lindbrook_center & ! ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA Extension building on Lindbrook Drive'],['UCLA Extension building on Lindbrook Drive'],"('UCLA Extension - Lindbrook Center',)",{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue, in no specific order","do not stop visiting a, c, h, d, and b, in no specific order",& G F noahs_bagels & G F westwood_wilshire & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F noahs_bagels & G F westwood_village & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F h & G F d G F b,"['Bagel fast food on Lindbrook Drive', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Novel Cafe in Westwood on Gayley Avenue']","['Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""]","(""Noah's Bagels"", 'Westwood Wilshire', 'Mongol BBQ', ""Victoria's Secret"", 'Novel Cafe Westwood')","{""Noah's Bagels"", 'Novel Cafe Westwood', 'Westwood Village', ""Victoria's Secret"", 'Mongol BBQ'}","{""Noah's Bagels"": 'a', 'Novel Cafe Westwood': 'b', 'Westwood Village': 'c', ""Victoria's Secret"": 'd', 'Mongol BBQ': 'h'}",False
visit,"['a', 'b']","find Vegetarian café on Lindbrook Drive, and UCLA-operated Parking 32 building","find a, and b",& F natures_way_café F parking_32,& F natures_way_café F parking_32,& F a F b,& F a F b,"['Vegetarian café on Lindbrook Drive', 'UCLA-operated Parking 32 building']","['Vegetarian café on Lindbrook Drive', 'UCLA-operated Parking 32 building']","(""Nature's Way Café"", 'Parking 32')","{""Nature's Way Café"", 'Parking 32'}","{""Nature's Way Café"": 'a', 'Parking 32': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Kinross Building South on Kinross Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, Mongolian restaurant on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard, in no specific order","do not stop visiting c, d, b, and a, in no specific order",& G F kinross_building_south & G F occidental_petroleum_heliport & G F mongol_bbq G F subway,& G F kinross_building_south & G F occidental_petroleum_heliport & G F mongol_bbq G F subway,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"['Kinross Building South on Kinross Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Mongolian restaurant on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","['Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Mongolian restaurant on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Kinross Building South', 'Occidental Petroleum Heliport', 'Mongol BBQ', 'Subway')","{'Subway', 'Mongol BBQ', 'Kinross Building South', 'Occidental Petroleum Heliport'}","{'Subway': 'a', 'Mongol BBQ': 'b', 'Kinross Building South': 'c', 'Occidental Petroleum Heliport': 'd'}",True
