LTL Template Type,Number of Propositions,Number of Utterances
bound_delay,2,24
delayed_reaction,2,24
exact_restricted_avoidance,1,24
exact_restricted_avoidance,2,24
exact_restricted_avoidance,3,24
exact_restricted_avoidance,4,24
exact_restricted_avoidance,5,24
future_avoidance,2,24
global_avoidance,1,24
global_avoidance,2,24
global_avoidance,3,24
global_avoidance,4,24
global_avoidance,5,24
lower_restricted_avoidance,1,24
lower_restricted_avoidance,2,24
lower_restricted_avoidance,3,27
lower_restricted_avoidance,4,24
lower_restricted_avoidance,5,24
past_avoidance,2,23
prompt_reaction,2,24
upper_restricted_avoidance,1,24
upper_restricted_avoidance,2,24
upper_restricted_avoidance,3,24
upper_restricted_avoidance,4,24
upper_restricted_avoidance,5,24
wait,2,24
