LTL Template Type,Number of Propositions,Number of Utterances
fair_visit,2,54
fair_visit,3,120
fair_visit,4,480
fair_visit,5,2400
ordered_visit,2,52
ordered_visit,3,132
ordered_visit,4,480
ordered_visit,5,2520
patrolling,1,30
patrolling,2,48
patrolling,3,138
patrolling,4,576
patrolling,5,2880
sequenced_visit,2,54
sequenced_visit,3,156
sequenced_visit,4,528
sequenced_visit,5,2880
strictly_ordered_visit,2,50
strictly_ordered_visit,3,126
strictly_ordered_visit,4,504
strictly_ordered_visit,5,2760
visit,1,26
visit,2,54
visit,3,156
visit,4,576
visit,5,2880
