LTL Template Type,Number of Propositions,Number of Utterances
bound_delay,2,480
delayed_reaction,2,480
exact_restricted_avoidance,1,120
exact_restricted_avoidance,2,120
exact_restricted_avoidance,3,120
exact_restricted_avoidance,4,120
exact_restricted_avoidance,5,120
future_avoidance,2,480
global_avoidance,1,120
global_avoidance,2,480
global_avoidance,3,1440
global_avoidance,4,2880
global_avoidance,5,2880
lower_restricted_avoidance,1,120
lower_restricted_avoidance,2,120
lower_restricted_avoidance,3,135
lower_restricted_avoidance,4,120
lower_restricted_avoidance,5,120
ordered_visit,2,520
ordered_visit,3,1320
ordered_visit,4,2400
ordered_visit,5,2520
past_avoidance,2,460
patrolling,1,150
patrolling,2,480
patrolling,3,1380
patrolling,4,2880
patrolling,5,2880
prompt_reaction,2,480
sequenced_visit,2,540
sequenced_visit,3,1560
sequenced_visit,4,2640
sequenced_visit,5,2880
strictly_ordered_visit,2,500
strictly_ordered_visit,3,1260
strictly_ordered_visit,4,2520
strictly_ordered_visit,5,2760
upper_restricted_avoidance,1,120
upper_restricted_avoidance,2,120
upper_restricted_avoidance,3,120
upper_restricted_avoidance,4,120
upper_restricted_avoidance,5,120
visit,1,130
visit,2,540
visit,3,1560
visit,4,2880
visit,5,2880
wait,2,480
