LTL Template Type,Number of Propositions,Number of Utterances
exact_restricted_avoidance,1,60
exact_restricted_avoidance,2,35
exact_restricted_avoidance,3,35
exact_restricted_avoidance,4,35
exact_restricted_avoidance,5,35
future_avoidance,2,100
global_avoidance,1,85
global_avoidance,2,340
global_avoidance,3,1020
global_avoidance,4,2040
global_avoidance,5,2040
lower_restricted_avoidance,1,60
lower_restricted_avoidance,2,60
lower_restricted_avoidance,3,60
lower_restricted_avoidance,4,60
lower_restricted_avoidance,5,60
past_avoidance,2,100
upper_restricted_avoidance,1,60
upper_restricted_avoidance,2,60
upper_restricted_avoidance,3,60
upper_restricted_avoidance,4,60
upper_restricted_avoidance,5,60
