LTL Template Type,Number of Propositions,Number of Utterances
Visit,1,26
Visit,2,27
Visit,3,26
Visit,4,24
Visit,5,24
Sequenced Visit,2,27
Sequenced Visit,3,21
Sequenced Visit,4,22
Sequenced Visit,5,24
Ordered Visit,3,22
Ordered Visit,2,26
Ordered Visit,4,20
Ordered Visit,5,21
Strictly Ordered Visit,2,25
Strictly Ordered Visit,3,21
Strictly Ordered Visit,4,21
Strictly Ordered Visit,5,23
Patrolling,1,30
Patrolling,3,23
Patrolling,4,24
Patrolling,5,24
Patrolling,2,24
Fair Visit,2,27
Fair Visit,3,20
Fair Visit,5,20
Fair Visit,4,20
