Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Vietnamese restaurant King Pho, again after you have visited it three times","never visit a, again after you have visited it three times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Chicago gift shop named Local Goods, then Baird & Warner building, then Edward Jones, finally Sushi and Thai restaurant on West Devon Avenue, you can not visit Baird & Warner building, before Chicago gift shop named Local Goods, you can not visit Edward Jones, before Baird & Warner building, you can not visit Sushi and Thai restaurant on West Devon Avenue, before Edward Jones, you can not visit Domino's Pizza fast food, before Sushi and Thai restaurant on West Devon Avenue","visit h, then a, then c, finally b, you can not visit a, before h, you can not visit c, before a, you can not visit b, before c, you can not visit d, before b",& U ! baird_&_warner local_goods_chicago & U ! edward_jones baird_&_warner & U ! ruk_sushi_&_thai edward_jones & U ! dominos ruk_sushi_&_thai F dominos,& U ! baird_&_warner local_goods_chicago & U ! edward_jones baird_&_warner & U ! ruk_sushi_&_thai edward_jones F ruk_sushi_&_thai,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! c a & U! b c F b,"['Chicago gift shop named Local Goods', 'Baird & Warner building', 'Edward Jones', 'Sushi and Thai restaurant on West Devon Avenue', ""Domino's Pizza fast food""]","['Sushi and Thai restaurant on West Devon Avenue', 'Edward Jones', 'Baird & Warner building', ""Domino's Pizza fast food"", 'Chicago gift shop named Local Goods']","('Local Goods Chicago', 'Baird & Warner', 'Edward Jones', 'Ruk Sushi & Thai', ""Domino's"")","{'Baird & Warner', 'Ruk Sushi & Thai', 'Edward Jones', ""Domino's"", 'Local Goods Chicago'}","{'Baird & Warner': 'a', 'Ruk Sushi & Thai': 'b', 'Edward Jones': 'c', ""Domino's"": 'd', 'Local Goods Chicago': 'h'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","reach all the following locations Kanellos Shoe Repair shop, Associated Bank on North Central Avenue, Ace Hardware store on West Devon Avenue, and Lee Nails beauty shop","reach all the following locations c, d, a, and b",& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,& F a & F b & F c F d,& F c & F d & F a F b,"['Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Ace Hardware store on West Devon Avenue', 'Lee Nails beauty shop']","['Associated Bank on North Central Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Ace Hardware store on West Devon Avenue']","('Kanellos Shoe Repair', 'Associated Bank', 'Ace Hardware', 'Lee Nails')","{'Ace Hardware', 'Lee Nails', 'Kanellos Shoe Repair', 'Associated Bank'}","{'Ace Hardware': 'a', 'Lee Nails': 'b', 'Kanellos Shoe Repair': 'c', 'Associated Bank': 'd'}",True
lower_restricted_avoidance,['a'],"go to Sushi and Thai restaurant on West Devon Avenue, leave and then go to Sushi and Thai restaurant on West Devon Avenue, once again","go to a, leave and then go to a, once again",F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Becker Roofing Company, My Sister's Closet, a second-hand shop on West Devon Avenue, Edward Jones, and Chicago gift shop named Local Goods, in any order","go to a, d, c, and b, in any order",& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sisters_closet,& F becker_roofing_company & F my_sisters_closet & F edward_jones F local_goods_chicago,& F a & F b & F c F d,& F a & F d & F c F b,"['Edward Jones', 'Becker Roofing Company', 'Chicago gift shop named Local Goods', ""My Sister's Closet, a second-hand shop on West Devon Avenue""]","['Chicago gift shop named Local Goods', 'Edward Jones', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Becker Roofing Company']","('Edward Jones', 'Becker Roofing Company', 'Local Goods Chicago', ""My Sister's Closet"")","{'Becker Roofing Company', 'Local Goods Chicago', 'Edward Jones', ""My Sister's Closet""}","{'Becker Roofing Company': 'a', 'Local Goods Chicago': 'b', 'Edward Jones': 'c', ""My Sister's Closet"": 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Associated Bank on North Central Avenue, to Baird & Warner building, to Creativo! Academy, to Vietnamese restaurant King Pho, and make sure to go to Baird & Warner building, after Associated Bank on North Central Avenue, Creativo! Academy, after Baird & Warner building, and Vietnamese restaurant King Pho, after Creativo! Academy","travel from c, to a, to d, to b, and make sure to go to a, after c, d, after a, and b, after d",F & associated_bank F & baird_&_warner F & creativo_academy F king_pho,F & associated_bank F & baird_&_warner F & creativo_academy F king_pho,F & a F & b F & c F d,F & c F & a F & d F b,"['Associated Bank on North Central Avenue', 'Baird & Warner building', 'Creativo! Academy', 'Vietnamese restaurant King Pho']","['Creativo! Academy', 'Baird & Warner building', 'Vietnamese restaurant King Pho', 'Associated Bank on North Central Avenue']","('Associated Bank', 'Baird & Warner', 'Creativo! Academy', 'King Pho')","{'Baird & Warner', 'King Pho', 'Associated Bank', 'Creativo! Academy'}","{'Baird & Warner': 'a', 'King Pho': 'b', 'Associated Bank': 'c', 'Creativo! Academy': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Pace Bus stop at Central & Devon, you can go to Vietnamese restaurant King Pho, only after you visit Vietnamese restaurant King Pho, you can go to Lee Nails beauty shop, only after you visit Lee Nails beauty shop, you can go to Baird & Warner building, only after you visit Baird & Warner building, you can go to North Branch Arts","only after you visit b, you can go to c, only after you visit c, you can go to d, only after you visit d, you can go to a, only after you visit a, you can go to h",& U ! king_pho central_&_devon_nb & U ! lee_nails king_pho & U ! baird_&_warner lee_nails & U ! north_branch_arts baird_&_warner F north_branch_arts,& U ! king_pho central_&_devon_sb & U ! lee_nails king_pho & U ! baird_&_warner lee_nails & U ! north_branch_arts baird_&_warner F north_branch_arts,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! d c & U! a d & U! h a F h,"['Pace Bus stop at Central & Devon', 'Vietnamese restaurant King Pho', 'Lee Nails beauty shop', 'Baird & Warner building', 'North Branch Arts']","['Baird & Warner building', 'Pace Bus stop at Central & Devon', 'Lee Nails beauty shop', 'Vietnamese restaurant King Pho', 'North Branch Arts']","('Central & Devon NB', 'King Pho', 'Lee Nails', 'Baird & Warner', 'North Branch Arts')","{'Baird & Warner', 'Central & Devon SB', 'King Pho', 'Lee Nails', 'North Branch Arts'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b', 'King Pho': 'c', 'Lee Nails': 'd', 'North Branch Arts': 'h'}",False
global_avoidance,"['a', 'b']","never visit Chicago gift shop named Local Goods, and Little Nest Care on West Devon Avenue","never visit a, and b",& G ! local_goods_chicago G ! little_nest_care,& G ! local_goods_chicago G ! little_nest_care,& G ! a G ! b,& G! a G! b,"['Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue']","['Chicago gift shop named Local Goods', 'Little Nest Care on West Devon Avenue']","('Local Goods Chicago', 'Little Nest Care')","{'Local Goods Chicago', 'Little Nest Care'}","{'Local Goods Chicago': 'a', 'Little Nest Care': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Pace Bus stop at Central & Devon, more than four times","you can not visit a, more than four times",! F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F & central_&_devon_nb U central_&_devon_nb & ! central_&_devon_nb U ! central_&_devon_nb F central_&_devon_nb,! F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F & central_&_devon_sb U central_&_devon_sb & ! central_&_devon_sb U ! central_&_devon_sb F central_&_devon_sb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Pace Bus stop at Central & Devon, then visit Baird & Warner building, then reach Currency exchange office","visit b, then visit a, then reach c",F & central_&_devon_nb F & baird_&_warner F currency_change,F & central_&_devon_sb F & baird_&_warner F currency_change,F & a F & b F c,F & b F & a F c,"['Pace Bus stop at Central & Devon', 'Baird & Warner building', 'Currency exchange office']","['Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Baird & Warner', 'Currency Change')","{'Baird & Warner', 'Central & Devon SB', 'Currency Change'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",False
