Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you have to visit Baird & Warner building, at least once","you have to visit a, at least once",F baird_&_warner,F baird_&_warner,F a,F a,['Baird & Warner building'],['Baird & Warner building'],"('Baird & Warner',)",{'Baird & Warner'},{'Baird & Warner': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Becker Roofing Company, you have to visit Ace Hardware store on West Devon Avenue, after that","whenever you visit b, you have to visit a, after that",G i becker_roofing_company F ace_hardware,G i becker_roofing_company X ace_hardware,G i a F b,G i b X a,"['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue']","('Becker Roofing Company', 'Ace Hardware')","{'Ace Hardware', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Becker Roofing Company': 'b'}",False
lower_restricted_avoidance,['a'],"never go to Currency exchange bureau, less than once","never go to a, less than once",F currency_change,F currency_change,F a,F a,['Currency exchange bureau'],['Currency exchange bureau'],"('Currency Change',)",{'Currency Change'},{'Currency Change': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but US Post Office on West Devon Avenue, Edward Jones, Terry's hairdressing salon, Pace Bus stop at Central & Devon, and Chicago gift shop named Local Goods","you can go anywhere but a, b, c, d, and h",& G ! us_post_office & G ! edward_jones & G ! terrys_place & G ! central_&_devon_nb G ! local_goods_chicago,& G ! us_post_office & G ! edward_jones & G ! terrys_place & G ! central_&_devon_sb G ! local_goods_chicago,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! c & G! d G! h,"['US Post Office on West Devon Avenue', 'Edward Jones', ""Terry's hairdressing salon"", 'Pace Bus stop at Central & Devon', 'Chicago gift shop named Local Goods']","['Edward Jones', ""Terry's hairdressing salon"", 'Chicago gift shop named Local Goods', 'US Post Office on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('US Post Office', 'Edward Jones', ""Terry's Place"", 'Central & Devon NB', 'Local Goods Chicago')","{'US Post Office', 'Edward Jones', ""Terry's Place"", 'Central & Devon SB', 'Local Goods Chicago'}","{'US Post Office': 'a', 'Edward Jones': 'b', ""Terry's Place"": 'c', 'Central & Devon SB': 'd', 'Local Goods Chicago': 'h'}",False
bound_delay,"['a', 'b']","after you visit Associated Bank on North Central Avenue with a building, you must visit Creativo! Academy, right after Associated Bank on North Central Avenue with a building, and you can only visit Creativo! Academy, immediately after visiting Associated Bank on North Central Avenue with a building","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e associated_bank X creativo_academy,G e associated_bank X creativo_academy,G e a X b,G e b X a,"['Associated Bank on North Central Avenue with a building', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue with a building']","('Associated Bank', 'Creativo! Academy')","{'Creativo! Academy', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Associated Bank': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit North Branch Arts, at least three times","you have to visit a, at least three times",F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F & north_branch_arts U north_branch_arts & ! north_branch_arts U ! north_branch_arts F north_branch_arts,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
future_avoidance,"['a', 'b']","after you go to US Post Office on West Devon Avenue, you have to avoid North Branch Arts","after you go to b, you have to avoid a",G i us_post_office X G ! north_branch_arts,G i us_post_office X G ! north_branch_arts,G i a X G ! b,G i b X G! a,"['US Post Office on West Devon Avenue', 'North Branch Arts']","['US Post Office on West Devon Avenue', 'North Branch Arts']","('US Post Office', 'North Branch Arts')","{'North Branch Arts', 'US Post Office'}","{'North Branch Arts': 'a', 'US Post Office': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Kanellos Shoe Repair shop, Little Nest Care on West Devon Avenue, Lee Nails beauty shop, and Second-hand shop on West Devon Avenue","do not visit successor without visiting the predecessor in the following strict order b, c, a, and d",& U ! little_nest_care kanellos_shoe_repair & U ! lee_nails little_nest_care & U ! my_sisters_closet lee_nails F my_sisters_closet,& U ! little_nest_care kanellos_shoe_repair & U ! lee_nails little_nest_care & U ! my_sisters_closet lee_nails F my_sisters_closet,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! a c & U! d a F d,"['Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue', 'Lee Nails beauty shop', 'Second-hand shop on West Devon Avenue']","['Second-hand shop on West Devon Avenue', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue']","('Kanellos Shoe Repair', 'Little Nest Care', 'Lee Nails', ""My Sister's Closet"")","{'Lee Nails', 'Kanellos Shoe Repair', 'Little Nest Care', ""My Sister's Closet""}","{'Lee Nails': 'a', 'Kanellos Shoe Repair': 'b', 'Little Nest Care': 'c', ""My Sister's Closet"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Pace Bus stop at Central & Devon, without visiting any other waypoints then go directly to Creativo! Academy, then directly to Currency exchange bureau, and finally directly to US Post Office on West Devon Avenue operated by USPS","first go directly to b, without visiting any other waypoints then go directly to a, then directly to c, and finally directly to d",& U ! creativo_academy central_&_devon_nb & U ! currency_change creativo_academy & U ! us_post_office currency_change F us_post_office,& U ! creativo_academy central_&_devon_sb & U ! currency_change creativo_academy & U ! us_post_office currency_change F us_post_office,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Pace Bus stop at Central & Devon', 'Creativo! Academy', 'Currency exchange bureau', 'US Post Office on West Devon Avenue operated by USPS']","['Creativo! Academy', 'US Post Office on West Devon Avenue operated by USPS', 'Currency exchange bureau', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Creativo! Academy', 'Currency Change', 'US Post Office')","{'Creativo! Academy', 'Central & Devon SB', 'Currency Change', 'US Post Office'}","{'Creativo! Academy': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c', 'US Post Office': 'd'}",False
lower_restricted_avoidance,['a'],"you can not visit Becker Roofing Company, less than twice","you can not visit a, less than twice",F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Becker Roofing Company'],['Becker Roofing Company'],"('Becker Roofing Company',)",{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
