Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"go to Vietnamese restaurant King Pho, repeatedly","go to a, repeatedly",G F king_pho,G F king_pho,G F a,G F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
bound_delay,"['a', 'b']","once you go to Creativo! Academy, you have to move to Currency exchange office, and you can not visit Currency exchange office, any other time","once you go to a, you have to move to b, and you can not visit b, any other time",G e creativo_academy X currency_change,G e creativo_academy X currency_change,G e a X b,G e a X b,"['Creativo! Academy', 'Currency exchange office']","['Currency exchange office', 'Creativo! Academy']","('Creativo! Academy', 'Currency Change')","{'Creativo! Academy', 'Currency Change'}","{'Creativo! Academy': 'a', 'Currency Change': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Domino's Pizza fast food, first go to Ace Hardware store on West Devon Avenue, second and do not visit Domino's Pizza fast food, again go to North Branch Arts, third and do not visit Ace Hardware store on West Devon Avenue, again","go to b, first go to a, second and do not visit b, again go to c, third and do not visit a, again",& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! ace_hardware dominos & U ! north_branch_arts ace_hardware F north_branch_arts & U ! dominos U dominos U ! dominos ace_hardware U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"[""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'North Branch Arts']","['North Branch Arts', ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue']","(""Domino's"", 'Ace Hardware', 'North Branch Arts')","{'Ace Hardware', ""Domino's"", 'North Branch Arts'}","{'Ace Hardware': 'a', ""Domino's"": 'b', 'North Branch Arts': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Little Nest Care on West Devon Avenue, My Sister's Closet, a second-hand shop on West Devon Avenue, Creativo! Academy, and Currency exchange bureau","you can go anywhere but c, d, a, and b",& G ! little_nest_care & G ! my_sisters_closet & G ! creativo_academy G ! currency_change,& G ! little_nest_care & G ! my_sisters_closet & G ! creativo_academy G ! currency_change,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Little Nest Care on West Devon Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Creativo! Academy', 'Currency exchange bureau']","['Creativo! Academy', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Currency exchange bureau', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', ""My Sister's Closet"", 'Creativo! Academy', 'Currency Change')","{'Creativo! Academy', 'Currency Change', 'Little Nest Care', ""My Sister's Closet""}","{'Creativo! Academy': 'a', 'Currency Change': 'b', 'Little Nest Care': 'c', ""My Sister's Closet"": 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Ace Hardware store on West Devon Avenue, Edgebrook coffee shop on North Central Avenue, Becker Roofing Company, Local Goods Chicago gift shop, and Sushi and Thai restaurant on West Devon Avenue, an infinite number of times","go to a, c, h, d, and b, an infinite number of times",& G F edgebrook_coffee_ship & G F ruk_sushi_&_thai & G F ace_hardware & G F becker_roofing_company G F local_goods_chicago,& G F ace_hardware & G F ruk_sushi_&_thai & G F becker_roofing_company & G F edgebrook_coffee_ship G F local_goods_chicago,& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F h & G F c G F d,"['Edgebrook coffee shop on North Central Avenue', 'Sushi and Thai restaurant on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop']","['Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Edgebrook Coffee Ship', 'Ruk Sushi & Thai', 'Ace Hardware', 'Becker Roofing Company', 'Local Goods Chicago')","{'Ace Hardware', 'Ruk Sushi & Thai', 'Edgebrook Coffee Ship', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Ruk Sushi & Thai': 'b', 'Edgebrook Coffee Ship': 'c', 'Local Goods Chicago': 'd', 'Becker Roofing Company': 'h'}",True
ordered_visit,"['a', 'b']","go to North Branch Arts, and then go to Chicago gift shop named Local Goods, but do not visit Chicago gift shop named Local Goods, before North Branch Arts, is visited","go to a, and then go to b, but do not visit b, before a, is visited",& U ! local_goods_chicago north_branch_arts F local_goods_chicago,& U ! local_goods_chicago north_branch_arts F local_goods_chicago,& U ! b a F b,& U! b a F b,"['North Branch Arts', 'Chicago gift shop named Local Goods']","['Chicago gift shop named Local Goods', 'North Branch Arts']","('North Branch Arts', 'Local Goods Chicago')","{'North Branch Arts', 'Local Goods Chicago'}","{'North Branch Arts': 'a', 'Local Goods Chicago': 'b'}",True
prompt_reaction,"['a', 'b']","you can go to Terry's hairdresser shop, but you must go to Little Nest Care building on West Devon Avenue, as soon as you go to Terry's hairdresser shop","you can go to a, but you must go to b, as soon as you go to a",G i terrys_place X little_nest_care,G i terrys_place X little_nest_care,G i a X b,G i a X b,"[""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue']","[""Terry's hairdresser shop"", 'Little Nest Care building on West Devon Avenue']","(""Terry's Place"", 'Little Nest Care')","{""Terry's Place"", 'Little Nest Care'}","{""Terry's Place"": 'a', 'Little Nest Care': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Lee Nails beauty shop, Sushi and Thai restaurant on West Devon Avenue, and Becker Roofing Company","you can go anywhere but a, c, and b",& G ! lee_nails & G ! ruk_sushi_&_thai G ! becker_roofing_company,& G ! lee_nails & G ! ruk_sushi_&_thai G ! becker_roofing_company,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Lee Nails beauty shop', 'Sushi and Thai restaurant on West Devon Avenue', 'Becker Roofing Company']","['Sushi and Thai restaurant on West Devon Avenue', 'Lee Nails beauty shop', 'Becker Roofing Company']","('Lee Nails', 'Ruk Sushi & Thai', 'Becker Roofing Company')","{'Lee Nails', 'Becker Roofing Company', 'Ruk Sushi & Thai'}","{'Lee Nails': 'a', 'Becker Roofing Company': 'b', 'Ruk Sushi & Thai': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Becker Roofing Company, five or more times","make sure you visit a, five or more times",F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F & becker_roofing_company U becker_roofing_company & ! becker_roofing_company U ! becker_roofing_company F becker_roofing_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Becker Roofing Company'],['Becker Roofing Company'],"('Becker Roofing Company',)",{'Becker Roofing Company'},{'Becker Roofing Company': 'a'},True
future_avoidance,"['a', 'b']","you can go to Starbucks coffee shop on West Devon Avenue, but you must not go to Currency exchange bureau, after that","you can go to b, but you must not go to a, after that",G i starbucks X G ! currency_change,G i starbucks X G ! currency_change,G i a X G ! b,G i b X G! a,"['Starbucks coffee shop on West Devon Avenue', 'Currency exchange bureau']","['Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue']","('Starbucks', 'Currency Change')","{'Currency Change', 'Starbucks'}","{'Currency Change': 'a', 'Starbucks': 'b'}",True
