,nl_command,ltl,map_name,result,eq
416,eventually in some sequence visit J & K Shopping Center Amira Bakery & Deli Native Foods Cafe and Westcraft Carpets each must be followed by the next,F & j_&_k_shopping_center F & amira_bakery_&_deli F & native_foods_cafe F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'J', ')lm', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'F', 'lm(', 'F', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm']",False
417,eventually in some sequence visit A&W S Colorado Blvd & Buchtel Blvd Amira Bakery & Deli and Colorado Center each must be followed by the next,F & a&w F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'A&W', 'S', ')lm', 'F', '&', 'lm(', 'Blvd', '&', ')lm', 'F', 'F', 'lm(', 'Amira', 'Bakery', 'Bakery', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
418,visit Pei Wei then visit Wells Fargo then visit Native Foods Cafe then visit Office Depot,F & pei_wei F & wells_fargo F & native_foods_cafe F office_depot,Denver #2,F & pei_wei F & native_foods_cafe F colorado_center_ii,False
419,visit KFC then visit Loan Stop then visit Colorado Center II then visit Public Storage,F & kfc F & loan_stop F & colorado_center_ii F public_storage,Denver #2,F & mad_greens F & colorado_center F public_storage,False
420,go to Office Depot and then go to KFC and then go to Vitamin Cottage Natural Grocers and then go to Pei Wei,F & office_depot F & kfc F & vitamin_cottage_natural_grocers F pei_wei,Denver #2,F & office_depot F & which_wich? F & vitamin_cottage_natural_grocers F which_wich?,False
421,go to J & K Shopping Center and then go to Native Foods Cafe and then go to A&W and then go to Which Wich?,F & j_&_k_shopping_center F & native_foods_cafe F & a&w F which_wich?,Denver #2,F & j_&_k_shopping_center,False
422,visit J & K Shopping Center Which Wich? A&W and Vitamin Cottage Natural Grocers in this order there can be other locations in between,F & j_&_k_shopping_center F & which_wich? F & a&w F vitamin_cottage_natural_grocers,Denver #2,F & j_&_k_shopping_center F & j_&_k_shopping_center,False
423,visit KFC Safelite AutoGlass Amira Bakery & Deli and Pei Wei in this order there can be other locations in between,F & kfc F & safelite_autoglass F & amira_bakery_&_deli F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Safelite', ')lm', 'F', 'F', '&', 'lm(', 'F', 'Deli', 'Deli', ')lm', 'F', 'lm(', 'lm(', 'Wei', ')lm', ')lm']",False
424,head to Brakes Plus and then to Amira Bakery & Deli after Brakes Plus is visited and then to Colorado Center after Amira Bakery & Deli is visited and then to A&W after Colorado Center is visited,F & brakes_plus F & amira_bakery_&_deli F & colorado_center F a&w,Denver #2,"error:['F', '&', 'lm(', 'Brakes', 'Plus', ')lm', 'F', '&', 'lm(', 'Amira', 'Bakery', '&', ')lm', 'F', 'lm(', 'Colorado', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'A&W', ')lm']",False
425,head to KFC and then to South Colorado Boulevard & Evans Avenue‎ after KFC is visited and then to Mad Greens after South Colorado Boulevard & Evans Avenue‎ is visited and then to J & K Shopping Center after Mad Greens is visited,F & kfc F & south_colorado_boulevard_&_evans_avenue‎ F & mad_greens F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'KFC', 'KFC', ')lm', 'F', '&', 'lm(', 'Colorado', 'Boulevard', ')lm', 'F', '&', 'lm(', 'Avenue\u200e', 'Avenue\u200e', ')lm', 'F', '&', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'K', 'Shopping', 'Center', ')lm']",False
