,map_name,num_lm,accuracy
0,Charlotte #1,24,0.01201923076923077
1,Charlotte #2,15,0.016826923076923076
2,Chicago #1,22,0.009615384615384616
3,Chicago #2,26,0.0
4,Columbus #1,10,0.009615384615384616
5,Columbus #2,26,0.0
6,Denver #1,27,0.009615384615384616
7,Denver #2,21,0.007211538461538462
8,Houston,32,0.007211538461538462
9,Indianapolis,10,0.009615384615384616
10,Jacksonville #1,19,0.01201923076923077
11,Jacksonville #2,16,0.004807692307692308
12,Los Angeles #1,60,0.007211538461538462
13,Los Angeles #2,62,0.009615384615384616
14,New York #1,71,0.009615384615384616
15,New York #2,73,0.004807692307692308
16,Philadelphia #1,21,0.01201923076923077
17,Philadelphia #2,90,0.004807692307692308
18,San Diego #1,41,0.002403846153846154
19,San Diego #2,31,0.009615384615384616
20,Seattle,119,0.002403846153846154
