,nl_command,ltl,map_name,result,eq
1248,eventually in some sequence visit Sand Dragon Pacific Herb & Grocery AA Travel and Beard Papa's each must be followed by the next,F & sand_dragon F & pacific_herb_&_grocery F & aa_travel F beard_papa's,Seattle,"error:['F', '&', 'lm(', 'Sand', 'Dragon', ')lm', 'F', '&', 'lm(', 'Herb', '&', 'Grocery', ')lm', 'F', 'lm(', 'Beard', 'Travel', ')lm', ')lm']",False
1249,eventually in some sequence visit Ambrosia New Central Hotel Apartments Baba Mama and Ho Ho Seafood each must be followed by the next,F & ambrosia F & new_central_hotel_apartments F & baba_mama F ho_ho_seafood,Seattle,F & new_central_building F & new_central_building F F ho_ho_seafood,False
1250,visit Northwest Kung Fu Fitness Studios then visit Cake House then visit Pink Gorilla Import & Retro Gaming then visit Pacific Herb & Grocery,F & northwest_kung_fu_fitness_studios F & cake_house F & pink_gorilla_import_&_retro_gaming F pacific_herb_&_grocery,Seattle,"error:['F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'Fitness', 'Studios', ')lm', 'F', '&', 'lm(', 'Pink', 'Gorilla', ')lm', 'F', '&', 'lm(', 'Import', 'Retro', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
1251,visit Eastern Hotel then visit Kinokuniya Books then visit Great State Burger - Chinatown then visit Asia Condo,F & eastern_hotel F & kinokuniya_books F & great_state_burger_-_chinatown F asia_condo,Seattle,F & eastern_hotel F & great_state_burger_-_chinatown F hair_to_you,False
1252,go to Ho Ho Seafood and then go to Shanghai Garden Restaurant and then go to Seattle Gospel Center and then go to H.I.S. International Tours,F & ho_ho_seafood F & shanghai_garden_restaurant F & seattle_gospel_center F h.i.s._international_tours,Seattle,F & ho_ho_seafood F & shanghai_garden_restaurant F & seattle_gospel_center F international_district/chinatown,False
1253,go to J Sushi and then go to Beard Papa's and then go to Shanghai Garden Restaurant and then go to Sand Dragon,F & j_sushi F & beard_papa's F & shanghai_garden_restaurant F sand_dragon,Seattle,F & j_sushi F & beard_papa's F & shanghai_garden_restaurant F shanghai_garden_restaurant,False
1254,visit J Sushi Shanghai Garden Restaurant Ellenos Real Greek Yogurt and Beard Papa's in this order there can be other locations in between,F & j_sushi F & shanghai_garden_restaurant F & ellenos_real_greek_yogurt F beard_papa's,Seattle,"error:['F', '&', 'lm(', 'J', 'Garden', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Ellenos', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Yogurt', 'Yogurt', ')lm', ')lm', 'lm(', ""Papa's"", ""Papa's"", ')lm', ')lm']",False
1255,visit J Sushi Beard Papa's Shanghai Garden Restaurant and New Central Hotel Apartments in this order there can be other locations in between,F & j_sushi F & beard_papa's F & shanghai_garden_restaurant F new_central_hotel_apartments,Seattle,F & j_sushi F & shanghai_garden_restaurant,False
1256,head to Pink Gorilla Import & Retro Gaming and then to Tai Tung Restaurant after Pink Gorilla Import & Retro Gaming is visited and then to Eastern Hotel after Tai Tung Restaurant is visited and then to Cake House after Eastern Hotel is visited,F & pink_gorilla_import_&_retro_gaming F & tai_tung_restaurant F & eastern_hotel F cake_house,Seattle,F & purple_dot_cafe F & pink_gorilla_import_&_retro_gaming F & ironsteak F eastern_hotel,False
1257,"head to Asia Condo and then to Girls Rock Math after Asia Condo is visited and then to Shanghai Garden Restaurant after Girls Rock Math is visited and then to Kenneth Hong, MD after Shanghai Garden Restaurant is visited","F & asia_condo F & girls_rock_math F & shanghai_garden_restaurant F kenneth_hong,_md",Seattle,"error:['F', '&', 'lm(', 'Asia', 'Condo', ')lm', 'F', '&', 'lm(', 'Girls', 'Rock', ')lm', 'F', '&', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
