,nl_command,ltl,map_name,result,eq
832,eventually in some sequence visit James G. Kaskey Memorial Park Stouffer College House Au Bon Pain and McKean each must be followed by the next,F & james_g._kaskey_memorial_park F & stouffer_college_house F & au_bon_pain F mckean,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', ')lm', 'F', '&', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bon', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
833,eventually in some sequence visit Hopkinson New York Alumni Thomas Penn and Lancaster Farms CSA Drop Site each must be followed by the next,F & hopkinson F & new_york_alumni F & thomas_penn F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'New', ')lm', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', 'F', 'lm(', 'Lancaster', 'Lancaster', 'Lancaster', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
834,visit Chestnut then visit Leidy Laboratories then visit Speakman then visit Stouffer College House,F & chestnut F & leidy_laboratories F & speakman F stouffer_college_house,Philadelphia #2,F & coxe F & college_hall F college_hall,False
835,visit Hospital of the University of Pennsylvania then visit Upper Quad then visit Mask & Wig then visit USPS Postbox,F & hospital_of_the_university_of_pennsylvania F & upper_quad F & mask_&_wig F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'of', 'University', 'the', 'of', 'University', 'F', 'F', 'lm(', 'lm(', 'Quad', 'Quad', ')lm', 'F', 'lm(', 'USPS', 'USPS', 'Postbox', ')lm']",False
836,go to Lancaster Farms CSA Drop Site and then go to Leonard and Madlyn Abramson Pediatric Research Center and then go to Wawa and then go to Vance Hall,F & lancaster_farms_csa_drop_site F & leonard_and_madlyn_abramson_pediatric_research_center F & wawa F vance_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'Lancaster', 'Farms', ')lm', 'F', '&', 'lm(', 'Site', 'and', ')lm', 'F', '&', 'lm(', 'Abramson', 'Pediatric', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', ')lm']",False
837,go to Foerderer and then go to McKean and then go to Leonard and Madlyn Abramson Pediatric Research Center and then go to James G. Kaskey Memorial Park,F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F james_g._kaskey_memorial_park,Philadelphia #2,"error:['F', '&', 'lm(', 'Foerderer', 'and', ')lm', 'F', '&', 'lm(', 'Leonard', 'and', 'Madlyn', ')lm', 'F', '&', 'lm(', 'Pediatric', 'Research', 'Center', ')lm', 'F', 'lm(', 'James', 'James', ')lm', ')lm']",False
838,visit Foerderer Leonard and Madlyn Abramson Pediatric Research Center Children's Hospital of Philadelphia Heliport and McKean in this order there can be other locations in between,F & foerderer F & leonard_and_madlyn_abramson_pediatric_research_center F & children's_hospital_of_philadelphia_heliport F mckean,Philadelphia #2,F & wawa F & leonard_and_madlyn_abramson_pediatric_research_center F & children's_hospital_of_philadelphia_heliport F usps_postbox,False
839,visit Foerderer McKean Leonard and Madlyn Abramson Pediatric Research Center and New York Alumni in this order there can be other locations in between,F & foerderer F & mckean F & leonard_and_madlyn_abramson_pediatric_research_center F new_york_alumni,Philadelphia #2,"error:['F', '&', 'lm(', 'Foerderer', 'McKean', ')lm', 'F', '&', 'lm(', 'lm(', 'Abramson', 'Center', ')lm', 'F', 'lm(', 'New', 'New', 'York', ')lm']",False
840,head to Speakman and then to Children's Hospital of Philadelphia after Speakman is visited and then to Hospital of the University of Pennsylvania after Children's Hospital of Philadelphia is visited and then to Leidy Laboratories after Hospital of the University of Pennsylvania is visited,F & speakman F & children's_hospital_of_philadelphia F & hospital_of_the_university_of_pennsylvania F leidy_laboratories,Philadelphia #2,F & foerderer of & children's_hospital_of_philadelphia_heliport F & hospital_of_the_university_of_pennsylvania F wistar_institute,False
841,head to USPS Postbox and then to Perelman Center for Advanced Medicine after USPS Postbox is visited and then to Leonard and Madlyn Abramson Pediatric Research Center after Perelman Center for Advanced Medicine is visited and then to Coxe after Leonard and Madlyn Abramson Pediatric Research Center is visited,F & usps_postbox F & perelman_center_for_advanced_medicine F & leonard_and_madlyn_abramson_pediatric_research_center F coxe,Philadelphia #2,"error:['F', '&', 'lm(', 'USPS', 'Postbox', ')lm', 'F', '&', 'lm(', 'Perelman', 'and', 'Center', ')lm', 'F', '&', 'lm(', 'Center', 'Research', 'Center', 'Center', '&', 'lm(', 'lm(', 'Research', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
