,nl_command,ltl,map_name,result,eq
3744,eventually in some sequence visit iDessert Little Italy La Vita Little Italy and Farmers Market (Wed and Sat) each must be followed by the next,F & idessert F & little_italy F & la_vita_little_italy F farmers_market_(wed_and_sat),San Diego #2,"error:['F', '&', 'lm(', 'iDessert', 'Italy', ')lm', 'Little', 'lm(', 'lm(', 'lm(', 'Italy', 'Italy', ')lm', 'F', 'lm(', 'lm(', 'and', 'Market']",False
3745,eventually in some sequence visit iDessert ITH Eco Farm House San Diego Firehouse Museum and Princess Pub and Grille each must be followed by the next,F & idessert F & ith_eco_farm_house_san_diego F & firehouse_museum F princess_pub_and_grille,San Diego #2,"error:['F', '&', 'lm(', 'iDessert', 'ITH', ')lm', 'F', '&', 'lm(', 'Farm', 'House', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm']",False
3746,visit Harbor Breakfast then visit The Market By Buon Appetito then visit Prepkitchen Little Italy then visit Urban Boutique Hotel,F & harbor_breakfast F & the_market_by_buon_appetito F & prepkitchen_little_italy F urban_boutique_hotel,San Diego #2,"error:['F', '&', 'lm(', 'Harbor', 'Breakfast', ')lm', 'F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'Little', 'Prepkitchen', 'Little', 'Little', ')lm', 'F', 'lm(', 'Little', 'Italy', ')lm', ')lm']",False
3747,visit Italian Cultural Center then visit Our Lady of the Rosary Church then visit La Vita Little Italy then visit Sogno Di Vino,F & italian_cultural_center F & our_lady_of_the_rosary_church F & la_vita_little_italy F sogno_di_vino,San Diego #2,F & italian_cultural_center F & our_lady_of_the_rosary_church F & la_vita_little_italy F davanti_enoteca,False
3748,go to Village Walk and then go to ITH Eco Farm House San Diego and then go to Sogno Di Vino and then go to Visage Beauty Salon,F & village_walk F & ith_eco_farm_house_san_diego F & sogno_di_vino F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'Village', 'Walk', ')lm', 'F', '&', 'lm(', 'ITH', 'Eco', ')lm', 'F', '&', 'lm(', 'San', 'Diego', ')lm', 'F', '&', 'lm(', 'Sogno', 'Di', ')lm', 'F', 'lm(', 'lm(', 'Visage', 'Beauty', ')lm']",False
3749,go to La Vita Little Italy and then go to Our Lady of the Rosary Church and then go to Harbor Breakfast and then go to Salt & Straw,F & la_vita_little_italy F & our_lady_of_the_rosary_church F & harbor_breakfast F salt_&_straw,San Diego #2,F & la_vita_little_italy F & our_lady_of_the_rosary_church F & our_lady_of_the_rosary_church F & harbor_breakfast,False
3750,visit Queenstown Village Walk West Cedar Market and Prepkitchen Little Italy in this order there can be other locations in between,F & queenstown F & village_walk F & west_cedar_market F prepkitchen_little_italy,San Diego #2,F e village_walk F & farmers_market_(wed_and_sat) F little_italy,False
3751,visit Piazza della Famiglia La Vita Little Italy Indigo Grill and Little Italy in this order there can be other locations in between,F & piazza_della_famiglia F & la_vita_little_italy F & indigo_grill F little_italy,San Diego #2,F & piazza_della_famiglia F & la_vita_little_italy F little_italy,False
3752,head to The Market By Buon Appetito and then to Wells Fargo after The Market By Buon Appetito is visited and then to ITH Eco Farm House San Diego after Wells Fargo is visited and then to Prepkitchen Little Italy after ITH Eco Farm House San Diego is visited,F & the_market_by_buon_appetito F & wells_fargo F & ith_eco_farm_house_san_diego F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'lm(', 'San', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
3753,head to Lofty and then to Little Italy after Lofty is visited and then to West Cedar Market after Little Italy is visited and then to Mexican Consulate after West Cedar Market is visited,F & lofty F & little_italy F & west_cedar_market F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Lofty', 'and', ')lm', 'F', '&', 'lm(', 'Little', 'and', ')lm', 'F', 'F', 'lm(', 'Market', 'Market', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Consulate', ')lm']",False
