,nl_command,ltl,map_name,result,eq
2496,eventually in some sequence visit Picasso Day Spa & Salon Wells Fargo Latham Plaza and Public Parking each must be followed by the next,F & picasso_day_spa_&_salon F & wells_fargo F & latham_plaza F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', '&', 'Salon', 'Wells', ')lm', 'F', 'lm(', 'Latham', 'Latham', ')lm', ')lm', ')lm', 'lm(']",False
2497,eventually in some sequence visit Picasso Day Spa & Salon Walgreens SeaWalk Pavillion and Seawalk Hotel and Spa each must be followed by the next,F & picasso_day_spa_&_salon F & walgreens F & seawalk_pavillion F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', '&', 'lm(', 'Picasso', 'Day', ')lm', 'F', '&', 'lm(', '&', 'Salon', 'Walgreens', ')lm', 'F', 'lm(', 'Pavillion', 'and', 'Pavillion', ')lm', ')lm', 'lm(', 'lm(']",False
2498,visit Beachside Resortwear then visit Public Parking then visit Picasso Day Spa & Salon then visit Surfer the Bar,F & beachside_resortwear F & public_parking F & picasso_day_spa_&_salon F surfer_the_bar,Jacksonville #1,F & beachside_resortwear F & public_parking F & picasso_day_spa_&_salon F surfer_the_bar,True
2499,visit Jacksonville Beach Patrol then visit Beachside Resortwear then visit Campeche Bay Mexican Restaurant then visit Texaco,F & jacksonville_beach_patrol F & beachside_resortwear F & campeche_bay_mexican_restaurant F texaco,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'Beachside', 'Resortwear', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm']",False
2500,go to Sneakers Sports Grille and then go to Surfer the Bar and then go to Seawalk Hotel and Spa and then go to Latham Plaza,F & sneakers_sports_grille F & surfer_the_bar F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Sneakers', 'Sports', ')lm', 'F', '&', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', 'F', '&', 'lm(', 'Seawalk', 'Hotel', ')lm', 'F', 'lm(', 'lm(', 'and', 'Latham', ')lm']",False
2501,go to SeaWalk Pavillion and then go to Four Points by Sheraton Jacksonville Beachfront and then go to Wells Fargo and then go to Walgreens,F & seawalk_pavillion F & four_points_by_sheraton_jacksonville_beachfront F & wells_fargo F walgreens,Jacksonville #1,"error:['F', '&', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'F', '&', 'lm(', 'Four', 'Points', ')lm', 'F', '&', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'lm(', 'lm(', 'Fargo', ')lm']",False
2502,visit Jacksonville Beach City Hall SeaWalk Pavillion Seawalk Pavilion and Picasso Day Spa & Salon in this order there can be other locations in between,F & jacksonville_beach_city_hall F & seawalk_pavillion F & seawalk_pavilion F picasso_day_spa_&_salon,Jacksonville #1,F & jacksonville_beach_patrol F & surfer_the_bar,False
2503,visit Picasso Day Spa & Salon Blue Water Daiquiri & Oyster Bar Beachside Resortwear and Jacksonville Beach Patrol in this order there can be other locations in between,F & picasso_day_spa_&_salon F & blue_water_daiquiri_&_oyster_bar F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,F & picasso_day_spa_&_salon F & picasso_day_spa_&_salon F & blue_water_daiquiri_&_oyster_bar F beachside_resortwear,False
2504,head to Zeta Brewing Company and then to Jacksonville Beach Patrol after Zeta Brewing Company is visited and then to Jacksonville Beach City Hall after Jacksonville Beach Patrol is visited and then to Wells Fargo after Jacksonville Beach City Hall is visited,F & zeta_brewing_company F & jacksonville_beach_patrol F & jacksonville_beach_city_hall F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'Zeta', 'Brewing', ')lm', 'F', '&', 'lm(', 'Jacksonville', 'Beach', ')lm', 'F', '&', 'lm(', 'Jacksonville', 'Beach', 'City', ')lm', '&', 'lm(', 'Hall', 'Hall', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm']",False
2505,head to Seawalk Pavilion and then to Seawalk Hotel and Spa after Seawalk Pavilion is visited and then to Latham Plaza after Seawalk Hotel and Spa is visited and then to Public Parking after Latham Plaza is visited,F & seawalk_pavilion F & seawalk_hotel_and_spa F & latham_plaza F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'F', '&', 'lm(', 'Seawalk', 'and', ')lm', 'F', '&', 'lm(', 'Latham', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Parking', ')lm']",False
