,nl_command,ltl,map_name,result,eq
7904,eventually in some sequence visit Gayley & Lindbrook Apartments Victoria's Secret Parking 36 and London Cleaners each must be followed by the next,F & gayley_&_lindbrook_apartments F & victoria's_secret F & parking_36 F london_cleaners,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', '&', 'lm(', 'Apartments', ""Victoria's"", 'Secret', ')lm', 'F', 'lm(', 'London', '36', ')lm', ')lm']",False
7905,eventually in some sequence visit Starbucks Subway Ike's Place and Parking 32 each must be followed by the next,F & starbucks F & subway F & ike's_place F parking_32,Los Angeles #1,"error:['F', '&', 'lm(', 'Starbucks', 'Subway', ')lm', 'F', 'lm(', 'lm(', 'and', 'Parking', '32', ')lm']",False
7906,visit Iso Fusion Café then visit Stone Canyon Creek (underground) then visit Westwood Wilshire then visit Victoria's Secret,F & iso_fusion_café F & stone_canyon_creek_(underground) F & westwood_wilshire F victoria's_secret,Los Angeles #1,F & iso_fusion_cafe F & stone_canyon_creek_(underground) F & flax_pen_to_paper F royal_palace_hotel,False
7907,visit Noah's Bagels then visit Peet's Coffee & Tea then visit Westwood's Village Square then visit Plaza la Reina,F & noah's_bagels F & peet's_coffee_&_tea F & westwood's_village_square F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', '&', 'lm(', 'Coffee', '&', ')lm', 'F', '&', 'lm(', ""Westwood's"", 'Village', 'Village', 'F', 'F', 'lm(', 'Plaza', 'la', ')lm']",False
7908,go to Parking 32 and then go to Veggie Grill and then go to Janss Dome and then go to UTLA Beauty,F & parking_32 F & veggie_grill F & janss_dome F utla_beauty,Los Angeles #1,"error:['F', '&', 'lm(', 'Parking', '32', ')lm', 'F', '&', 'lm(', 'Veggie', 'and', ')lm', 'F', 'lm(', 'lm(', 'Janss', 'Dome', ')lm']",False
7909,go to Urban Outfitters and then go to London Cleaners and then go to Veggie Grill and then go to Gayley & Lindbrook Apartments,F & urban_outfitters F & london_cleaners F & veggie_grill F gayley_&_lindbrook_apartments,Los Angeles #1,F & urban_outfitters F & london_cleaners F & veggie_grill F gayley_&_lindbrook_apartments,True
7910,visit Urban Outfitters Veggie Grill Red Pelican Music and London Cleaners in this order there can be other locations in between,F & urban_outfitters F & veggie_grill F & red_pelican_music F london_cleaners,Los Angeles #1,"error:['F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', '&', 'lm(', 'Red', 'Pelican', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm']",False
7911,visit Urban Outfitters London Cleaners Veggie Grill and Subway in this order there can be other locations in between,F & urban_outfitters F & london_cleaners F & veggie_grill F subway,Los Angeles #1,F e urban_outfitters F & veggie_grill F subway,False
7912,head to Westwood Wilshire and then to Denny's after Westwood Wilshire is visited and then to Noah's Bagels after Denny's is visited and then to Stone Canyon Creek (underground) after Noah's Bagels is visited,F & westwood_wilshire F & denny's F & noah's_bagels F stone_canyon_creek_(underground),Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Wilshire', ')lm', 'F', '&', 'lm(', 'Wilshire', 'and', ')lm', 'F', '&', 'lm(', ""Noah's"", 'Bagels', ')lm', 'F', 'lm(', 'lm(', 'Creek', '(underground)', ')lm']",False
7913,head to Plaza la Reina and then to Poke Bar after Plaza la Reina is visited and then to Veggie Grill after Poke Bar is visited and then to Mongol BBQ after Veggie Grill is visited,F & plaza_la_reina F & poke_bar F & veggie_grill F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', 'la', ')lm', 'F', '&', 'lm(', 'Poke', 'Bar', ')lm', 'F', '&', 'lm(', 'Veggie', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm']",False
7914,make sure Westwood's Village Square Poke Bar Starbucks and Ike's Place are all visited in this order there can be other locations in between,F & westwood's_village_square F & poke_bar F & starbucks F ike's_place,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', '&', 'lm(', 'Bar', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Place', 'Place', ')lm']",False
7915,make sure UCLA Extension - Westwood Village Center UCLA Extension - Lindbrook Center U-Mini and Westwood's Village Square are all visited in this order there can be other locations in between,F & ucla_extension_-_westwood_village_center F & ucla_extension_-_lindbrook_center F & u-mini F westwood's_village_square,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'U-Mini', 'U-Mini', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm']",False
