,nl_command,ltl,map_name,result,eq
0,eventually in some sequence visit Robeks Juice Seaweed Details and Foothill Transit each must be followed by the next,F & robeks_juice F & seaweed F & details F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', 'Juice', ')lm', 'F', 'lm(', 'lm(', 'and', 'Foothill', 'Transit', ')lm']",False
1,eventually in some sequence visit Wilshire-Kenmore Building Wako Ice Cream and Wilshire/Normandie each must be followed by the next,F & wilshire-kenmore_building F & wako F & ice_cream F wilshire/normandie,Los Angeles #2,F & wilshire-kenmore_building F ice_cream,False
2,visit Bongchu then visit Consulat General of the Republic of Indonesia then visit Crystal Spa then visit Seaweed,F & bongchu F & consulat_general_of_the_republic_of_indonesia F & crystal_spa F seaweed,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', 'Bongchu', 'of', 'F', 'F', 'lm(', 'of', 'Indonesia', 'of', 'of', 'F', 'F', 'lm(', 'Seaweed', 'Seaweed', ')lm']",False
3,visit Korean BBQ then visit Bayou Smokehouse then visit The Line then visit Carl's Jr.,F & korean_bbq F & bayou_smokehouse F & the_line F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', 'BBQ', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
4,go to Wilshire/Normandie and then go to Central Plaza 3 and then go to The Gaylord Apartments and then go to Tarboosh middle East kitchen,F & wilshire/normandie F & central_plaza_3 F & the_gaylord_apartments F tarboosh_middle_east_kitchen,Los Angeles #2,F & wilshire/normandie )lm F & neris_filipino_dining lm( The )lm )lm & neris_filipino_dining lm( neris_filipino_dining lm( The Gaylord )lm F neris_filipino_dining lm( tarboosh_middle_east_kitchen,False
5,go to Hair News and then go to Foothill Transit and then go to Central Plaza 3 and then go to Robeks Juice,F & hair_news F & foothill_transit F & central_plaza_3 F robeks_juice,Los Angeles #2,F & hair_news F & consulat_general_of_the_republic_of_indonesia F & central_plaza_3 F hair_news,False
6,visit Hair News Central Plaza 3 Home Cafe and Foothill Transit in this order there can be other locations in between,F & hair_news F & central_plaza_3 F & home_cafe F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'Hair', 'News', ')lm', 'F', '&', 'lm(', '3', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Foothill', 'Transit', ')lm']",False
7,visit Hair News Foothill Transit Central Plaza 3 and Wako in this order there can be other locations in between,F & hair_news F & foothill_transit F & central_plaza_3 F wako,Los Angeles #2,"error:['F', '&', 'lm(', 'Hair', 'News', ')lm', 'F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Wako', 'Wako', ')lm']",False
8,head to Crystal Spa and then to Sun Nong Dan after Crystal Spa is visited and then to Korean BBQ after Sun Nong Dan is visited and then to Consulat General of the Republic of Indonesia after Korean BBQ is visited,F & crystal_spa F & sun_nong_dan F & korean_bbq F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'Sun', 'Nong', ')lm', 'F', '&', 'lm(', 'Korean', 'BBQ', 'of', 'F', '&', 'lm(', 'of', 'General', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'of', ')lm', 'of', ')lm']",False
9,head to Carl's Jr. and then to BBQ Premium Chicken after Carl's Jr. is visited and then to Central Plaza 3 after BBQ Premium Chicken is visited and then to The Boiling Crab after Central Plaza 3 is visited,F & carl's_jr. F & bbq_premium_chicken F & central_plaza_3 F the_boiling_crab,Los Angeles #2,F & carl's_jr. F & bbq_premium_chicken F & central_plaza_3 F & the_boiling_crab,False
10,make sure The Line BBQ Premium Chicken Wilshire-Kenmore Building and Ice Cream are all visited in this order there can be other locations in between,F & the_line F & bbq_premium_chicken F & wilshire-kenmore_building F ice_cream,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Ice', 'Cream', ')lm', ')lm', 'lm(', 'lm(', 'Cream', 'Cream', ')lm']",False
11,make sure Coffee Bean & Tea Leaf Central Plaza 1 Mali Taste of Thailand and The Line are all visited in this order there can be other locations in between,F & coffee_bean_&_tea_leaf F & central_plaza_1 F & mali_taste_of_thailand F the_line,Los Angeles #2,F & coffee_bean_&_tea_leaf F central_plaza_1,False
12,you have to walk to Neris Filipino Dining and then walk to Metro and then walk to Coffee Bean & Tea Leaf and finally walk to Etude Lounge,F & neris_filipino_dining F & metro F & coffee_bean_&_tea_leaf F etude_lounge,Los Angeles #2,"error:['F', '&', 'lm(', 'Neris', 'Filipino', ')lm', 'F', '&', 'lm(', 'Metro', 'and', ')lm', 'F', '&', 'lm(', 'Coffee', '&', ')lm', 'F', '&', 'lm(', 'Leaf', ')lm', ')lm']",False
13,you have to walk to Central Plaza 1 and then walk to Etude Lounge and then walk to Wako and finally walk to Mermaid Cafe,F & central_plaza_1 F & etude_lounge F & wako F mermaid_cafe,Los Angeles #2,F & central_plaza_3 F & consulat_general_of_the_republic_of_indonesia F & big_5_sporting_goods F mermaid_cafe,False
14,go to BBQ Premium Chicken then go to Crystal Spa then go to Koko Pizza and then go to Coffee Bean & Tea Leaf,F & bbq_premium_chicken F & crystal_spa F & koko_pizza F coffee_bean_&_tea_leaf,Los Angeles #2,F & bbq_premium_chicken F & crystal_spa F & koko_pizza F coffee_bean_&_tea_leaf,True
15,go to BBQ Premium Chicken then go to Bongchu then go to Tarboosh middle East kitchen and then go to Sun Nong Dan,F & bbq_premium_chicken F & bongchu F & tarboosh_middle_east_kitchen F sun_nong_dan,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', 'Premium', ')lm', 'F', '&', 'lm(', 'Bongchu', 'Bongchu', ')lm', 'F', '&', 'lm(', 'East', 'East', ')lm', 'F', 'lm(', 'lm(', 'Sun', 'Nong', ')lm']",False
16,ensure that you visit Seaweed The Line Wilshire-Kenmore Building and Wako in order,F & seaweed F & the_line F & wilshire-kenmore_building F wako,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm']",False
17,ensure that you visit Togo's Seaweed Wilshire/Normandie and Hair News in order,F & togo's F & seaweed F & wilshire/normandie F hair_news,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'Seaweed', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'News', ')lm', ')lm', ')lm']",False
18,visit Korean Bbq at least once after visiting Mermaid Cafe visit Mali Taste of Thailand at least once after visiting Mermaid Cafe and Korean Bbq visit Sun Nong Dan at least once after visiting Mermaid Cafe Korean Bbq and Mali Taste of Thailand,F & mermaid_cafe F & korean_bbq F & mali_taste_of_thailand F sun_nong_dan,Los Angeles #2,F & mermaid_cafe F & korean_bbq F & sun_nong_dan F & sun_nong_dan F boos,False
19,visit Consulat General of the Republic of Indonesia at least once after visiting Togo's visit Seaweed at least once after visiting Togo's and Consulat General of the Republic of Indonesia visit Wilshire/Normandie at least once after visiting Togo's Consulat General of the Republic of Indonesia and Seaweed,F & togo's F & consulat_general_of_the_republic_of_indonesia F & seaweed F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'and', 'the', 'F', ')lm', 'F', '&', 'lm(', 'the', 'lm(', 'of', 'of', 'F', 'F', 'lm(', 'lm(', 'the', 'the', 'F', 'F', 'F', 'lm(', 'lm(', 'the', ')lm', 'of', ')lm']",False
20,reach Carl's Jr. then reach Home Cafe then reach Bongchu and then reach The Line,F & carl's_jr. F & home_cafe F & bongchu F the_line,Los Angeles #2,F & carl's_jr. F & home_cafe F the_line,False
21,reach Crystal Spa then reach Big 5 Sporting Goods then reach The Line and then reach Consulat General of the Republic of Indonesia,F & crystal_spa F & big_5_sporting_goods F & the_line F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'Big', '5', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'The', 'Line', 'of', 'of', 'lm(', 'lm(', 'of', 'of', 'of', ')lm']",False
22,visit Sun Nong Dan Coffee Bean & Tea Leaf Equitable Life Building and Zan ResPub one after the other,F & sun_nong_dan F & coffee_bean_&_tea_leaf F & equitable_life_building F zan_respub,Los Angeles #2,F & sun_nong_dan F & coffee_bean_&_tea_leaf F & equitable_life_building F wilshire-kenmore_building,False
23,visit California Design College Coffee Bean & Tea Leaf Etude Lounge and Happy Noodle one after the other,F & california_design_college F & coffee_bean_&_tea_leaf F & etude_lounge F happy_noodle,Los Angeles #2,F & california_design_college F & coffee_bean_&_tea_leaf F & happy_noodle,False
24,visit Robeks Juice followed by The Boiling Crab then The Boiling Crab followed by California Design College then California Design College followed by Zan ResPub and then Zan ResPub,F & robeks_juice F & the_boiling_crab F & california_design_college F zan_respub,Los Angeles #2,F & robeks_juice F & the_boiling_crab F & california_design_college F & california_design_college F korean_bbq,False
25,visit Korean BBQ followed by Ice Cream then Ice Cream followed by Seaweed then Seaweed followed by BBQ Premium Chicken and then BBQ Premium Chicken,F & korean_bbq F & ice_cream F & seaweed F bbq_premium_chicken,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', 'BBQ', ')lm', 'F', '&', 'lm(', 'Cream', 'Cream', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'Premium', ')lm']",False
26,visit California Design College then Wilshire/Normandie then Coffee Bean & Tea Leaf and then Mermaid Cafe,F & california_design_college F & wilshire/normandie F & coffee_bean_&_tea_leaf F mermaid_cafe,Los Angeles #2,"error:['F', '&', 'lm(', 'California', 'College', ')lm', 'F', '&', 'lm(', 'Wilshire/Normandie', 'Bean', ')lm', 'F', '&', 'lm(', 'Tea', 'Tea', 'Leaf', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
27,visit Seaweed then Robeks Juice then Home Cafe and then The Line,F & seaweed F & robeks_juice F & home_cafe F the_line,Los Angeles #2,F & seaweed F & home_cafe F the_line,False
28,go to Bongchu then Zan ResPub then Mermaid Cafe and then Togo's,F & bongchu F & zan_respub F & mermaid_cafe F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
29,go to Gwang Yang BBQ then Seaweed then Koko Pizza and then Korean BBQ,F & gwang_yang_bbq F & seaweed F & koko_pizza F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', 'Yang', ')lm', 'F', '&', 'lm(', 'Seaweed', 'Pizza', 'Pizza', 'F', 'lm(', 'Korean', 'Korean', ')lm']",False
