,nl_command,ltl,map_name,result,eq
1664,eventually in some sequence visit History Colorado Center Denver Art Museum Frederick C. Hamilton Building Byers-Evans House and North Entry Terrace each must be followed by the next,F & history_colorado_center F & denver_art_museum_frederick_c._hamilton_building F & byers-evans_house F north_entry_terrace,Denver #1,"error:['F', '&', 'lm(', 'History', 'Colorado', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Building', 'Hamilton', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1665,eventually in some sequence visit History Colorado Center Ralph L. Carr Colorado Judicial Center The Balustrade Condos and Denver Art Museum Administration Building each must be followed by the next,F & history_colorado_center F & ralph_l._carr_colorado_judicial_center F & the_balustrade_condos F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'History', 'Colorado', ')lm', 'F', '&', 'lm(', 'Ralph', 'L.', 'Center', ')lm', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1666,visit Bcycle @ Denver Public Library then visit Golden Triangle then visit Security Life Center Building then visit History Colorado Center,F & bcycle_@_denver_public_library F & golden_triangle F & security_life_center_building F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Golden', 'Triangle', ')lm', 'F', '&', 'lm(', 'Center', 'Life', 'Center', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', ')lm', 'Center', 'Center', ')lm']",False
1667,visit Denver Art Museum Frederick C. Hamilton Building then visit Bcycle @ Denver Public Library then visit Foster & Graham Huttner LLP then visit Denver Public Library,F & denver_art_museum_frederick_c._hamilton_building F & bcycle_@_denver_public_library F & foster_&_graham_huttner_llp F denver_public_library,Denver #1,F & denver_art_museum F & denver_art_museum_frederick_c._hamilton_building F & bcycle_@_denver_public_library F & broadway_&_13th_ave )lm F center_for_colorado_women's_history lm( denver_public_library,False
1668,go to Clyfford Still Museum and then go to Foster & Graham Huttner LLP and then go to Native American Trading Company and then go to History Colorado Center,F & clyfford_still_museum F & foster_&_graham_huttner_llp F & native_american_trading_company F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Clyfford', 'Still', ')lm', 'F', '&', 'lm(', 'Foster', '&', ')lm', 'F', '&', 'lm(', 'Huttner', 'LLP', ')lm', 'F', '&', 'lm(', 'Native', 'Trading', ')lm', 'F', 'lm(', 'lm(', 'History', 'Colorado', 'Center', ')lm']",False
1669,go to Denver Art Museum Administration Building and then go to Dozens and then go to Cultural Complex Parking & Museum Residences and then go to North Entry Terrace,F & denver_art_museum_administration_building F & dozens F & cultural_complex_parking_&_museum_residences F north_entry_terrace,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', '&', 'lm(', 'Building', 'Building', ')lm', 'F', '&', 'lm(', 'Cultural', 'Complex', 'Parking', ')lm', 'F', '&', 'lm(', 'Museum', ')lm', ')lm', 'F', 'lm(', 'North', 'Entry', ')lm']",False
1670,visit Byers-Evans House The Balustrade Condos Denver Public Library and the Art Hotel in this order there can be other locations in between,F & byers-evans_house F & the_balustrade_condos F & denver_public_library F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'The', 'House', ')lm', 'F', '&', 'lm(', 'The', 'Balustrade', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'the', 'Library', ')lm', ')lm']",False
1671,visit Cultural Complex Parking & Museum Residences North Entry Terrace Dozens and Pints Pub in this order there can be other locations in between,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F & dozens F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'Cultural', 'Complex', ')lm', 'F', '&', '&', 'lm(', 'Museum', 'Residences', ')lm', 'F', 'F', 'lm(', 'Terrace', 'Terrace', ')lm', ')lm', 'F', 'lm(', 'Pub', ')lm', ')lm']",False
1672,head to Kirkland Museum of Fine & Decorative Art and then to Byers-Evans House after Kirkland Museum of Fine & Decorative Art is visited and then to Ralph L. Carr Colorado Judicial Center after Byers-Evans House is visited and then to Four Winds Interactive after Ralph L. Carr Colorado Judicial Center is visited,F & kirkland_museum_of_fine_&_decorative_art F & byers-evans_house F & ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['F', '&', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', 'F', '&', 'lm(', 'lm(', '&', 'Fine', 'Center', ')lm', 'F', '&', 'lm(', 'F', 'Center', 'Center', 'Center', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
1673,head to Foster & Graham Huttner LLP and then to Denver Art Museum Administration Building after Foster & Graham Huttner LLP is visited and then to Denver Art Museum Frederick C. Hamilton Building after Denver Art Museum Administration Building is visited and then to Kirkland Museum of Fine & Decorative Art after Denver Art Museum Frederick C. Hamilton Building is visited,F & foster_&_graham_huttner_llp F & denver_art_museum_administration_building F & denver_art_museum_frederick_c._hamilton_building F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['F', '&', 'lm(', 'Foster', '&', ')lm', 'F', '&', 'lm(', 'Huttner', 'Building', ')lm', 'F', '&', 'lm(', 'Administration', 'Building', ')lm', 'F', '&', 'lm(', 'F', 'Building', ')lm', 'F', 'F', 'F', 'lm(']",False
