,nl_command,ltl,map_name,result,eq
7072,eventually in some sequence visit American Junkie Library Towers Nouvelle Latin Cuisine and San Diego Lions Manor each must be followed by the next,F & american_junkie F & library_towers F & nouvelle_latin_cuisine F san_diego_lions_manor,San Diego #1,F & library_towers F & library_towers F ghirardelli,False
7073,eventually in some sequence visit Bang Bang Sing Sing Restaurant Lions Club of San Diego and Lucky Brand each must be followed by the next,F & bang_bang F & sing_sing_restaurant F & lions_club_of_san_diego F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'Bang', 'Bang', ')lm', 'F', '&', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Club', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7074,visit Fluxx then visit Hotel Z - A Piece of Pineapple Hospitality then visit Hostelling International San Diego then visit Library Towers,F & fluxx F & hotel_z_-_a_piece_of_pineapple_hospitality F & hostelling_international_san_diego F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Fluxx', 'Fluxx', '-', 'F', '&', '&', 'lm(', 'Piece', '-', 'of', ')lm', 'F', '&', 'lm(', 'Hostelling', 'International', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm']",False
7075,visit Smocking Gun then visit Ciro's then visit La Puerta then visit Horton House,F & smocking_gun F & ciro's F & la_puerta F horton_house,San Diego #1,F & smocking_gun F & la_puerta F bang_bang,False
7076,go to Lucky Brand and then go to Ghirardelli and then go to Starbucks and then go to Goorin Bros,F & lucky_brand F & ghirardelli F & starbucks F goorin_bros,San Diego #1,F & lucky_brand F & double_standard_kitchenetta_&_bar F tacos_el_cabron,False
7077,go to Park-it-on-Market and then go to San Diego Lions Manor and then go to Ghirardelli and then go to American Junkie,F & park-it-on-market F & san_diego_lions_manor F & ghirardelli F american_junkie,San Diego #1,F & alta F & san_diego_lions_manor F horton_house,False
7078,visit Park-it-on-Market Ghirardelli Nikki Fine Jewelers and San Diego Lions Manor in this order there can be other locations in between,F & park-it-on-market F & ghirardelli F & nikki_fine_jewelers F san_diego_lions_manor,San Diego #1,"error:['F', '&', 'lm(', 'Park-it-on-Market', 'Ghirardelli', ')lm', 'F', '&', 'lm(', 'Jewelers', 'Jewelers', ')lm', 'F', 'lm(', 'lm(', 'Manor', 'Manor', ')lm']",False
7079,visit Park-it-on-Market San Diego Lions Manor Ghirardelli and Sing Sing Restaurant in this order there can be other locations in between,F & park-it-on-market F & san_diego_lions_manor F & ghirardelli F sing_sing_restaurant,San Diego #1,"error:['F', '&', 'lm(', 'Park-it-on-Market', 'San', ')lm', 'F', '&', 'lm(', 'Manor', 'Ghirardelli', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
7080,head to Hostelling International San Diego and then to Double Standard Kitchenetta & Bar after Hostelling International San Diego is visited and then to Smocking Gun after Double Standard Kitchenetta & Bar is visited and then to Hotel Z - A Piece of Pineapple Hospitality after Smocking Gun is visited,F & hostelling_international_san_diego F & double_standard_kitchenetta_&_bar F & smocking_gun F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,F & hostelling_international_san_diego F & double_standard_kitchenetta_&_bar F & nouvelle_latin_cuisine F & smocking_gun F hotel_z_-_a_piece_of_pineapple_hospitality,False
7081,head to Horton House and then to Blue Point after Horton House is visited and then to Ghirardelli after Blue Point is visited and then to Dublin Square Irish Pub after Ghirardelli is visited,F & horton_house F & blue_point F & ghirardelli F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Horton', 'House', ')lm', 'F', '&', 'lm(', 'Blue', 'Point', ')lm', 'F', '&', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm', 'F', 'lm(', 'lm(', 'Irish', 'Pub', ')lm']",False
7082,make sure La Puerta Blue Point Bang Bang and Lions Club of San Diego are all visited in this order there can be other locations in between,F & la_puerta F & blue_point F & bang_bang F lions_club_of_san_diego,San Diego #1,"error:['F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', '&', 'lm(', 'Point', 'Bang', ')lm', 'F', '&', 'lm(', 'San', 'Diego', 'of', ')lm', ')lm', 'lm(', 'lm(', 'Diego', 'of', ')lm', ')lm']",False
