,nl_command,ltl,map_name,result,eq
2912,eventually in some sequence visit HSBC Taipan Bakery Tinma Travel & Tours and house of vegetarian each must be followed by the next,F & hsbc F & taipan_bakery F & tinma_travel_&_tours F house_of_vegetarian,New York #1,"error:['F', '&', 'lm(', 'HSBC', 'Taipan', ')lm', 'F', 'lm(', 'lm(', 'Travel', '&', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
2913,eventually in some sequence visit Ten Ren Mahayanna Buddhist Center Shanghai Asian Cruisine and Farreros Bakery each must be followed by the next,F & ten_ren F & mahayanna_buddhist_center F & shanghai_asian_cruisine F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'Ten', 'Ren', ')lm', 'F', '&', 'lm(', 'Buddhist', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Farreros', 'Cruisine', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2914,visit Lucky Star Bamboo Depot then visit Mott Street Optical then visit Penguin Ice Cream then visit Taipan Bakery,F & lucky_star_bamboo_depot F & mott_street_optical F & penguin_ice_cream F taipan_bakery,New York #1,"error:['F', '&', 'lm(', 'Lucky', 'Star', ')lm', 'F', '&', 'lm(', 'Mott', 'Mott', ')lm', 'F', '&', 'lm(', 'Penguin', 'Penguin', ')lm', 'F', 'lm(', 'lm(', 'Taipan', 'Bakery', ')lm']",False
2915,visit Citi Bike - Elizabeth St & Hester St then visit TD Bank then visit Shanghai Dumpling then visit 186f Kepler,F & citi_bike_-_elizabeth_st_&_hester_st F & td_bank F & shanghai_dumpling F 186f_kepler,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', '&', 'lm(', 'Hester', 'St', ')lm', 'F', '&', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'Dumpling', ')lm', ')lm']",False
2916,"go to Farreros Bakery and then go to Oriental Culture Enterprises Co and then go to IES Test Prep and then go to New ML Oro Jewelry, Inc.","F & farreros_bakery F & oriental_culture_enterprises_co F & ies_test_prep F new_ml_oro_jewelry,_inc.",New York #1,"F & farreros_bakery F & oriental_culture_enterprises_co F & nypd_5_pct F & new_kam_man,_llc F F new_ml_oro_jewelry,_inc.",False
2917,go to Yaya Tea Garden and then go to house of vegetarian and then go to Oriental Culture Enterprises Co and then go to HSBC,F & yaya_tea_garden F & house_of_vegetarian F & oriental_culture_enterprises_co F hsbc,New York #1,F & wonton_garden F & house_of_vegetarian F oriental_culture_enterprises_co F oriental_culture_enterprises_co,False
2918,visit Yaya Tea Garden Oriental Culture Enterprises Co Audrey Bakery & Cafe and house of vegetarian in this order there can be other locations in between,F & yaya_tea_garden F & oriental_culture_enterprises_co F & audrey_bakery_&_cafe F house_of_vegetarian,New York #1,"error:['F', '&', 'lm(', 'Yaya', 'Garden', ')lm', 'F', 'F', 'lm(', 'lm(', 'Enterprises', 'Co', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'of', 'Cafe', 'Cafe', ')lm']",False
2919,visit Yaya Tea Garden house of vegetarian Oriental Culture Enterprises Co and Mahayanna Buddhist Center in this order there can be other locations in between,F & yaya_tea_garden F & house_of_vegetarian F & oriental_culture_enterprises_co F mahayanna_buddhist_center,New York #1,F & house_of_vegetarian F & xi'an_famous_foods F & oriental_culture_enterprises_co F mahayanna_buddhist_center,False
2920,head to Penguin Ice Cream and then to Chinese Merchant's Association after Penguin Ice Cream is visited and then to Citi Bike - Elizabeth St & Hester St after Chinese Merchant's Association is visited and then to Mott Street Optical after Citi Bike - Elizabeth St & Hester St is visited,F & penguin_ice_cream F & chinese_merchant's_association F & citi_bike_-_elizabeth_st_&_hester_st F mott_street_optical,New York #1,"error:['F', '&', 'lm(', 'Penguin', 'Ice', ')lm', 'F', '&', 'lm(', 'Citi', 'F', '-', 'St', ')lm', 'F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'F', 'lm(', 'lm(', 'Hester', ')lm', ')lm', 'F', 'lm(']",False
2921,head to 186f Kepler and then to Manhattan Bridge Arch after 186f Kepler is visited and then to Oriental Culture Enterprises Co after Manhattan Bridge Arch is visited and then to Bayard L. C. Pharmacy after Oriental Culture Enterprises Co is visited,F & 186f_kepler F & manhattan_bridge_arch F & oriental_culture_enterprises_co F bayard_l._c._pharmacy,New York #1,"error:['F', '&', 'lm(', '186f', 'Kepler', ')lm', 'F', '&', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', '&', 'lm(', 'Oriental', 'Enterprises', 'Enterprises', ')lm', '&', 'lm(', 'Co', 'Co', ')lm', 'F', 'lm(', 'lm(', 'C.', ')lm']",False
