,nl_command,ltl,map_name,result,eq
4992,eventually in some sequence visit PNC Bank Drive-Thru La Margarita Fountain Square Hero House Comics and PNC Bank each must be followed by the next,F & pnc_bank_drive-thru F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'Margarita', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm', 'Bank', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Bank']",False
4993,eventually in some sequence visit PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library PNC Bank and Smokehouse On Shelby each must be followed by the next,F & pnc_bank_drive-thru F & fountain_square_branch_indianapolis-marion_county_public_library F & pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'lm(', 'Square', 'Branch', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', ')lm']",False
4994,visit La Margarita Fountain Square then visit PNC Bank Drive-Thru then visit Fountain Square then visit Pure,F & la_margarita_fountain_square F & pnc_bank_drive-thru F & fountain_square F pure,Indianapolis,F & la_margarita_fountain_square F & pnc_bank_drive-thru F pure,False
4995,visit Pure then visit Mama Irma then visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Hero House Comics,F & pure F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Pure', 'Pure', ')lm', 'F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Hero', ')lm']",False
4996,go to Hero House Comics and then go to El Arado and then go to PNC Bank Drive-Thru and then go to Pure,F & hero_house_comics F & el_arado F & pnc_bank_drive-thru F pure,Indianapolis,F & hero_house_comics F & el_arado F pnc_bank,False
4997,go to PNC Bank Drive-Thru and then go to Smokehouse On Shelby and then go to Pure and then go to La Margarita Fountain Square,F & pnc_bank_drive-thru F & smokehouse_on_shelby F & pure F la_margarita_fountain_square,Indianapolis,F & pure F & smokehouse_on_shelby F & pure F la_margarita_fountain_square,False
4998,visit El Arado Mama Irma Fountain Square and PNC Bank in this order there can be other locations in between,F & el_arado F & mama_irma F & fountain_square F pnc_bank,Indianapolis,F e el_arado F & fountain_square F pnc_bank,False
4999,visit PNC Bank Drive-Thru El Arado Mama Irma and Hero House Comics in this order there can be other locations in between,F & pnc_bank_drive-thru F & el_arado F & mama_irma F hero_house_comics,Indianapolis,F & fountain_square_branch_indianapolis-marion_county_public_library F F mama_irma,False
5000,head to Fountain Square and then to Smokehouse On Shelby after Fountain Square is visited and then to La Margarita Fountain Square after Smokehouse On Shelby is visited and then to Hero House Comics after La Margarita Fountain Square is visited,F & fountain_square F & smokehouse_on_shelby F & la_margarita_fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', '&', 'lm(', 'La', 'Fountain', 'Fountain', ')lm', '&', 'lm(', 'Square', 'House', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm']",False
5001,head to La Margarita Fountain Square and then to Mama Irma after La Margarita Fountain Square is visited and then to Fountain Square after Mama Irma is visited and then to Smokehouse On Shelby after Fountain Square is visited,F & la_margarita_fountain_square F & mama_irma F & fountain_square F smokehouse_on_shelby,Indianapolis,F & la_margarita_fountain_square F & mama_irma F & fountain_square F & smokehouse_on_shelby,False
5002,make sure Smokehouse On Shelby PNC Bank Drive-Thru Mama Irma and Fountain Square are all visited in this order there can be other locations in between,F & smokehouse_on_shelby F & pnc_bank_drive-thru F & mama_irma F fountain_square,Indianapolis,F & smokehouse_on_shelby F & pnc_bank F F fountain_square )lm pnc_bank lm( fountain_square,False
5003,make sure Mama Irma Fountain Square Smokehouse On Shelby and La Margarita Fountain Square are all visited in this order there can be other locations in between,F & mama_irma F & fountain_square F & smokehouse_on_shelby F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'Mama', 'Irma', ')lm', 'F', '&', 'lm(', 'Square', 'Smokehouse', ')lm', 'F', '&', 'lm(', 'Margarita', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm']",False
