,nl_command,ltl,map_name,result,eq
5408,eventually in some sequence visit Sidetrack Roscoe's Tavern & Cafe 7-Eleven and Nookie's each must be followed by the next,F & sidetrack F & roscoe's_tavern_&_cafe F & 7-eleven F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Sidetrack', ""Roscoe's"", ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', ""Nookie's""]",False
5409,eventually in some sequence visit Sidetrack Broadway United Methodist Church Halsted St & Roscoe St and Cocktail each must be followed by the next,F & sidetrack F & broadway_united_methodist_church F & halsted_st_&_roscoe_st F cocktail,Chicago #2,"error:['F', '&', 'lm(', 'Sidetrack', 'Broadway', ')lm', 'F', '&', 'lm(', 'Methodist', 'Church', 'Church', ')lm', 'F', 'lm(', '&', 'St', ')lm', ')lm', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm']",False
5410,visit Shiawase Japanese Restaurant then visit Rolled Around Bakery - Corporate then visit Pets First then visit Yefseis Cafe,F & shiawase_japanese_restaurant F & rolled_around_bakery_-_corporate F & pets_first F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Rolled', 'Around', '-', 'F', 'F', 'lm(', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
5411,visit Rolled Around Bakery - Corporate then visit Cocktail then visit Yefseis Cafe then visit Home Bistro,F & rolled_around_bakery_-_corporate F & cocktail F & yefseis_cafe F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', 'Around', '-', 'F', 'F', '&', 'lm(', 'Cocktail', 'Cafe', ')lm', 'F', 'lm(', 'Home', 'Home', 'Bistro', ')lm']",False
5412,go to Best Western Plus Hawthorne Terrace and then go to Sidetrack and then go to The Chicago Diner and then go to El Mariache Restaurant,F & best_western_plus_hawthorne_terrace F & sidetrack F & the_chicago_diner F el_mariache_restaurant,Chicago #2,F & best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace F & the_chicago_diner F & the_chicago_diner F el_mariache_restaurant,False
5413,go to Cocktail and then go to Boystown and then go to Broadway United Methodist Church and then go to Ann Sather,F & cocktail F & boystown F & broadway_united_methodist_church F ann_sather,Chicago #2,F & cocktail F & broadway_united_methodist_church F broadway_united_methodist_church,False
5414,visit Nookie's Jacquelines's El Mariache Restaurant and Boystown in this order there can be other locations in between,F & nookie's F & jacquelines's F & el_mariache_restaurant F boystown,Chicago #2,"error:['F', 'e', 'lm(', ""Nookie's"", ""Jacquelines's"", 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Boystown', 'Restaurant', ')lm']",False
5415,visit Minibar Broadway & Roscoe SB Yefseis Cafe and Halsted St & Roscoe St in this order there can be other locations in between,F & minibar F & broadway_&_roscoe_sb F & yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', 'Broadway', ')lm', 'F', '&', '&', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Halsted', 'St', ')lm', 'St', ')lm', 'lm(', 'St', 'St', ')lm', ')lm']",False
5416,head to Halsted St & Roscoe St and then to Cocktail after Halsted St & Roscoe St is visited and then to Wood after Cocktail is visited and then to Beatnix after Wood is visited,F & halsted_st_&_roscoe_st F & cocktail F & wood F beatnix,Chicago #2,F & halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F & wood,False
5417,head to Rolled Around Bakery - Corporate and then to Town Hall Pub after Rolled Around Bakery - Corporate is visited and then to Shiawase Japanese Restaurant after Town Hall Pub is visited and then to Home Bistro after Shiawase Japanese Restaurant is visited,F & rolled_around_bakery_-_corporate F & town_hall_pub F & shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', 'Around', '-', 'F', '&', '&', 'lm(', 'Town', 'Hall', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'Home', 'Bistro', ')lm']",False
