,nl_command,ltl,map_name,result,eq
8320,eventually in some sequence visit Margot & Camille Tomo sushi&ramen Colonial Cleaners and Briar Vintage each must be followed by the next,F & margot_&_camille F & tomo_sushi&ramen F & colonial_cleaners F briar_vintage,Philadelphia #1,F & margot_&_camille F & bon-e-jour )lm colonial_cleaners lm( hamilton_family_arts_center,False
8321,eventually in some sequence visit Tribal Home (interiors) Arch Street Friends Meetinghouse Tomo sushi&ramen and Starbucks each must be followed by the next,F & tribal_home_(interiors) F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F starbucks,Philadelphia #1,F & tribal_home_(interiors) F & arch_street_friends_meetinghouse F hamilton_family_arts_center,False
8322,visit MOKO Organic Beauty Studio then visit Betsy Ross House then visit Colonial Cleaners then visit Bon-e-jour,F & moko_organic_beauty_studio F & betsy_ross_house F & colonial_cleaners F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'MOKO', 'Organic', ')lm', 'F', '&', 'lm(', 'Betsy', 'Betsy', ')lm', 'F', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm']",False
8323,visit Girard Fountain Park then visit Hamilton Family Arts Center then visit Linode then visit LA Signature Home Interiors,F & girard_fountain_park F & hamilton_family_arts_center F & linode F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'LA', 'Signature', ')lm', 'F', 'lm(', 'Home', 'Signature', ')lm']",False
8324,go to Bon-e-jour and then go to Girard Fountain Park and then go to Sass Vintage and then go to MOKO Organic Beauty Studio,F & bon-e-jour F & girard_fountain_park F & sass_vintage F moko_organic_beauty_studio,Philadelphia #1,"error:['F', '&', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', 'F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Sass', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'Organic', 'Beauty', ')lm']",False
8325,go to Margot & Camille and then go to Colonial Cleaners and then go to Tribal Home (interiors) and then go to E-Z Parking,F & margot_&_camille F & colonial_cleaners F & tribal_home_(interiors) F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'F', '&', '&', 'Colonial', 'and', 'Cleaners', ')lm', 'F', 'lm(', 'lm(', 'Home', 'Home', ')lm']",False
8326,visit Margot & Camille E-Z Parking Tribal Home (interiors) and Sass Vintage in this order there can be other locations in between,F & margot_&_camille F & e-z_parking F & tribal_home_(interiors) F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Margot', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Tribal', 'Home', ')lm', 'F', 'F', 'lm(', 'Sass', 'Vintage', ')lm']",False
8327,visit Girard Fountain Park 2nd & Arch Tomo sushi&ramen and MOKO Organic Beauty Studio in this order there can be other locations in between,F & girard_fountain_park F & 2nd_&_arch F & tomo_sushi&ramen F moko_organic_beauty_studio,Philadelphia #1,F & betsy_ross_house F & arch_street_friends_meetinghouse,False
8328,head to Betsy Ross House Museum Shop and then to Tomo sushi&ramen after Betsy Ross House Museum Shop is visited and then to Starbucks after Tomo sushi&ramen is visited and then to Tribal Home (interiors) after Starbucks is visited,F & betsy_ross_house_museum_shop F & tomo_sushi&ramen F & starbucks F tribal_home_(interiors),Philadelphia #1,F & moko_organic_beauty_studio F & starbucks F & starbucks F & linode,False
8329,head to Girard Fountain Park and then to Creative Arts Building after Girard Fountain Park is visited and then to The UPS Store after Creative Arts Building is visited and then to Margot & Camille after The UPS Store is visited,F & girard_fountain_park F & creative_arts_building F & the_ups_store F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', '&', 'lm(', 'The', 'Building', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'The', 'Store', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm']",False
