,nl_command,ltl,map_name,result,eq
3328,eventually in some sequence visit Char Bar Columbus Children's Theatre BBR and Bar Louie each must be followed by the next,F & char_bar F & columbus_children's_theatre F & bbr F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Char', 'Bar', ')lm', 'F', '&', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
3329,eventually in some sequence visit Char Bar North Market North Market Parking and Market Blooms each must be followed by the next,F & char_bar F & north_market F & north_market_parking F market_blooms,Columbus #2,F & char_bar F & north_market F north_market,False
3330,visit Martinis then visit Arena Crossing Apartments then visit North Market Historic District then visit Martini Modern Italian,F & martinis F & arena_crossing_apartments F & north_market_historic_district F martini_modern_italian,Columbus #2,F & bbr F & north_market_historic_district F north_market_historic_district,False
3331,visit Arena Crossing Apartments then visit Market Blooms then visit Martini Modern Italian then visit Park Street Cantina,F & arena_crossing_apartments F & market_blooms F & martini_modern_italian F park_street_cantina,Columbus #2,F & arena_crossing_apartments F & market_blooms F & park_street_cantina F park_street_cantina,False
3332,go to N High St & Spruce St and then go to Char Bar and then go to Garage Bar and then go to Hampton Inn and Suites Columbus Downtown,F & n_high_st_&_spruce_st F & char_bar F & garage_bar F hampton_inn_and_suites_columbus_downtown,Columbus #2,F & n_high_st_&_spruce_st F & n_high_st_&_spruce_st F & garage_bar F & hampton_inn_and_suites_columbus_downtown,False
3333,go to Market Blooms and then go to Columbus Convention Center and then go to North Market and then go to Mikey’s Late Night Slice,F & market_blooms F & columbus_convention_center F & north_market F mikey’s_late_night_slice,Columbus #2,"error:['F', '&', 'lm(', 'Market', 'Blooms', ')lm', 'F', '&', 'lm(', 'Columbus', 'Center', ')lm', 'F', '&', 'lm(', 'North', 'North', ')lm', 'F', 'lm(', 'lm(', 'Mikey’s', 'Night', ')lm']",False
3334,visit Bar Louie Columbus Convention Center - Vine Street Garage Hampton Inn and Suites Columbus Downtown and Columbus Convention Center in this order there can be other locations in between,F & bar_louie F & columbus_convention_center_-_vine_street_garage F & hampton_inn_and_suites_columbus_downtown F columbus_convention_center,Columbus #2,"error:['F', '&', 'lm(', 'Bar', 'Louie', ')lm', 'F', '&', 'lm(', 'Convention', '-', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Hampton', 'Inn', ')lm', 'F', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Convention', ')lm', ')lm', ')lm']",False
3335,visit Hilton Columbus Downtown Barley's Brewing Company Martini Modern Italian and North Market Parking in this order there can be other locations in between,F & hilton_columbus_downtown F & barley's_brewing_company F & martini_modern_italian F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Hilton', 'Columbus', ')lm', 'F', '&', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', '&', 'lm(', 'Italian', 'Italian', ')lm', 'F', 'lm(', 'lm(', 'Parking', 'Parking', ')lm']",False
3336,head to North Market Parking and then to Market Blooms after North Market Parking is visited and then to Dahlia Nightclub after Market Blooms is visited and then to Park Street Tavern after Dahlia Nightclub is visited,F & north_market_parking F & market_blooms F & dahlia_nightclub F park_street_tavern,Columbus #2,F & north_market F & market_blooms F & dahlia_nightclub F & park_street_cantina,False
3337,head to Arena Crossing Apartments and then to Short North after Arena Crossing Apartments is visited and then to Martinis after Short North is visited and then to Park Street Cantina after Martinis is visited,F & arena_crossing_apartments F & short_north F & martinis F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Arena', 'Crossing', ')lm', 'F', '&', 'lm(', 'Short', 'North', ')lm', 'F', '&', 'lm(', 'Martinis', 'Martinis', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Cantina', ')lm']",False
