,nl_command,ltl,map_name,result,eq
4160,eventually in some sequence visit US Post Office Terry's Place My Sister's Closet and Creativo! Academy each must be followed by the next,F & us_post_office F & terry's_place F & my_sister's_closet F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', ""Terry's"", 'Place', ')lm', 'F', 'lm(', 'lm(', 'Creativo!', 'Closet', ')lm', ')lm', 'lm(', 'lm(']",False
4161,eventually in some sequence visit US Post Office Central & Devon NB Ruk Sushi & Thai and Starbucks each must be followed by the next,F & us_post_office F & central_&_devon_nb F & ruk_sushi_&_thai F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', 'Central', '&', '&', ')lm', 'F', 'lm(', 'Ruk', 'Sushi', ')lm', ')lm', 'lm(', 'lm(', 'Thai', ')lm', ')lm', ')lm', ')lm']",False
4162,visit Central & Devon SB then visit Ace Hardware then visit Becker Roofing Company then visit Baird & Warner,F & central_&_devon_sb F & ace_hardware F & becker_roofing_company F baird_&_warner,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'Central', ')lm', 'F', '&', 'lm(', 'Ace', 'Ace', ')lm', 'F', '&', 'lm(', 'Becker', 'Roofing', 'Company', 'F', 'F', 'lm(', 'Baird', 'Baird', ')lm']",False
4163,visit Kanellos Shoe Repair then visit Edward Jones then visit Ruk Sushi & Thai then visit Central & Devon SB,F & kanellos_shoe_repair F & edward_jones F & ruk_sushi_&_thai F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'Kanellos', 'Shoe', ')lm', 'F', '&', 'lm(', 'Edward', 'Jones', ')lm', 'F', '&', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
4164,go to Ace Hardware and then go to Terry's Place and then go to Little Nest Care and then go to Becker Roofing Company,F & ace_hardware F & terry's_place F & little_nest_care F becker_roofing_company,Chicago #1,F & ace_hardware F & central_&_devon_nb F & little_nest_care F becker_roofing_company,False
4165,go to Kanellos Shoe Repair and then go to King Pho and then go to Central & Devon NB and then go to Currency Change,F & kanellos_shoe_repair F & king_pho F & central_&_devon_nb F currency_change,Chicago #1,F & kanellos_shoe_repair F & baird_&_warner F & central_&_devon_nb F & currency_change,False
4166,visit Lee Nails Associated Bank Baird & Warner and Kanellos Shoe Repair in this order there can be other locations in between,F & lee_nails F & associated_bank F & baird_&_warner F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Nails', ')lm', 'F', 'F', 'F', 'lm(', 'Warner', 'Warner', ')lm', 'F', 'F', 'lm(', 'Repair', ')lm', ')lm', ')lm']",False
4167,visit Baird & Warner Creativo! Academy North Branch Arts and Becker Roofing Company in this order there can be other locations in between,F & baird_&_warner F & creativo!_academy F & north_branch_arts F becker_roofing_company,Chicago #1,F & baird_&_warner F & north_branch_arts,False
4168,head to Central & Devon NB and then to Ace Hardware after Central & Devon NB is visited and then to US Post Office after Ace Hardware is visited and then to My Sister's Closet after US Post Office is visited,F & central_&_devon_nb F & ace_hardware F & us_post_office F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', '&', 'lm(', 'Ace', 'Ace', ')lm', 'F', '&', 'lm(', 'US', 'Post', 'Office', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm']",False
4169,head to Becker Roofing Company and then to My Sister's Closet after Becker Roofing Company is visited and then to Kanellos Shoe Repair after My Sister's Closet is visited and then to Currency Change after Kanellos Shoe Repair is visited,F & becker_roofing_company F & my_sister's_closet F & kanellos_shoe_repair F currency_change,Chicago #1,F & becker_roofing_company F & my_sister's_closet F & kanellos_shoe_repair F & kanellos_shoe_repair,False
4170,make sure Central & Devon SB Local Goods Chicago Edgebrook Coffee Ship and Ruk Sushi & Thai are all visited in this order there can be other locations in between,F & central_&_devon_sb F & local_goods_chicago F & edgebrook_coffee_ship F ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Local', 'Goods', ')lm', 'F', 'F', 'lm(', 'Ship', 'Ship', ')lm', 'F', 'lm(', 'lm(', 'Thai', 'Thai', ')lm']",False
4171,make sure Associated Bank Central & Devon SB Ruk Sushi & Thai and King Pho are all visited in this order there can be other locations in between,F & associated_bank F & central_&_devon_sb F & ruk_sushi_&_thai F king_pho,Chicago #1,F & associated_bank F & baird_&_warner F F ruk_sushi_&_thai F little_nest_care,False
4172,you have to walk to Creativo! Academy and then walk to Starbucks and then walk to Lee Nails and finally walk to North Branch Arts,F & creativo!_academy F & starbucks F & lee_nails F north_branch_arts,Chicago #1,F & creativo!_academy F & central_&_devon_nb F & lee_nails F north_branch_arts,False
4173,you have to walk to Central & Devon SB and then walk to Ace Hardware and then walk to Lee Nails and finally walk to Becker Roofing Company,F & central_&_devon_sb F & ace_hardware F & lee_nails F becker_roofing_company,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', '&', 'lm(', 'SB', 'and', ')lm', 'F', '&', 'lm(', 'Lee', 'Lee', 'Nails', 'F', 'F', 'lm(', 'Becker', 'Roofing', ')lm']",False
4174,go to Creativo! Academy then go to Lee Nails then go to US Post Office and then go to Kanellos Shoe Repair,F & creativo!_academy F & lee_nails F & us_post_office F kanellos_shoe_repair,Chicago #1,F & creativo!_academy F & lee_nails F & us_post_office F kanellos_shoe_repair,True
4175,go to US Post Office then go to Local Goods Chicago then go to Creativo! Academy and then go to King Pho,F & us_post_office F & local_goods_chicago F & creativo!_academy F king_pho,Chicago #1,F & us_post_office F & local_goods_chicago F & edward_jones F king_pho,False
4176,ensure that you visit Terry's Place Little Nest Care North Branch Arts and Baird & Warner in order,F & terry's_place F & little_nest_care F & north_branch_arts F baird_&_warner,Chicago #1,"error:['&', 'G', 'F', 'lm(', ""Terry's"", 'Place', 'Little', 'Little', ')lm', '&', '&', 'lm(', 'lm(', 'Branch', 'Arts', 'Arts', 'F', 'F', 'lm(', '&', '&', ')lm']",False
4177,ensure that you visit Terry's Place Local Goods Chicago Baird & Warner and Ace Hardware in order,F & terry's_place F & local_goods_chicago F & baird_&_warner F ace_hardware,Chicago #1,& i F terry's_place & & F baird_&_warner F ace_hardware,False
4178,visit Edward Jones at least once after visiting Domino's visit Terry's Place at least once after visiting Domino's and Edward Jones visit Ruk Sushi & Thai at least once after visiting Domino's Edward Jones and Terry's Place,F & domino's F & edward_jones F & terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm']",False
4179,visit Ace Hardware at least once after visiting Terry's Place visit Lee Nails at least once after visiting Terry's Place and Ace Hardware visit Domino's at least once after visiting Terry's Place Ace Hardware and Lee Nails,F & terry's_place F & ace_hardware F & lee_nails F domino's,Chicago #1,F & terry's_place F & ace_hardware F & baird_&_warner F us_post_office,False
4180,reach Little Nest Care then reach Local Goods Chicago then reach Edward Jones and then reach Becker Roofing Company,F & little_nest_care F & local_goods_chicago F & edward_jones F becker_roofing_company,Chicago #1,F & little_nest_care F & local_goods_chicago F & edward_jones F becker_roofing_company,True
4181,reach Central & Devon NB then reach Starbucks then reach Local Goods Chicago and then reach Becker Roofing Company,F & central_&_devon_nb F & starbucks F & local_goods_chicago F becker_roofing_company,Chicago #1,F & central_&_devon_nb F & my_sister's_closet )lm & F edward_jones lm( Local Goods )lm F edward_jones lm( becker_roofing_company,False
4182,visit Starbucks Ace Hardware Ruk Sushi & Thai and Edward Jones one after the other,F & starbucks F & ace_hardware F & ruk_sushi_&_thai F edward_jones,Chicago #1,"error:['F', '&', 'lm(', 'Starbucks', 'Ace', ')lm', 'F', '&', 'lm(', 'Sushi', '&', ')lm', 'F', 'lm(', 'Edward', 'Edward', 'Edward']",False
4183,visit Local Goods Chicago North Branch Arts Little Nest Care and Creativo! Academy one after the other,F & local_goods_chicago F & north_branch_arts F & little_nest_care F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Local', 'Goods', ')lm', 'F', '&', 'lm(', 'Little', 'Nest', 'Arts', 'Little', 'lm(', 'F', 'lm(', 'Creativo!', 'Creativo!', 'Academy']",False
