,nl_command,ltl,map_name,result,eq
6656,eventually in some sequence visit Pizza Hut SpringHill Suites Houston Medical Center/NRG Park Fiesta and TGF Hair Salon each must be followed by the next,F & pizza_hut F & springhill_suites_houston_medical_center/nrg_park F & fiesta F tgf_hair_salon,Houston,"error:['F', '&', 'lm(', 'Pizza', ')lm', 'F', '&', 'lm(', 'lm(', 'Suites', 'Houston', 'Park', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6657,eventually in some sequence visit Big Lots Domain at Kirby GameStop and Freebirds World Burrito each must be followed by the next,F & big_lots F & domain_at_kirby F & gamestop F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'Big', 'Lots', ')lm', 'F', 'lm(', 'lm(', 'and', 'World', 'World', ')lm']",False
6658,visit Domain at Kirby then visit GameStop then visit NRG Park then visit Texas Medical Center,F & domain_at_kirby F & gamestop F & nrg_park F texas_medical_center,Houston,F & domain_at_kirby F & nrg_park F texas_medical_center,False
6659,visit Holiday Inn Houston - NRG/Medical Center Area then visit Freebirds World Burrito then visit Big Lots then visit Capital One Bank,F & holiday_inn_houston_-_nrg/medical_center_area F & freebirds_world_burrito F & big_lots F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Big', 'Burrito', ')lm', 'F', 'lm(', 'lm(', 'Capital', 'Capital', 'Bank', ')lm']",False
6660,go to Fiesta and then go to SpringHill Suites Houston Medical Center/NRG Park and then go to Taco Cabana and then go to Viet's Express,F & fiesta F & springhill_suites_houston_medical_center/nrg_park F & taco_cabana F viet's_express,Houston,F & infinite_smiles_family_dentistry F & springhill_suites_houston_medical_center/nrg_park F & nrg_park F taco_cabana,False
6661,go to Infinite Smiles Family Dentistry and then go to SpringHill Suites Houston Medical Center/NRG Park and then go to Holiday Inn Houston - NRG/Medical Center Area and then go to Fannin Substation,F & infinite_smiles_family_dentistry F & springhill_suites_houston_medical_center/nrg_park F & holiday_inn_houston_-_nrg/medical_center_area F fannin_substation,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Smiles', ')lm', 'F', '&', 'lm(', 'SpringHill', 'Suites', ')lm', 'F', '&', 'lm(', 'Medical', 'Park', ')lm', 'F', '&', 'lm(', 'Holiday', 'Park', ')lm', 'F', '&', 'lm(', 'Houston', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Fannin', ')lm']",False
6662,visit Olive Garden Big Lots Viet's Express and Antone's Import Co. in this order there can be other locations in between,F & olive_garden F & big_lots F & viet's_express F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', ')lm', 'F', 'F', 'lm(', 'lm(', 'Express', ')lm', 'F', 'F', 'lm(', 'Co.', 'Co.', ')lm']",False
6663,visit PetSmart Royal Nails & Spa Domain at Kirby and Akashi Asian Sushi Cuisine & Wine Bar in this order there can be other locations in between,F & petsmart F & royal_nails_&_spa F & domain_at_kirby F akashi_asian_sushi_cuisine_&_wine_bar,Houston,F & royal_nails_&_spa F & domain_at_kirby,False
6664,head to Bank of America Financial Center and then to Holiday Inn Houston - NRG/Medical Center Area after Bank of America Financial Center is visited and then to North Kirby Lot after Holiday Inn Houston - NRG/Medical Center Area is visited and then to TGF Hair Salon after North Kirby Lot is visited,F & bank_of_america_financial_center F & holiday_inn_houston_-_nrg/medical_center_area F & north_kirby_lot F tgf_hair_salon,Houston,"error:['F', '&', 'lm(', 'America', 'America', ')lm', 'F', '&', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Area', 'Area', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Kirby', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hair', ')lm', ')lm']",False
6665,head to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and then to Olive Garden after Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby is visited and then to NRG Park after Olive Garden is visited and then to GameStop after NRG Park is visited,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & olive_garden F & nrg_park F gamestop,Houston,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & olive_garden,False
