,nl_command,ltl,map_name,result,eq
5824,eventually in some sequence visit McDonald's 505 Fifth Avenue Croton Reservoir and Sperry & Hutchinson Building each must be followed by the next,F & mcdonald's F & 505_fifth_avenue F & croton_reservoir F sperry_&_hutchinson_building,New York #2,F & cos F & cheap_car_lease_nyc F sperry_&_hutchinson_building,False
5825,eventually in some sequence visit Salmon Tower M&T Bank COS and Bryant Park Grill each must be followed by the next,F & salmon_tower F & m&t_bank F & cos F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', 'Salmon', 'Tower', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
5826,visit Fila then visit H&M then visit Gertrude Stein then visit 505 Fifth Avenue,F & fila F & h&m F & gertrude_stein F 505_fifth_avenue,New York #2,F & new_york_public_library F & gertrude_stein F 500_fifth_avenue,False
5827,visit Chipotle then visit Chabad of Midtown Manhattan then visit Chase then visit Inner Enlightenment Spiritist Society,F & chipotle F & chabad_of_midtown_manhattan F & chase F inner_enlightenment_spiritist_society,New York #2,F & don_peterson F & chase F inner_enlightenment_spiritist_society,False
5828,go to Bryant Park Grill and then go to Urban Outfitters and then go to Alden Shoes and then go to 335 Madison Avenue,F & bryant_park_grill F & urban_outfitters F & alden_shoes F 335_madison_avenue,New York #2,F & bryant_park F & urban_outfitters F & alden_shoes F 335_madison_avenue,False
5829,go to Starbucks and then go to Sperry & Hutchinson Building and then go to Urban Outfitters and then go to McDonald's,F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F mcdonald's,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', '&', '&', 'lm(', 'Hutchinson', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Urban']",False
5830,visit Starbucks Urban Outfitters sathya sai and Sperry & Hutchinson Building in this order there can be other locations in between,F & starbucks F & urban_outfitters F & sathya_sai F sperry_&_hutchinson_building,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Starbucks', ')lm', 'F', 'F', '&', 'lm(', 'Sperry', '&', ')lm', 'F', 'F', 'lm(', 'Building', 'Building']",False
5831,visit Starbucks Sperry & Hutchinson Building Urban Outfitters and M&T Bank in this order there can be other locations in between,F & starbucks F & sperry_&_hutchinson_building F & urban_outfitters F m&t_bank,New York #2,F & w_42_st_/_5_av,False
5832,head to Gertrude Stein and then to and other stories after Gertrude Stein is visited and then to Chipotle after and other stories is visited and then to H&M after Chipotle is visited,F & gertrude_stein F & and_other_stories F & chipotle F h&m,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', 'lm(', 'lm(', 'and', 'Chipotle', 'H&M', ')lm']",False
5833,head to Inner Enlightenment Spiritist Society and then to Nat Sherman Townhouse after Inner Enlightenment Spiritist Society is visited and then to Urban Outfitters after Nat Sherman Townhouse is visited and then to Pret A Manger after Urban Outfitters is visited,F & inner_enlightenment_spiritist_society F & nat_sherman_townhouse F & urban_outfitters F pret_a_manger,New York #2,F & inner_enlightenment_spiritist_society F & bakers F & urban_outfitters F & nat_sherman_townhouse,False
5834,make sure Chase Nat Sherman Townhouse Salmon Tower and COS are all visited in this order there can be other locations in between,F & chase F & nat_sherman_townhouse F & salmon_tower F cos,New York #2,F e chase F & vpc_tower F cos,False
5835,make sure W. R. Grace Building Wine & Spirits PNC Bank and Chase are all visited in this order there can be other locations in between,F & w._r._grace_building F & wine_&_spirits F & pnc_bank F chase,New York #2,"error:['F', '&', 'lm(', 'W.', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', 'Spirits', 'PNC', ')lm', 'F', 'F', 'lm(', 'Chase', 'Chase', 'Chase', ')lm']",False
5836,you have to walk to Bryant Park and then walk to Lefcourt National Building and then walk to W. R. Grace Building and finally walk to New York Public Library,F & bryant_park F & lefcourt_national_building F & w._r._grace_building F new_york_public_library,New York #2,"error:['F', '&', 'lm(', 'Bryant', 'Park', ')lm', 'F', '&', 'lm(', 'Lefcourt', 'Building', ')lm', 'F', '&', 'lm(', 'W.', 'Building', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'New', 'Library', ')lm', ')lm']",False
5837,you have to walk to Wine & Spirits and then walk to New York Public Library and then walk to M&T Bank and finally walk to Wendell L. Willkie,F & wine_&_spirits F & new_york_public_library F & m&t_bank F wendell_l._willkie,New York #2,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'F', '&', '&', 'New', 'York', 'York', 'Library', ')lm', 'F', 'lm(', 'F', 'F', ')lm', ')lm', ')lm']",False
5838,go to Nat Sherman Townhouse then go to Gertrude Stein then go to Elite Bureau Club V.I.P. and then go to W. R. Grace Building,F & nat_sherman_townhouse F & gertrude_stein F & elite_bureau_club_v.i.p. F w._r._grace_building,New York #2,F & chick-fil-a F & gertrude_stein F & elite_bureau_club_v.i.p. F & the_forefront_law_group F w._r._grace_building,False
5839,go to Nat Sherman Townhouse then go to Fila then go to 335 Madison Avenue and then go to and other stories,F & nat_sherman_townhouse F & fila F & 335_madison_avenue F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Nat', ')lm', 'F', '&', 'lm(', '335', 'Madison', ')lm', 'F', 'lm(', 'lm(', 'Avenue']",False
5840,ensure that you visit 505 Fifth Avenue Chase Salmon Tower and M&T Bank in order,F & 505_fifth_avenue F & chase F & salmon_tower F m&t_bank,New York #2,G F w_42_st_/_5_av,False
5841,ensure that you visit The Forefront Law Group 505 Fifth Avenue Bryant Park Grill and Starbucks in order,F & the_forefront_law_group F & 505_fifth_avenue F & bryant_park_grill F starbucks,New York #2,& F the_forefront_law_group & F the_forefront_law_group F F bryant_park F andaz,False
5842,visit East 42nd Street & Madison Avenue at least once after visiting Wendell L. Willkie visit PNC Bank at least once after visiting Wendell L. Willkie and East 42nd Street & Madison Avenue visit and other stories at least once after visiting Wendell L. Willkie East 42nd Street & Madison Avenue and PNC Bank,F & wendell_l._willkie F & east_42nd_street_&_madison_avenue F & pnc_bank F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'East', ')lm', ')lm', 'F', '&', 'lm(', '42nd', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'PNC', 'PNC', 'stories', ')lm', 'F', 'lm(', 'lm(', 'stories', 'stories', ')lm']",False
5843,visit H&M at least once after visiting The Forefront Law Group visit 505 Fifth Avenue at least once after visiting The Forefront Law Group and H&M visit Bryant Park Grill at least once after visiting The Forefront Law Group H&M and 505 Fifth Avenue,F & the_forefront_law_group F & h&m F & 505_fifth_avenue F bryant_park_grill,New York #2,F & the_forefront_law_group F & the_bryant )lm F & cos lm( Avenue Avenue )lm F & cos lm( Park Park )lm F cos lm( bryant_park,False
5844,reach Inner Enlightenment Spiritist Society then reach sathya sai then reach Fila and then reach Chase,F & inner_enlightenment_spiritist_society F & sathya_sai F & fila F chase,New York #2,"error:['F', '&', 'lm(', 'Inner', 'Enlightenment', ')lm', 'F', '&', 'lm(', 'sathya', 'sai', ')lm', 'F', 'lm(', 'Fila', 'and', 'Chase']",False
5845,reach Gertrude Stein then reach Cafe Metro then reach Chase and then reach H&M,F & gertrude_stein F & cafe_metro F & chase F h&m,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'Metro', 'Cafe', ')lm', 'F', 'lm(', 'H&M', 'H&M', 'H&M']",False
5846,visit and other stories W. R. Grace Building Cheap Car Lease NYC and One Vanderbilt one after the other,F & and_other_stories F & w._r._grace_building F & cheap_car_lease_nyc F one_vanderbilt,New York #2,F & and_other_stories F & w._r._grace_building F & cheap_car_lease_nyc,False
5847,visit Zara W. R. Grace Building New York Public Library and Sean John one after the other,F & zara F & w._r._grace_building F & new_york_public_library F sean_john,New York #2,F & w._r._grace_building F & new_york_public_library F & new_york_public_library F new_york_public_library,False
5848,visit McDonald's followed by Pret A Manger then Pret A Manger followed by Zara then Zara followed by One Vanderbilt and then One Vanderbilt,F & mcdonald's F & pret_a_manger F & zara F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', ""McDonald's"", ""McDonald's"", ')lm', 'F', '&', 'lm(', 'Manger', 'A', ')lm', 'F', '&', 'lm(', 'Zara', 'Zara', ')lm', 'F', 'lm(', 'lm(', 'One', 'Vanderbilt', ')lm']",False
5849,visit Chipotle followed by COS then COS followed by 505 Fifth Avenue then 505 Fifth Avenue followed by Nat Sherman Townhouse and then Nat Sherman Townhouse,F & chipotle F & cos F & 505_fifth_avenue F nat_sherman_townhouse,New York #2,F & le_pain_quotidien F & 505_fifth_avenue F & 505_fifth_avenue F & sathya_sai F inner_enlightenment_spiritist_society,False
5850,visit Zara then Bryant Park Grill then W. R. Grace Building and then Wendell L. Willkie,F & zara F & bryant_park_grill F & w._r._grace_building F wendell_l._willkie,New York #2,F & bryant_park F & bryant_park_grill F & w._r._grace_building F wendell_l._willkie,False
5851,visit 505 Fifth Avenue then McDonald's then sathya sai and then Chase,F & 505_fifth_avenue F & mcdonald's F & sathya_sai F chase,New York #2,F & 505_fifth_avenue F & sathya_sai,False
5852,go to Fila then One Vanderbilt then Wendell L. Willkie and then The Forefront Law Group,F & fila F & one_vanderbilt F & wendell_l._willkie F the_forefront_law_group,New York #2,F & inner_enlightenment_spiritist_society F & wendell_l._willkie F the_forefront_law_group,False
5853,go to SUNY State College of Optometry then 505 Fifth Avenue then Elite Bureau Club V.I.P. and then Chipotle,F & suny_state_college_of_optometry F & 505_fifth_avenue F & elite_bureau_club_v.i.p. F chipotle,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', ')lm', 'F', '&', 'lm(', '505', 'Fifth', ')lm', 'F', '&', 'lm(', 'Elite', 'Bureau', ')lm', 'F', 'lm(', 'lm(', 'Club', ')lm']",False
