train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,visit,4,"['a', 'b', 'c', 'd']","Utterance: visit b a c and d
LTL:",& F a & F b & F c F d,& F b & F a & F c F d,True
valid,visit,4,"['a', 'b', 'c', 'h']","Utterance: visit b a c and h
LTL:",& F a & F b & F c F h,& F b & F a & F c F h,True
valid,visit,4,"['a', 'b', 'd', 'c']","Utterance: visit b a d and c
LTL:",& F a & F b & F d F c,& F b & F a & F d F c,True
valid,visit,4,"['a', 'b', 'd', 'h']","Utterance: visit b a d and h
LTL:",& F a & F b & F d F h,& F b & F a & F d F h,True
valid,visit,4,"['a', 'b', 'h', 'c']","Utterance: visit b a h and c
LTL:",& F a & F b & F h F c,& F b & F a & F h F c,True
valid,visit,4,"['a', 'b', 'h', 'd']","Utterance: visit b a h and d
LTL:",& F a & F b & F h F d,& F b & F a & F h F d,True
valid,visit,4,"['a', 'c', 'b', 'd']","Utterance: visit c a b and d
LTL:",& F a & F c & F b F d,& F c & F a & F b F d,True
valid,visit,4,"['a', 'c', 'b', 'h']","Utterance: visit c a b and h
LTL:",& F a & F c & F b F h,& F c & F a & F b F h,True
valid,visit,4,"['a', 'c', 'd', 'b']","Utterance: visit c a d and b
LTL:",& F a & F c & F d F b,& F c & F a & F d F b,True
valid,visit,4,"['a', 'c', 'd', 'h']","Utterance: visit c a d and h
LTL:",& F a & F c & F d F h,& F c & F a & F d F h,True
valid,visit,4,"['a', 'c', 'h', 'b']","Utterance: visit c a h and b
LTL:",& F a & F c & F h F b,& F c & F a & F h F b,True
valid,visit,4,"['a', 'c', 'h', 'd']","Utterance: visit c a h and d
LTL:",& F a & F c & F h F d,& F c & F a & F h F d,True
valid,visit,4,"['a', 'd', 'b', 'c']","Utterance: visit d a b and c
LTL:",& F a & F d & F b F c,& F d & F a & F b F c,True
valid,visit,4,"['a', 'd', 'b', 'h']","Utterance: visit d a b and h
LTL:",& F a & F d & F b F h,& F d & F a & F b F h,True
valid,visit,4,"['a', 'd', 'c', 'b']","Utterance: visit d a c and b
LTL:",& F a & F d & F c F b,& F d & F a & F c F b,True
valid,visit,4,"['a', 'd', 'c', 'h']","Utterance: visit d a c and h
LTL:",& F a & F d & F c F h,& F d & F a & F c F h,True
valid,visit,4,"['a', 'd', 'h', 'b']","Utterance: visit d a h and b
LTL:",& F a & F d & F h F b,& F d & F a & F h F b,True
valid,visit,4,"['a', 'd', 'h', 'c']","Utterance: visit d a h and c
LTL:",& F a & F d & F h F c,& F d & F a & F h F c,True
valid,visit,4,"['a', 'h', 'b', 'c']","Utterance: visit h a b and c
LTL:",& F a & F h & F b F c,& F h & F a & F b F c,True
valid,visit,4,"['a', 'h', 'b', 'd']","Utterance: visit h a b and d
LTL:",& F a & F h & F b F d,& F h & F a & F b F d,True
valid,visit,4,"['a', 'h', 'c', 'b']","Utterance: visit h a c and b
LTL:",& F a & F h & F c F b,& F h & F a & F c F b,True
valid,visit,4,"['a', 'h', 'c', 'd']","Utterance: visit h a c and d
LTL:",& F a & F h & F c F d,& F h & F a & F c F d,True
valid,visit,4,"['a', 'h', 'd', 'b']","Utterance: visit h a d and b
LTL:",& F a & F h & F d F b,& F h & F a & F d F b,True
valid,visit,4,"['a', 'h', 'd', 'c']","Utterance: visit h a d and c
LTL:",& F a & F h & F d F c,& F h & F a & F d F c,True
valid,visit,4,"['b', 'a', 'c', 'd']","Utterance: visit a b c and d
LTL:",& F b & F a & F c F d,& F a & F b & F c F d,True
valid,visit,4,"['b', 'a', 'c', 'h']","Utterance: visit a b c and h
LTL:",& F b & F a & F c F h,& F a & F b & F c F h,True
valid,visit,4,"['b', 'a', 'd', 'c']","Utterance: visit a b d and c
LTL:",& F b & F a & F d F c,& F a & F b & F d F c,True
valid,visit,4,"['b', 'a', 'd', 'h']","Utterance: visit a b d and h
LTL:",& F b & F a & F d F h,& F a & F b & F d F h,True
valid,visit,4,"['b', 'a', 'h', 'c']","Utterance: visit a b h and c
LTL:",& F b & F a & F h F c,& F a & F b & F h F c,True
valid,visit,4,"['b', 'a', 'h', 'd']","Utterance: visit a b h and d
LTL:",& F b & F a & F h F d,& F a & F b & F h F d,True
valid,visit,4,"['b', 'c', 'a', 'd']","Utterance: visit c b a and d
LTL:",& F b & F c & F a F d,& F c & F b & F a F d,True
valid,visit,4,"['b', 'c', 'a', 'h']","Utterance: visit c b a and h
LTL:",& F b & F c & F a F h,& F c & F b & F a F h,True
valid,visit,4,"['b', 'c', 'd', 'a']","Utterance: visit c b d and a
LTL:",& F b & F c & F d F a,& F c & F b & F d F a,True
valid,visit,4,"['b', 'c', 'd', 'h']","Utterance: visit c b d and h
LTL:",& F b & F c & F d F h,& F c & F b & F d F h,True
valid,visit,4,"['b', 'c', 'h', 'a']","Utterance: visit c b h and a
LTL:",& F b & F c & F h F a,& F c & F b & F h F a,True
valid,visit,4,"['b', 'c', 'h', 'd']","Utterance: visit c b h and d
LTL:",& F b & F c & F h F d,& F c & F b & F h F d,True
valid,visit,4,"['b', 'd', 'a', 'c']","Utterance: visit d b a and c
LTL:",& F b & F d & F a F c,& F d & F b & F a F c,True
valid,visit,4,"['b', 'd', 'a', 'h']","Utterance: visit d b a and h
LTL:",& F b & F d & F a F h,& F d & F b & F a F h,True
valid,visit,4,"['b', 'd', 'c', 'a']","Utterance: visit d b c and a
LTL:",& F b & F d & F c F a,& F d & F b & F c F a,True
valid,visit,4,"['b', 'd', 'c', 'h']","Utterance: visit d b c and h
LTL:",& F b & F d & F c F h,& F d & F b & F c F h,True
valid,visit,4,"['b', 'd', 'h', 'a']","Utterance: visit d b h and a
LTL:",& F b & F d & F h F a,& F d & F b & F h F a,True
valid,visit,4,"['b', 'd', 'h', 'c']","Utterance: visit d b h and c
LTL:",& F b & F d & F h F c,& F d & F b & F h F c,True
valid,visit,4,"['b', 'h', 'a', 'c']","Utterance: visit h b a and c
LTL:",& F b & F h & F a F c,& F h & F b & F a F c,True
valid,visit,4,"['b', 'h', 'a', 'd']","Utterance: visit h b a and d
LTL:",& F b & F h & F a F d,& F h & F b & F a F d,True
valid,visit,4,"['b', 'h', 'c', 'a']","Utterance: visit h b c and a
LTL:",& F b & F h & F c F a,& F h & F b & F c F a,True
valid,visit,4,"['b', 'h', 'c', 'd']","Utterance: visit h b c and d
LTL:",& F b & F h & F c F d,& F h & F b & F c F d,True
valid,visit,4,"['b', 'h', 'd', 'a']","Utterance: visit h b d and a
LTL:",& F b & F h & F d F a,& F h & F b & F d F a,True
valid,visit,4,"['b', 'h', 'd', 'c']","Utterance: visit h b d and c
LTL:",& F b & F h & F d F c,& F h & F b & F d F c,True
valid,visit,4,"['c', 'a', 'b', 'd']","Utterance: visit a c b and d
LTL:",& F c & F a & F b F d,& F a & F c & F b F d,True
valid,visit,4,"['c', 'a', 'b', 'h']","Utterance: visit a c b and h
LTL:",& F c & F a & F b F h,& F a & F c & F b F h,True
valid,visit,4,"['c', 'a', 'd', 'b']","Utterance: visit a c d and b
LTL:",& F c & F a & F d F b,& F a & F c & F d F b,True
valid,visit,4,"['c', 'a', 'd', 'h']","Utterance: visit a c d and h
LTL:",& F c & F a & F d F h,& F a & F c & F d F h,True
valid,visit,4,"['c', 'a', 'h', 'b']","Utterance: visit a c h and b
LTL:",& F c & F a & F h F b,& F a & F c & F h F b,True
valid,visit,4,"['c', 'a', 'h', 'd']","Utterance: visit a c h and d
LTL:",& F c & F a & F h F d,& F a & F c & F h F d,True
valid,visit,4,"['c', 'b', 'a', 'd']","Utterance: visit b c a and d
LTL:",& F c & F b & F a F d,& F b & F c & F a F d,True
valid,visit,4,"['c', 'b', 'a', 'h']","Utterance: visit b c a and h
LTL:",& F c & F b & F a F h,& F b & F c & F a F h,True
valid,visit,4,"['c', 'b', 'd', 'a']","Utterance: visit b c d and a
LTL:",& F c & F b & F d F a,& F b & F c & F d F a,True
valid,visit,4,"['c', 'b', 'd', 'h']","Utterance: visit b c d and h
LTL:",& F c & F b & F d F h,& F b & F c & F d F h,True
valid,visit,4,"['c', 'b', 'h', 'a']","Utterance: visit b c h and a
LTL:",& F c & F b & F h F a,& F b & F c & F h F a,True
valid,visit,4,"['c', 'b', 'h', 'd']","Utterance: visit b c h and d
LTL:",& F c & F b & F h F d,& F b & F c & F h F d,True
valid,visit,4,"['c', 'd', 'a', 'b']","Utterance: visit d c a and b
LTL:",& F c & F d & F a F b,& F d & F c & F a F b,True
valid,visit,4,"['c', 'd', 'a', 'h']","Utterance: visit d c a and h
LTL:",& F c & F d & F a F h,& F d & F c & F a F h,True
valid,visit,4,"['c', 'd', 'b', 'a']","Utterance: visit d c b and a
LTL:",& F c & F d & F b F a,& F d & F c & F b F a,True
