LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,no valid data
delayed_reaction,2,480,0.0
exact_restricted_avoidance,1,120,no valid data
exact_restricted_avoidance,2,120,no valid data
exact_restricted_avoidance,3,120,no valid data
exact_restricted_avoidance,4,120,0.2
exact_restricted_avoidance,5,120,no valid data
future_avoidance,2,480,no valid data
global_avoidance,1,120,no valid data
global_avoidance,2,480,0.04375
global_avoidance,3,1440,no valid data
global_avoidance,4,2880,no valid data
global_avoidance,5,2880,no valid data
lower_restricted_avoidance,1,120,no valid data
lower_restricted_avoidance,2,120,no valid data
lower_restricted_avoidance,3,135,0.2
lower_restricted_avoidance,4,120,0.9583333333333334
lower_restricted_avoidance,5,120,no valid data
ordered_visit,2,520,no valid data
ordered_visit,3,1320,no valid data
ordered_visit,4,2400,no valid data
ordered_visit,5,2520,no valid data
past_avoidance,2,460,no valid data
patrolling,1,150,no valid data
patrolling,2,480,0.010416666666666666
patrolling,3,1380,no valid data
patrolling,4,2880,no valid data
patrolling,5,2880,no valid data
prompt_reaction,2,480,no valid data
sequenced_visit,2,540,no valid data
sequenced_visit,3,1560,no valid data
sequenced_visit,4,2640,no valid data
sequenced_visit,5,2880,no valid data
strictly_ordered_visit,2,500,0.06
strictly_ordered_visit,3,1260,no valid data
strictly_ordered_visit,4,2520,no valid data
strictly_ordered_visit,5,2760,no valid data
upper_restricted_avoidance,1,120,no valid data
upper_restricted_avoidance,2,120,no valid data
upper_restricted_avoidance,3,120,no valid data
upper_restricted_avoidance,4,120,no valid data
upper_restricted_avoidance,5,120,no valid data
visit,1,130,no valid data
visit,2,540,0.0
visit,3,1560,0.908974358974359
visit,4,2880,no valid data
visit,5,2880,no valid data
wait,2,480,no valid data
