LTL Type,Number of Propositions,Number of Utterances,Accuracy
bound_delay,2,480,0.0
delayed_reaction,2,480,0.0
exact_restricted_avoidance,1,120,0.0
exact_restricted_avoidance,2,120,0.0
exact_restricted_avoidance,3,120,0.9083333333333333
exact_restricted_avoidance,4,120,0.2
exact_restricted_avoidance,5,120,0.725
future_avoidance,2,480,0.0
global_avoidance,1,120,0.4666666666666667
global_avoidance,2,480,0.04375
global_avoidance,3,1440,0.9895833333333334
global_avoidance,4,2880,0.9465277777777777
global_avoidance,5,2880,0.8270833333333333
lower_restricted_avoidance,1,120,0.8166666666666667
lower_restricted_avoidance,2,120,0.008333333333333333
lower_restricted_avoidance,3,135,0.2
lower_restricted_avoidance,4,120,0.9583333333333334
lower_restricted_avoidance,5,120,0.9583333333333334
ordered_visit,2,520,0.021153846153846155
ordered_visit,3,1320,0.6840909090909091
ordered_visit,4,2400,0.8708333333333333
ordered_visit,5,2520,0.41984126984126985
past_avoidance,2,460,0.0
patrolling,1,150,0.013333333333333334
patrolling,2,480,0.010416666666666666
patrolling,3,1380,0.7369565217391304
patrolling,4,2880,0.8368055555555556
patrolling,5,2880,0.9423611111111111
prompt_reaction,2,480,0.0
sequenced_visit,2,540,0.49444444444444446
sequenced_visit,3,1560,0.3717948717948718
sequenced_visit,4,2640,0.9477272727272728
sequenced_visit,5,2880,0.6055555555555555
strictly_ordered_visit,2,500,0.06
strictly_ordered_visit,3,1260,0.8793650793650793
strictly_ordered_visit,4,2520,0.07698412698412699
strictly_ordered_visit,5,2760,0.013768115942028985
upper_restricted_avoidance,1,120,0.0
upper_restricted_avoidance,2,120,0.025
upper_restricted_avoidance,3,120,0.0
upper_restricted_avoidance,4,120,0.08333333333333333
upper_restricted_avoidance,5,120,0.0
visit,1,130,0.9769230769230769
visit,2,540,0.0
visit,3,1560,0.908974358974359
visit,4,2880,0.9347222222222222
visit,5,2880,0.9989583333333333
wait,2,480,0.0
