Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],find Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],find Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],visit Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],visit Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],move to Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],move to Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],stop by Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],stop by Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],go to Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],go to Bryant Park,F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,"['a', 'b']","pick one from Nat Sherman Townhouse, and Madison Avenue & East 42nd Street, go there and then head to the other one",& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","pick one from Wendell L. Willkie, and Bryant Park Grill, go there and then head to the other one",& F wendell_l_willkie F bryant_park_grill,& F wendell_l_willkie F bryant_park_grill,& F a F b,& F b F a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",True
visit,"['a', 'b']","go to H&M, and go to Chabad of Midtown Manhattan",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","go to Nat Sherman Townhouse, and go to 335 Madison Avenue",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",True
visit,"['a', 'b']","eventually reach H&M, and Zara",& F h&m F zara,& F h&m F zara,& F a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",True
visit,"['a', 'b']","eventually reach Cafe Metro, and Bryant Park Grill",& F cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,& F a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",True
visit,"['a', 'b']","visit Chase, and Croton Reservoir",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
visit,"['a', 'b']","visit Chase, and Fila",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
visit,"['a', 'b']","visit Wine & Spirits, and Zara, in any order",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b']","visit Salmon Tower, and PNC Bank, in any order",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","go to and other stories, and Madison Avenue & East 42nd Street, in an arbitrary order",& F and_other_stories F madison_avenue_&_east_42nd_street,& F and_other_stories F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Salmon Tower, and New York Public Library, in an arbitrary order",& F salmon_tower F new_york_public_library,& F salmon_tower F new_york_public_library,& F a F b,& F b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b', 'c']","New York Public Library, Fila, and Madison Avenue & East 42nd Street, must be visited",& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,& F new_york_public_library & F fila F east_42nd_street_&_madison_avenue,& F a & F b F c,& F a & F b F c,"('New York Public Library', 'Fila', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'Fila', 'New York Public Library']","{'New York public library', 'Fila', 'East 42nd Street & Madison Avenue'}","{'New York public library': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","Chabad of Midtown Manhattan, Wine & Spirits, and Bryant Park, must be visited",& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F a & F b F c,& F b & F c F a,"('Chabad of Midtown Manhattan', 'Wine & Spirits', 'Bryant Park')","['Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits']","{'Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Chabad of Midtown Manhattan': 'b', 'Wine & Spirits': 'c'}",True
visit,"['a', 'b', 'c']","reach Pret A Manger, Chipotle, and Elite Bureau Club V.I.P.",& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F a & F b F c,& F a & F c F b,"('Pret A Manger', 'Chipotle', 'Elite Bureau Club V.I.P.')","['Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle']","{'Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Pret A Manger': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","reach Madison Avenue & East 42nd Street, Pret A Manger, and Starbucks",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F east_42nd_street_&_madison_avenue & F pret_a_manger F starbucks,& F a & F b F c,& F c & F a F b,"('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","['Pret A Manger', 'Starbucks', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'Starbucks': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
visit,"['a', 'b', 'c']","head to Chabad of Midtown Manhattan, Gertrude Stein, and One Vanderbilt, in any order",& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F a & F b F c,& F b & F a F c,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt')","['One Vanderbilt', 'Chabad of Midtown Manhattan', 'Gertrude Stein']","{'Gertrude Stein', 'Chabad of Midtown Manhattan', 'One Vanderbilt'}","{'Gertrude Stein': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c']","head to Sean John, 335 Madison Avenue, and Alden Shoes, in any order",& F sean_john & F 335_madison_avenue F alden_shoes,& F sean_john & F 335_madison_avenue F alden_shoes,& F a & F b F c,& F b & F c F a,"('Sean John', '335 Madison Avenue', 'Alden Shoes')","['Alden Shoes', 'Sean John', '335 Madison Avenue']","{'Alden Shoes', 'Sean John', '335 Madison Avenue'}","{'Alden Shoes': 'a', 'Sean John': 'b', '335 Madison Avenue': 'c'}",True
visit,"['a', 'b', 'c']","visit Croton Reservoir, Elite Bureau Club V.I.P., and Chase, in any order",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F elite_bureau_club_vip F chase,& F a & F b F c,& F c & F a F b,"('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","['Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir']","{'Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir'}","{'Elite Bureau Club V.I.P.': 'a', 'Chase': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","visit Wendell L. Willkie, New York Public Library, and Bryant Park Grill, in any order",& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F a & F b F c,& F c & F a F b,"('Wendell L. Willkie', 'New York Public Library', 'Bryant Park Grill')","['New York Public Library', 'Bryant Park Grill', 'Wendell L. Willkie']","{'New York public library', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Bryant Park Grill': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Sean John, Bryant Park, and The Forefront Law Group",& F sean_john & F bryant_park F the_forefront_law_group,& F sean_john & F bryant_park F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"('Sean John', 'Bryant Park', 'The Forefront Law Group')","['Bryant Park', 'The Forefront Law Group', 'Sean John']","{'Bryant Park', 'The Forefront Law Group', 'Sean John'}","{'Bryant Park': 'a', 'The Forefront Law Group': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c']","in any order you like go to Urban Outfitters, H&M, and Chipotle",& F urban_outfitters & F h&m F chipotle,& F urban_outfitters & F h&m F chipotle,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'H&M', 'Chipotle')","['H&M', 'Chipotle', 'Urban Outfitters']","{'H&M', 'Chipotle', 'Urban Outfitters'}","{'H&M': 'a', 'Chipotle': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations SUNY State College of Optometry, Bryant Park, and 335 Madison Avenue",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F c & F a F b,"('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry']","{'Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', '335 Madison Avenue': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Nat Sherman Townhouse, M&T Bank, and The Forefront Law Group",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F b & F c F a,"('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank']","{'The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'Nat Sherman Townhouse': 'b', 'M&T Bank': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Nat Sherman Townhouse, Urban Outfitters, Inner Enlightenment Spiritist Society, and East 42nd Street & Madison Avenue, in arbitrary order",& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F a & F d & F b F c,"('Nat Sherman Townhouse', 'Urban Outfitters', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue')","['Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Nat Sherman Townhouse': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Elite Bureau Club V.I.P., Zara, Sperry & Hutchinson Building, and PNC Bank, in arbitrary order",& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F a & F b & F c F d,& F a & F c & F d F b,"('Elite Bureau Club V.I.P.', 'Zara', 'Sperry & Hutchinson Building', 'PNC Bank')","['Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building']","{'Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building'}","{'Elite Bureau Club V.I.P.': 'a', 'PNC Bank': 'b', 'Zara': 'c', 'Sperry & Hutchinson Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","make sure Sperry & Hutchinson Building, sathya sai, Bryant Park Grill, and Pret A Manger, are all visited",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F b & F c & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
