Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],make your way to Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],make your way to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],visit Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],visit Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],reach Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],reach Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],please go to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],please go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],approach Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],approach Bryant Park,F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,"['a', 'b']","make sure to go to both Nat Sherman Townhouse, and Madison Avenue & East 42nd Street, at least once",& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","make sure to go to both Wendell L. Willkie, and Bryant Park Grill, at least once",& F wendell_l_willkie F bryant_park_grill,& F wendell_l_willkie F bryant_park_grill,& F a F b,& F b F a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",True
visit,"['a', 'b']","visit H&M, and Chabad of Midtown Manhattan",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","visit Nat Sherman Townhouse, and 335 Madison Avenue",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",True
visit,"['a', 'b']","make sure both H&M, and Zara, are visited",& F h&m F zara,& F h&m F zara,& F a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",True
visit,"['a', 'b']","make sure both Cafe Metro, and Bryant Park Grill, are visited",& F cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,& F a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",True
visit,"['a', 'b']","go to Chase, and Croton Reservoir",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
visit,"['a', 'b']","go to Chase, and Fila",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
visit,"['a', 'b']","reach Wine & Spirits, reach Zara",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b']","reach Salmon Tower, reach PNC Bank",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","go to one of and other stories, and Madison Avenue & East 42nd Street, and then to the other",& F and_other_stories F madison_avenue_&_east_42nd_street,F & and_other_stories F & east_42nd_street_&_madison_avenue F and_other_stories,& F a F b,F & a F & b F a,"('and other stories', 'Madison Avenue & East 42nd Street')","['one of', 'the other', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to one of Salmon Tower, and New York Public Library, and then to the other",& F salmon_tower F new_york_public_library,& F salmon_tower F new_york_public_library,& F a F b,& F b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b', 'c']","stop by New York Public Library, Fila, and Madison Avenue & East 42nd Street, in any order",& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,& F new_york_public_library & F fila F east_42nd_street_&_madison_avenue,& F a & F b F c,& F a & F b F c,"('New York Public Library', 'Fila', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'Fila', 'New York Public Library']","{'New York public library', 'Fila', 'East 42nd Street & Madison Avenue'}","{'New York public library': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","stop by Chabad of Midtown Manhattan, Wine & Spirits, and Bryant Park, in any order",& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F a & F b F c,& F b & F c F a,"('Chabad of Midtown Manhattan', 'Wine & Spirits', 'Bryant Park')","['Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits']","{'Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Chabad of Midtown Manhattan': 'b', 'Wine & Spirits': 'c'}",True
visit,"['a', 'b', 'c']","go to Pret A Manger, Chipotle, and Elite Bureau Club V.I.P.",& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F a & F b F c,& F a & F c F b,"('Pret A Manger', 'Chipotle', 'Elite Bureau Club V.I.P.')","['Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle']","{'Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Pret A Manger': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","go to Madison Avenue & East 42nd Street, Pret A Manger, and Starbucks",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F east_42nd_street_&_madison_avenue & F pret_a_manger F starbucks,& F a & F b F c,& F c & F a F b,"('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","['Pret A Manger', 'Starbucks', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'Starbucks': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
