Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],go to Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],please go to Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],please go to Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],visit Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],visit Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],make your way to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],make your way to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],find Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,& F 300_madison_avenue F east_42nd_street_&_madison_avenue,F a,& F a F b,"('Madison Avenue & East 42nd Street',)","['East 42nd Street', 'Madison Avenue']","{'300 Madison Avenue', 'East 42nd Street & Madison Avenue'}","{'300 Madison Avenue': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,['a'],find Bryant Park,F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,['a'],reach 335 Madison Avenue,F 335_madison_avenue,F 335_madison_avenue,F a,F a,"('335 Madison Avenue',)",['335 Madison Avenue'],{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},True
