Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],visit Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],visit Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],go to Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],go to Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],travel to Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],travel to Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],move to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],move to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],"make sure you visit Madison Avenue & East 42nd Street, at least once",F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],"make sure you visit Bryant Park, at least once",F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,"['a', 'b']","visit both Nat Sherman Townhouse, and Madison Avenue & East 42nd Street",& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,& F nat_sherman_townhouse F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","visit both Wendell L. Willkie, and Bryant Park Grill",& F wendell_l_willkie F bryant_park_grill,& F wendell_l_willkie F bryant_park_grill,& F a F b,& F b F a,"('Wendell L. Willkie', 'Bryant Park Grill')","['Bryant Park Grill', 'Wendell L. Willkie']","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",True
visit,"['a', 'b']","go to H&M, and go to Chabad of Midtown Manhattan",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","go to Nat Sherman Townhouse, and go to 335 Madison Avenue",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",True
visit,"['a', 'b']","find H&M, and Zara",& F h&m F zara,& F h&m F zara,& F a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",True
visit,"['a', 'b']","find Cafe Metro, and Bryant Park Grill",& F cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,& F a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",True
visit,"['a', 'b']","eventually reach Chase, and Croton Reservoir",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
visit,"['a', 'b']","eventually reach Chase, and Fila",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
visit,"['a', 'b']","make sure to go to both Wine & Spirits, and Zara",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b']","make sure to go to both Salmon Tower, and PNC Bank",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","visit and other stories, and Madison Avenue & East 42nd Street, in any order",& F and_other_stories F madison_avenue_&_east_42nd_street,& F and_other_stories F east_42nd_street_&_madison_avenue,& F a F b,& F a F b,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","visit Salmon Tower, and New York Public Library, in any order",& F salmon_tower F new_york_public_library,& F salmon_tower F new_york_public_library,& F a F b,& F b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b', 'c']","please visit New York Public Library, Fila, and Madison Avenue & East 42nd Street, in any order",& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,& F new_york_public_library & F fila F east_42nd_street_&_madison_avenue,& F a & F b F c,& F a & F b F c,"('New York Public Library', 'Fila', 'Madison Avenue & East 42nd Street')","['Madison Avenue & East 42nd Street', 'Fila', 'New York Public Library']","{'New York public library', 'Fila', 'East 42nd Street & Madison Avenue'}","{'New York public library': 'a', 'Fila': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
visit,"['a', 'b', 'c']","please visit Chabad of Midtown Manhattan, Wine & Spirits, and Bryant Park, in any order",& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,& F a & F b F c,& F b & F c F a,"('Chabad of Midtown Manhattan', 'Wine & Spirits', 'Bryant Park')","['Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits']","{'Bryant Park', 'Chabad of Midtown Manhattan', 'Wine & Spirits'}","{'Bryant Park': 'a', 'Chabad of Midtown Manhattan': 'b', 'Wine & Spirits': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Pret A Manger, Chipotle, and Elite Bureau Club V.I.P.",& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F a & F b F c,& F a & F c F b,"('Pret A Manger', 'Chipotle', 'Elite Bureau Club V.I.P.')","['Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle']","{'Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Pret A Manger': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","go to the following locations Madison Avenue & East 42nd Street, Pret A Manger, and Starbucks",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F east_42nd_street_&_madison_avenue & F pret_a_manger F starbucks,& F a & F b F c,& F c & F a F b,"('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","['Pret A Manger', 'Starbucks', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'Starbucks': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
visit,"['a', 'b', 'c']","visit all three locations Chabad of Midtown Manhattan, Gertrude Stein, and One Vanderbilt",& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F a & F b F c,& F b & F a F c,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt')","['One Vanderbilt', 'Chabad of Midtown Manhattan', 'Gertrude Stein']","{'Gertrude Stein', 'Chabad of Midtown Manhattan', 'One Vanderbilt'}","{'Gertrude Stein': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations Sean John, 335 Madison Avenue, and Alden Shoes",& F sean_john & F 335_madison_avenue F alden_shoes,& F sean_john & F 335_madison_avenue F alden_shoes,& F a & F b F c,& F b & F c F a,"('Sean John', '335 Madison Avenue', 'Alden Shoes')","['Alden Shoes', 'Sean John', '335 Madison Avenue']","{'Alden Shoes', 'Sean John', '335 Madison Avenue'}","{'Alden Shoes': 'a', 'Sean John': 'b', '335 Madison Avenue': 'c'}",True
visit,"['a', 'b', 'c']","head to Croton Reservoir, Elite Bureau Club V.I.P., and Chase, in any order",& F croton_reservoir & F elite_bureau_club_vip F chase,& F croton_reservoir & F elite_bureau_club_vip F chase,& F a & F b F c,& F c & F a F b,"('Croton Reservoir', 'Elite Bureau Club V.I.P.', 'Chase')","['Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir']","{'Elite Bureau Club V.I.P.', 'Chase', 'Croton Reservoir'}","{'Elite Bureau Club V.I.P.': 'a', 'Chase': 'b', 'Croton Reservoir': 'c'}",True
visit,"['a', 'b', 'c']","head to Wendell L. Willkie, New York Public Library, and Bryant Park Grill, in any order",& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F wendell_l_willkie & F new_york_public_library F bryant_park_grill,& F a & F b F c,& F c & F a F b,"('Wendell L. Willkie', 'New York Public Library', 'Bryant Park Grill')","['New York Public Library', 'Bryant Park Grill', 'Wendell L. Willkie']","{'New York public library', 'Bryant Park Grill', 'Wendell L. Willkie'}","{'New York public library': 'a', 'Bryant Park Grill': 'b', 'Wendell L. Willkie': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Sean John, Bryant Park, and The Forefront Law Group",& F sean_john & F bryant_park F the_forefront_law_group,& F sean_john & F bryant_park F the_forefront_law_group,& F a & F b F c,& F c & F a F b,"('Sean John', 'Bryant Park', 'The Forefront Law Group')","['Bryant Park', 'The Forefront Law Group', 'Sean John']","{'Bryant Park', 'The Forefront Law Group', 'Sean John'}","{'Bryant Park': 'a', 'The Forefront Law Group': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c']","go to all of Urban Outfitters, H&M, and Chipotle",& F urban_outfitters & F h&m F chipotle,& F urban_outfitters & F h&m F chipotle,& F a & F b F c,& F c & F a F b,"('Urban Outfitters', 'H&M', 'Chipotle')","['H&M', 'Chipotle', 'Urban Outfitters']","{'H&M', 'Chipotle', 'Urban Outfitters'}","{'H&M': 'a', 'Chipotle': 'b', 'Urban Outfitters': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until SUNY State College of Optometry, Bryant Park, and 335 Madison Avenue, are visited",& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,& F a & F b F c,& F c & F a F b,"('SUNY State College of Optometry', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry']","{'Bryant Park', '335 Madison Avenue', 'SUNY State College of Optometry'}","{'Bryant Park': 'a', '335 Madison Avenue': 'b', 'SUNY State College of Optometry': 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Nat Sherman Townhouse, M&T Bank, and The Forefront Law Group, are visited",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F b & F c F a,"('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","['The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank']","{'The Forefront Law Group', 'Nat Sherman Townhouse', 'M&T Bank'}","{'The Forefront Law Group': 'a', 'Nat Sherman Townhouse': 'b', 'M&T Bank': 'c'}",True
visit,"['a', 'b', 'c', 'd']","stop by Nat Sherman Townhouse, Urban Outfitters, Inner Enlightenment Spiritist Society, and East 42nd Street & Madison Avenue, in any order",& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F a & F d & F b F c,"('Nat Sherman Townhouse', 'Urban Outfitters', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue')","['Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Nat Sherman Townhouse', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Nat Sherman Townhouse': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Elite Bureau Club V.I.P., Zara, Sperry & Hutchinson Building, and PNC Bank, in any order",& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F elite_bureau_club_vip & F zara & F sperry_&_hutchinson_building F pnc_bank,& F a & F b & F c F d,& F a & F c & F d F b,"('Elite Bureau Club V.I.P.', 'Zara', 'Sperry & Hutchinson Building', 'PNC Bank')","['Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building']","{'Elite Bureau Club V.I.P.', 'PNC Bank', 'Zara', 'Sperry & Hutchinson Building'}","{'Elite Bureau Club V.I.P.': 'a', 'PNC Bank': 'b', 'Zara': 'c', 'Sperry & Hutchinson Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Sperry & Hutchinson Building, sathya sai, Bryant Park Grill, and Pret A Manger",& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,& F a & F b & F c F d,& F b & F c & F d F a,"('Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill', 'Pret A Manger')","['Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill']","{'Pret A Manger', 'Sperry & Hutchinson Building', 'sathya sai', 'Bryant Park Grill'}","{'Pret A Manger': 'a', 'Sperry & Hutchinson Building': 'b', 'sathya sai': 'c', 'Bryant Park Grill': 'd'}",True
visit,"['a', 'b', 'c', 'd']","travel to Alden Shoes, Inner Enlightenment Spiritist Society, McDonald's, and Zara",& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonalds F zara,& F a & F b & F c F d,& F b & F d & F a F c,"('Alden Shoes', 'Inner Enlightenment Spiritist Society', ""McDonald's"", 'Zara')","[""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society']","{""McDonald's"", 'Alden Shoes', 'Zara', 'Inner Enlightenment Spiritist Society'}","{""McDonald's"": 'a', 'Alden Shoes': 'b', 'Zara': 'c', 'Inner Enlightenment Spiritist Society': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Gertrude Stein, Cheap Car Lease NYC, Chase, and Urban Outfitters, in arbitrary order",& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,& F a & F b & F c F d,& F c & F a & F b F d,"('Gertrude Stein', 'Cheap Car Lease NYC', 'Chase', 'Urban Outfitters')","['Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters']","{'Cheap Car Lease NYC', 'Chase', 'Gertrude Stein', 'Urban Outfitters'}","{'Cheap Car Lease NYC': 'a', 'Chase': 'b', 'Gertrude Stein': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to One Vanderbilt, Nat Sherman Townhouse, PNC Bank, and Madison Avenue & East 42nd Street, in arbitrary order",& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F east_42nd_street_&_madison_avenue,& F a & F b & F c F d,& F c & F a & F b F d,"('One Vanderbilt', 'Nat Sherman Townhouse', 'PNC Bank', 'Madison Avenue & East 42nd Street')","['Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'Madison Avenue & East 42nd Street']","{'Nat Sherman Townhouse', 'PNC Bank', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'Nat Sherman Townhouse': 'a', 'PNC Bank': 'b', 'One Vanderbilt': 'c', 'East 42nd Street & Madison Avenue': 'd'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd']","go to Chipotle, PNC Bank, Lefcourt National Building, and Wendell L. Willkie, in any order",& F lefcourt_national_building & F chipotle & F wendell_l_willkie F pnc_bank,& F chipotle & F pnc_bank & F lefcourt_national_building F wendell_l_willkie,& F a & F b & F c F d,& F c & F b & F a F d,"('Lefcourt National Building', 'Chipotle', 'Wendell L. Willkie', 'PNC Bank')","['Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie']","{'Lefcourt National Building', 'PNC Bank', 'Chipotle', 'Wendell L. Willkie'}","{'Lefcourt National Building': 'a', 'PNC Bank': 'b', 'Chipotle': 'c', 'Wendell L. Willkie': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Cafe Metro, Lefcourt National Building, sathya sai, and Bryant Park Grill, in any order",& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,& F cafe_metro & F lefcourt_national_building & F sathya_sai F bryant_park_grill,& F a & F b & F c F d,& F b & F a & F d F c,"('sathya sai', 'Cafe Metro', 'Bryant Park Grill', 'Lefcourt National Building')","['Lefcourt National Building', 'Cafe Metro', 'sathya sai', 'Bryant Park Grill']","{'Lefcourt National Building', 'Cafe Metro', 'Bryant Park Grill', 'sathya sai'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Bryant Park Grill': 'c', 'sathya sai': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations SUNY State College of Optometry, Gertrude Stein, East 42nd Street & Madison Avenue, and Lefcourt National Building",& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,& F a & F b & F c F d,& F c & F b & F d F a,"('SUNY State College of Optometry', 'Gertrude Stein', 'East 42nd Street & Madison Avenue', 'Lefcourt National Building')","['Lefcourt National Building', 'East 42nd Street & Madison Avenue', 'SUNY State College of Optometry', 'Gertrude Stein']","{'Lefcourt National Building', 'Gertrude Stein', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{'Lefcourt National Building': 'a', 'Gertrude Stein': 'b', 'SUNY State College of Optometry': 'c', 'East 42nd Street & Madison Avenue': 'd'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Chipotle, Lefcourt National Building, Urban Outfitters, and One Vanderbilt",& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,& F a & F b & F c F d,& F b & F a & F d F c,"('Chipotle', 'Lefcourt National Building', 'Urban Outfitters', 'One Vanderbilt')","['Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters']","{'Lefcourt National Building', 'Chipotle', 'One Vanderbilt', 'Urban Outfitters'}","{'Lefcourt National Building': 'a', 'Chipotle': 'b', 'One Vanderbilt': 'c', 'Urban Outfitters': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to sathya sai, Pret A Manger, Alden Shoes, Gertrude Stein, and New York Public Library",& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,& F a & F b & F c & F d F h,& F h & F a & F b & F c F d,"('sathya sai', 'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York Public Library')","['Pret A Manger', 'sathya sai', 'New York Public Library', 'Alden Shoes', 'Gertrude Stein']","{'Pret A Manger', 'Alden Shoes', 'Gertrude Stein', 'New York public library', 'sathya sai'}","{'Pret A Manger': 'a', 'Alden Shoes': 'b', 'Gertrude Stein': 'c', 'New York public library': 'd', 'sathya sai': 'h'}",True
