Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],eventually you must go to Croton Reservoir,F croton_reservoir,F croton_reservoir,F a,F a,"('Croton Reservoir',)",['Croton Reservoir'],{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
visit,['a'],eventually you must go to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],make your way to Lefcourt National Building,F lefcourt_national_building,F lefcourt_national_building,F a,F a,"('Lefcourt National Building',)",['Lefcourt National Building'],{'Lefcourt National Building'},{'Lefcourt National Building': 'a'},True
visit,['a'],make your way to Chase,F chase,F chase,F a,F a,"('Chase',)",['Chase'],{'Chase'},{'Chase': 'a'},True
visit,['a'],visit Pret A Manger,F pret_a_manger,F pret_a_manger,F a,F a,"('Pret A Manger',)",['Pret A Manger'],{'Pret A Manger'},{'Pret A Manger': 'a'},True
visit,['a'],visit Salmon Tower,F salmon_tower,F salmon_tower,F a,F a,"('Salmon Tower',)",['Salmon Tower'],{'Salmon Tower'},{'Salmon Tower': 'a'},True
visit,['a'],travel to Elite Bureau Club V.I.P.,F elite_bureau_club_vip,F elite_bureau_club_vip,F a,F a,"('Elite Bureau Club V.I.P.',)",['Elite Bureau Club V.I.P.'],{'Elite Bureau Club V.I.P.'},{'Elite Bureau Club V.I.P.': 'a'},True
visit,['a'],travel to Inner Enlightenment Spiritist Society,F inner_enlightenment_spiritist_society,F inner_enlightenment_spiritist_society,F a,F a,"('Inner Enlightenment Spiritist Society',)",['Inner Enlightenment Spiritist Society'],{'Inner Enlightenment Spiritist Society'},{'Inner Enlightenment Spiritist Society': 'a'},True
visit,['a'],reach Madison Avenue & East 42nd Street,F madison_avenue_&_east_42nd_street,F east_42nd_street_&_madison_avenue,F a,F a,"('Madison Avenue & East 42nd Street',)",['Madison Avenue & East 42nd Street'],{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},False
visit,['a'],reach Bryant Park,F bryant_park,F bryant_park,F a,F a,"('Bryant Park',)",['Bryant Park'],{'Bryant Park'},{'Bryant Park': 'a'},True
visit,['a'],find 335 Madison Avenue,F 335_madison_avenue,F 335_madison_avenue,F a,F a,"('335 Madison Avenue',)",['335 Madison Avenue'],{'335 Madison Avenue'},{'335 Madison Avenue': 'a'},True
visit,['a'],find 505 Fifth Avenue,F 505_fifth_avenue,F 489_5th_avenue,F a,F a,"('505 Fifth Avenue',)",['505 Fifth Avenue'],{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
visit,"['a', 'b']","sometime along the way go to H&M, and Chabad of Midtown Manhattan",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('H&M', 'Chabad of Midtown Manhattan')","['H&M', 'Chabad of Midtown Manhattan']","{'H&M', 'Chabad of Midtown Manhattan'}","{'H&M': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","sometime along the way go to Nat Sherman Townhouse, and 335 Madison Avenue",& F nat_sherman_townhouse F 335_madison_avenue,& F nat_sherman_townhouse F 335_madison_avenue,& F a F b,& F a F b,"('Nat Sherman Townhouse', '335 Madison Avenue')","['Nat Sherman Townhouse', '335 Madison Avenue']","{'Nat Sherman Townhouse', '335 Madison Avenue'}","{'Nat Sherman Townhouse': 'a', '335 Madison Avenue': 'b'}",True
visit,"['a', 'b']","visit H&M, and Zara",& F h&m F zara,& F h&m F zara,& F a F b,& F a F b,"('H&M', 'Zara')","['H&M', 'Zara']","{'H&M', 'Zara'}","{'H&M': 'a', 'Zara': 'b'}",True
visit,"['a', 'b']","visit Cafe Metro, and Bryant Park Grill",& F cafe_metro F bryant_park_grill,& F cafe_metro F bryant_park_grill,& F a F b,& F a F b,"('Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b'}",True
visit,"['a', 'b']","go to Chase, and go to Croton Reservoir",& F chase F croton_reservoir,& F chase F croton_reservoir,& F a F b,& F a F b,"('Chase', 'Croton Reservoir')","['Chase', 'Croton Reservoir']","{'Chase', 'Croton Reservoir'}","{'Chase': 'a', 'Croton Reservoir': 'b'}",True
visit,"['a', 'b']","go to Chase, and go to Fila",& F chase F fila,& F chase F fila,& F a F b,& F a F b,"('Chase', 'Fila')","['Chase', 'Fila']","{'Chase', 'Fila'}","{'Chase': 'a', 'Fila': 'b'}",True
visit,"['a', 'b']","visit both Wine & Spirits, and Zara",& F wine_&_spirits F zara,& F wine_&_spirits F zara,& F a F b,& F b F a,"('Wine & Spirits', 'Zara')","['Zara', 'Wine & Spirits']","{'Zara', 'Wine & Spirits'}","{'Zara': 'a', 'Wine & Spirits': 'b'}",True
visit,"['a', 'b']","visit both Salmon Tower, and PNC Bank",& F salmon_tower F pnc_bank,& F salmon_tower F pnc_bank,& F a F b,& F b F a,"('Salmon Tower', 'PNC Bank')","['PNC Bank', 'Salmon Tower']","{'PNC Bank', 'Salmon Tower'}","{'PNC Bank': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","go to and other stories, and Madison Avenue & East 42nd Street, in any order",& F and_other_stories F madison_avenue_&_east_42nd_street,& F east_42nd_street_&_madison_avenue F and_other_stories,& F a F b,& F b F a,"('and other stories', 'Madison Avenue & East 42nd Street')","['and other stories', 'Madison Avenue & East 42nd Street']","{'and other stories', 'East 42nd Street & Madison Avenue'}","{'and other stories': 'a', 'East 42nd Street & Madison Avenue': 'b'}",RER or Grounding Error
visit,"['a', 'b']","go to Salmon Tower, and New York Public Library, in any order",& F salmon_tower F new_york_public_library,& F salmon_tower F new_york_public_library,& F a F b,& F b F a,"('Salmon Tower', 'New York Public Library')","['Salmon Tower', 'New York Public Library']","{'New York public library', 'Salmon Tower'}","{'New York public library': 'a', 'Salmon Tower': 'b'}",True
visit,"['a', 'b']","pick one from Pret A Manger, and Chabad of Midtown Manhattan, go there and then head to the other one",& F pret_a_manger F chabad_of_midtown_manhattan,& F pret_a_manger F chabad_of_midtown_manhattan,& F a F b,& F a F b,"('Pret A Manger', 'Chabad of Midtown Manhattan')","['Pret A Manger', 'Chabad of Midtown Manhattan']","{'Pret A Manger', 'Chabad of Midtown Manhattan'}","{'Pret A Manger': 'a', 'Chabad of Midtown Manhattan': 'b'}",True
visit,"['a', 'b']","pick one from SUNY State College of Optometry, and Alden Shoes, go there and then head to the other one",& F suny_state_college_of_optometry F alden_shoes,& F suny_state_college_of_optometry F alden_shoes,& F a F b,& F b F a,"('SUNY State College of Optometry', 'Alden Shoes')","['Alden Shoes', 'SUNY State College of Optometry']","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach Pret A Manger, Elite Bureau Club V.I.P., and Chipotle",& F pret_a_manger & F chipotle F elite_bureau_club_vip,& F pret_a_manger & F elite_bureau_club_vip F chipotle,& F a & F b F c,& F a & F b F c,"('Pret A Manger', 'Chipotle', 'Elite Bureau Club V.I.P.')","['Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle']","{'Pret A Manger', 'Elite Bureau Club V.I.P.', 'Chipotle'}","{'Pret A Manger': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Chipotle': 'c'}",True
visit,"['a', 'b', 'c']","eventually reach Madison Avenue & East 42nd Street, Starbucks, and Pret A Manger",& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,& F east_42nd_street_&_madison_avenue & F starbucks F pret_a_manger,& F a & F b F c,& F c & F b F a,"('Madison Avenue & East 42nd Street', 'Pret A Manger', 'Starbucks')","['Pret A Manger', 'Starbucks', 'Madison Avenue & East 42nd Street']","{'Pret A Manger', 'Starbucks', 'East 42nd Street & Madison Avenue'}","{'Pret A Manger': 'a', 'Starbucks': 'b', 'East 42nd Street & Madison Avenue': 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Chabad of Midtown Manhattan, One Vanderbilt, and Gertrude Stein",& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,& F chabad_of_midtown_manhattan & F one_vanderbilt F gertrude_stein,& F a & F b F c,& F b & F a F c,"('Chabad of Midtown Manhattan', 'Gertrude Stein', 'One Vanderbilt')","['Gertrude Stein', 'Chabad of Midtown Manhattan', 'One Vanderbilt']","{'One Vanderbilt', 'Chabad of Midtown Manhattan', 'Gertrude Stein'}","{'One Vanderbilt': 'a', 'Chabad of Midtown Manhattan': 'b', 'Gertrude Stein': 'c'}",True
