Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","visit Eviva Cherokee glass apartments on Cherokee Street, then go to Art shop on Bannock Street, finally make your way to Cultural Center Garden park","visit b, then go to a, finally make your way to c",F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,F & a F & b F c,F & b F & a F c,"['Eviva Cherokee glass apartments on Cherokee Street', 'Art shop on Bannock Street', 'Cultural Center Garden park']","['Eviva Cherokee glass apartments on Cherokee Street', 'Cultural Center Garden park', 'Art shop on Bannock Street']","('Eviva Cherokee', 'Native American Trading Company', 'Cultural Center Garden')","{'Native American Trading Company', 'Eviva Cherokee', 'Cultural Center Garden'}","{'Native American Trading Company': 'a', 'Eviva Cherokee': 'b', 'Cultural Center Garden': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Broadway and 13th Ave operated by RTD, Dozens restaurant on West 13th Avenue, Golden Triangle neighbourhood, and Denver Art Museum Administration Building on Bannock Street","keep visiting d, b, a, and c",& G F broadway_&_13th_ave & G F dozens & G F golden_triangle G F denver_art_museum_administration_building,& G F dozens & G F golden_triangle G F denver_art_museum_administration_building,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"['Broadway and 13th Ave operated by RTD', 'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Dozens', 'Golden Triangle', 'Denver Art Museum Administration Building')","{'Golden Triangle', 'Dozens', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave'}","{'Golden Triangle': 'a', 'Dozens': 'b', 'Denver Art Museum Administration Building': 'c', 'Broadway & 13th Ave': 'd'}",False
global_avoidance,"['a', 'b']","never visit Center for Colorado Women's History on Bannock Street, and Dozens restaurant on West 13th Avenue","never visit a, and b",& G ! center_for_colorado_womens_history G ! dozens,& G ! center_for_colorado_womens_history G ! dozens,& G ! a G ! b,& G! a G! b,"[""Center for Colorado Women's History on Bannock Street"", 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Dozens')","{""Center for Colorado Women's History"", 'Dozens'}","{""Center for Colorado Women's History"": 'a', 'Dozens': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Eviva Cherokee glass apartments on Cherokee Street, five or more than five times","you have to go to a, five or more than five times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,['a'],"visit Denver Art Museum on West 14th Avenue Parkway, infinitely often","visit a, infinitely often",G F denver_art_museum,G F denver_art_museum,G F a,G F a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
visit,"['a', 'b']","go to one of Denver Art Museum Administration Building on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, and then to the other","go to one of a, and b, and then to the other",& F denver_art_museum_administration_building F eviva_cherokee,& F denver_art_museum_administration_building F eviva_cherokee,& F a F b,& F a F b,"['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","('Denver Art Museum Administration Building', 'Eviva Cherokee')","{'Denver Art Museum Administration Building', 'Eviva Cherokee'}","{'Denver Art Museum Administration Building': 'a', 'Eviva Cherokee': 'b'}",True
visit,"['a', 'b']","reach Cultural Center Garden park, reach Capitol Hill neighborhood","reach b, reach a",& F cultural_center_garden F capitol_hill,F & cultural_center_garden F capitol_hill,& F a F b,F & b F a,"['Cultural Center Garden park', 'Capitol Hill neighborhood']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Cultural Center Garden', 'Capitol Hill')","{'Capitol Hill', 'Cultural Center Garden'}","{'Capitol Hill': 'a', 'Cultural Center Garden': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Eviva Cherokee glass apartments on Cherokee Street, four or more than four times","you have to go to a, four or more than four times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
visit,['a'],approach Kirkland Museum of Fine & Decorative Art on Bannock Street,approach a,F kirkland_museum_of_fine_&_decorative_art,F kirkland_museum_of_fine_&_decorative_art,F a,F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Denver Art Museum Administration Building on Bannock Street, any more than three times","do not go to a, any more than three times",! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
wait,"['a', 'b']","hold position at Art Hotel on Broadway, for as long as Eviva Cherokee glass apartments on Cherokee Street, does not occur","hold position at a, for as long as b, does not occur",U the_art_hotel eviva_cherokee,U the_art_hotel eviva_cherokee,U a b,U a b,"['Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street']","['Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street']","('the Art Hotel', 'Eviva Cherokee')","{'the Art Hotel', 'Eviva Cherokee'}","{'the Art Hotel': 'a', 'Eviva Cherokee': 'b'}",True
patrolling,['a'],keep visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway,keep visiting a,G F bcycle_@_denver_public_library,G F bcycle_@_denver_public_library,G F a,G F a,['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],['Bcycle rental at Denver Public Library on West 14th Avenue Parkway'],"('Bcycle @ Denver Public Library',)",{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
