Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Cultural Complex Parking & Museum Residences apartment building, North Entry Terrace park, History Colorado Center on Broadway, make sure to go to North Entry Terrace park, after Cultural Complex Parking & Museum Residences apartment building, and History Colorado Center on Broadway, after North Entry Terrace park","go to c, b, a, make sure to go to b, after c, and a, after b",F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F history_colorado_center,& U ! north_entry_terrace cultural_complex_parking_&_museum_residences & U ! history_colorado_center north_entry_terrace F history_colorado_center,F & a F & b F c,& U! b c & U! a b F a,"['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park', 'History Colorado Center on Broadway']","['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park', 'History Colorado Center on Broadway']","('Cultural Complex Parking & Museum Residences', 'North Entry Terrace', 'History Colorado Center')","{'History Colorado Center', 'North Entry Terrace', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'North Entry Terrace': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Broadway & 13th Ave operated by RTD, Pints Pub on West 13th Avenue, Denver Public Library on West 14th Avenue, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","make sure you never visit b, c, d, or a",& G ! broadway_&_13th_ave & G ! pints_pub & G ! denver_public_library G ! denver_art_museum_frederick_c_hamilton_building,& G ! broadway_&_13th_ave & G ! pints_pub & G ! denver_public_library G ! denver_art_museum_frederick_c_hamilton_building,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Broadway & 13th Ave', 'Pints Pub', 'Denver Public Library', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Broadway & 13th Ave', 'Pints Pub', 'Denver Public Library'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Broadway & 13th Ave': 'b', 'Pints Pub': 'c', 'Denver Public Library': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Eviva Cherokee glass apartments on Cherokee Street, four","the maximum number of times you can visit a, four",! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,"['a', 'b', 'c']","continuously move to History Colorado Center on Broadway street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and Denver Public Library on West 14th Avenue","continuously move to a, c, and b",& G F denver_public_library & G F ralph_l_carr_colorado_judicial_center G F history_colorado_center,& G F history_colorado_center & G F ralph_l_carr_colorado_judicial_center G F denver_public_library,& G F a & G F b G F c,& G F a & G F c G F b,"['Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street']","['Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street']","('Denver Public Library', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center')","{'History Colorado Center', 'Denver Public Library', 'Ralph L. Carr Colorado Judicial Center'}","{'History Colorado Center': 'a', 'Denver Public Library': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c'}",True
future_avoidance,"['a', 'b']","you can go to Art Hotel on Broadway, but you must not go to Four Winds Interactive on Broadway, after that","you can go to a, but you must not go to b, after that",G i the_art_hotel X G ! four_winds_interactive,G i the_art_hotel X G ! four_winds_interactive,G i a X G ! b,G i a X G! b,"['Art Hotel on Broadway', 'Four Winds Interactive on Broadway']","['Four Winds Interactive on Broadway', 'Art Hotel on Broadway']","('the Art Hotel', 'Four Winds Interactive')","{'the Art Hotel', 'Four Winds Interactive'}","{'the Art Hotel': 'a', 'Four Winds Interactive': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Cultural Complex Parking & Museum Residences apartments, Foster & Graham Huttner LLP on Bannock Street, Cultural Center Garden park, Four Winds Interactive on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street, are visited infinitely","make sure d, c, b, h, and a, are visited infinitely",& G F cultural_complex_parking_&_museum_residences & G F foster_&_graham_huttner_llp & G F cultural_center_garden & G F four_winds_interactive G F kirkland_museum_of_fine_&_decorative_art,& G F cultural_complex_parking_&_museum_residences & G F foster_&_graham_huttner_llp & G F cultural_center_garden & G F four_winds_interactive G F kirkland_museum_of_fine_&_decorative_art,& G F a & G F b & G F c & G F d G F h,& G F d & G F c & G F b & G F h G F a,"['Cultural Complex Parking & Museum Residences apartments', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Four Winds Interactive on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park']","('Cultural Complex Parking & Museum Residences', 'Foster & Graham Huttner LLP', 'Cultural Center Garden', 'Four Winds Interactive', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Cultural Center Garden': 'b', 'Foster & Graham Huttner LLP': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Four Winds Interactive': 'h'}",True
ordered_visit,"['a', 'b']","visit North Entry Terrace park, but before visiting North Entry Terrace park, you must visit Golden Triangle neighborhood","visit b, but before visiting b, you must visit a",& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! b a F b,& U! b a F b,"['Golden Triangle neighborhood', 'North Entry Terrace park']","['North Entry Terrace park', 'Golden Triangle neighborhood']","('Golden Triangle', 'North Entry Terrace')","{'Golden Triangle', 'North Entry Terrace'}","{'Golden Triangle': 'a', 'North Entry Terrace': 'b'}",True
prompt_reaction,"['a', 'b']","if you visit Capitol Hill neighborhood, make your way right to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, right after that","if you visit b, make your way right to a, right after that",G i capitol_hill X denver_art_museum_frederick_c_hamilton_building,G i capitol_hill X denver_art_museum_frederick_c_hamilton_building,G i a X b,G i b X a,"['Capitol Hill neighborhood', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","['Capitol Hill neighborhood', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Capitol Hill'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Capitol Hill': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Eviva Cherokee glass apartments on Cherokee Street, Dozens restaurant on West 13th Avenue, or Denver Art Museum on West 14th Avenue Parkway","you can not go to c, b, or a",& G ! eviva_cherokee & G ! dozens G ! denver_art_museum,& G ! eviva_cherokee & G ! dozens G ! denver_art_museum,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Eviva Cherokee glass apartments on Cherokee Street', 'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","['Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Eviva Cherokee', 'Dozens', 'Denver Art Museum')","{'Denver Art Museum', 'Dozens', 'Eviva Cherokee'}","{'Denver Art Museum': 'a', 'Dozens': 'b', 'Eviva Cherokee': 'c'}",True
exact_restricted_avoidance,['a'],"visit Capitol Hill neighborhood, once and never revisit it again","visit a, once and never revisit it again",M capitol_hill | ! capitol_hill G | capitol_hill G ! capitol_hill,M capitol_hill | ! capitol_hill G | capitol_hill G ! capitol_hill,M a | ! a G | a G ! a,M a |! a G | a G! a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},True
